id,dataset_name,subject,category_if_available,level_if_available,model_run,script,scoring_mode,answer,prediction,correct,margin,gold_mean_logprob,best_wrong_mean_logprob,A_mean_logprob,B_mean_logprob,C_mean_logprob,D_mean_logprob,A_total_logprob,B_total_logprob,C_total_logprob,D_total_logprob,A_token_count,B_token_count,C_token_count,D_token_count
ceval_subset_seed42_00040,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,C,A,0,-1.2026215274818242,-4.678860287182033,-3.476238759700209,-3.476238759700209,-5.041132606565952,-4.678860287182033,-8.03974986076355,-10.428716279100627,-10.082265213131905,-14.0365808615461,-16.0794997215271,3,2,3,2
ceval_subset_seed42_00041,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,C,C,1,0.22808265686035156,-6.404847621917725,-6.632930278778076,-7.239953994750977,-6.632930278778076,-6.404847621917725,-6.67476224899292,-7.239953994750977,-6.632930278778076,-6.404847621917725,-6.67476224899292,1,1,1,1
ceval_subset_seed42_00041,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,C,B,0,-0.9199692159891129,-4.050153076648712,-3.1301838606595993,-4.412140258898337,-3.1301838606595993,-4.050153076648712,-6.852723687887192,-13.236420776695013,-12.520735442638397,-12.150459229946136,-13.705447375774384,3,4,3,2
ceval_subset_seed42_00042,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-0.6383299827575684,-7.336606979370117,-6.698276996612549,-7.336606979370117,-7.299358367919922,-6.698276996612549,-6.959171295166016,-7.336606979370117,-7.299358367919922,-6.698276996612549,-6.959171295166016,1,1,1,1
ceval_subset_seed42_00042,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,A,B,0,-0.38251347271725544,-2.929013688582927,-2.5465002158656715,-2.929013688582927,-2.5465002158656715,-3.412561586429365,-2.7438352834433317,-11.716054754331708,-12.732501079328358,-17.062807932146825,-10.975341133773327,4,5,5,4
ceval_subset_seed42_00043,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,B,D,0,-0.5812902450561523,-6.932008743286133,-6.3507184982299805,-7.414675235748291,-6.932008743286133,-6.462533473968506,-6.3507184982299805,-7.414675235748291,-6.932008743286133,-6.462533473968506,-6.3507184982299805,1,1,1,1
ceval_subset_seed42_00043,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-0.0011003417894244194,-2.704631864093244,-2.7035315223038197,-3.7182194918394087,-2.704631864093244,-3.671616204082966,-2.7035315223038197,-18.591097459197044,-16.227791184559464,-14.686464816331863,-13.517657611519098,5,6,4,5
ceval_subset_seed42_00044,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,C,B,0,-0.019713401794433594,-6.248898506164551,-6.229185104370117,-6.705160140991211,-6.229185104370117,-6.248898506164551,-6.530569076538086,-6.705160140991211,-6.229185104370117,-6.248898506164551,-6.530569076538086,1,1,1,1
ceval_subset_seed42_00044,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,C,C,1,0.8655879550923906,-2.9086062010377645,-3.774194156130155,-3.774194156130155,-5.139141023159027,-2.9086062010377645,-4.50041776150465,-22.64516493678093,-20.55656409263611,-14.543031005188823,-18.0016710460186,6,4,5,4
ceval_subset_seed42_00045,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-0.7897319793701172,-7.006821632385254,-6.217089653015137,-7.006821632385254,-7.0184221267700195,-6.217089653015137,-6.755745887756348,-7.006821632385254,-7.0184221267700195,-6.217089653015137,-6.755745887756348,1,1,1,1
ceval_subset_seed42_00045,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,A,D,0,-1.6168105527758594,-4.086628517508506,-2.469817964732647,-4.086628517508506,-3.485381270945072,-5.298122877875964,-2.469817964732647,-20.433142587542534,-17.42690635472536,-15.894368633627892,-12.349089823663235,5,5,3,5
ceval_subset_seed42_00046,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,A,B,0,-0.6870565414428711,-7.663242340087891,-6.9761857986450195,-7.663242340087891,-6.9761857986450195,-7.03472900390625,-7.14438533782959,-7.663242340087891,-6.9761857986450195,-7.03472900390625,-7.14438533782959,1,1,1,1
ceval_subset_seed42_00046,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,A,A,1,0.7309596287086606,-3.147631607018411,-3.8785912357270718,-3.147631607018411,-3.8785912357270718,-4.153095642725627,-4.4822598199049635,-12.590526428073645,-11.635773707181215,-12.45928692817688,-13.44677945971489,4,3,3,3
ceval_subset_seed42_00047,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,D,D,1,0.21346473693847656,-6.3923540115356445,-6.605818748474121,-7.001864433288574,-6.78022575378418,-6.605818748474121,-6.3923540115356445,-7.001864433288574,-6.78022575378418,-6.605818748474121,-6.3923540115356445,1,1,1,1
ceval_subset_seed42_00047,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,D,B,0,-3.285827315102021,-7.288411438465118,-4.002584123363097,-6.806984305381775,-4.002584123363097,-6.382292687892914,-7.288411438465118,-13.61396861076355,-12.007752370089293,-12.764585375785828,-14.576822876930237,2,3,2,2
ceval_subset_seed42_00048,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.276522159576416,-6.58698844909668,-6.310466289520264,-6.570765972137451,-6.58698844909668,-6.310466289520264,-6.956247806549072,-6.570765972137451,-6.58698844909668,-6.310466289520264,-6.956247806549072,1,1,1,1
ceval_subset_seed42_00048,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,B,C,0,-0.5529647446237504,-3.3074040063656867,-2.754439261741936,-4.639015393952529,-3.3074040063656867,-2.754439261741936,-5.322482953468959,-13.917046181857586,-16.537020031828433,-5.508878523483872,-15.967448860406876,3,5,2,3
ceval_subset_seed42_00049,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,A,D,0,-0.5317478179931641,-7.020805358886719,-6.489057540893555,-7.020805358886719,-6.896657943725586,-7.021784782409668,-6.489057540893555,-7.020805358886719,-6.896657943725586,-7.021784782409668,-6.489057540893555,1,1,1,1
ceval_subset_seed42_00049,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,A,A,1,5.4126652255654335,-5.474856518208981,-10.887521743774414,-5.474856518208981,-11.522990226745605,-12.109557151794434,-10.887521743774414,-10.949713036417961,-11.522990226745605,-12.109557151794434,-10.887521743774414,2,1,1,1
ceval_subset_seed42_00050,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.018622398376464844,-6.539185523986816,-6.557807922363281,-7.242300987243652,-6.539185523986816,-6.769833564758301,-6.557807922363281,-7.242300987243652,-6.539185523986816,-6.769833564758301,-6.557807922363281,1,1,1,1
ceval_subset_seed42_00050,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-2.2093896865844727,-10.613213539123535,-8.403823852539062,-9.123161315917969,-10.613213539123535,-8.828598022460938,-8.403823852539062,-9.123161315917969,-10.613213539123535,-8.828598022460938,-8.403823852539062,1,1,1,1
ceval_subset_seed42_00051,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,A,D,0,-0.765265941619873,-7.850098609924316,-7.084832668304443,-7.850098609924316,-7.672203540802002,-7.133756637573242,-7.084832668304443,-7.850098609924316,-7.672203540802002,-7.133756637573242,-7.084832668304443,1,1,1,1
ceval_subset_seed42_00051,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,A,B,0,-1.5372249172069132,-4.041882216930389,-2.504657299723476,-4.041882216930389,-2.504657299723476,-5.4838909059762955,-10.370306968688965,-12.125646650791168,-10.018629198893905,-16.451672717928886,-10.370306968688965,3,4,3,1
ceval_subset_seed42_00052,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.46517467498779297,-7.518833160400391,-7.053658485412598,-8.234806060791016,-7.905508995056152,-7.053658485412598,-7.518833160400391,-8.234806060791016,-7.905508995056152,-7.053658485412598,-7.518833160400391,1,1,1,1
ceval_subset_seed42_00052,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,D,C,0,-0.9440702411035695,-4.86650649830699,-3.92243625720342,-9.166747093200684,-10.756841659545898,-3.92243625720342,-4.86650649830699,-9.166747093200684,-10.756841659545898,-11.76730877161026,-9.73301299661398,1,1,3,2
ceval_subset_seed42_00053,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-1.0671324729919434,-7.427397727966309,-6.360265254974365,-7.427397727966309,-6.786867618560791,-6.360265254974365,-6.555911064147949,-7.427397727966309,-6.786867618560791,-6.360265254974365,-6.555911064147949,1,1,1,1
ceval_subset_seed42_00053,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,A,C,0,-5.336999592371285,-8.471421480178833,-3.134421887807548,-8.471421480178833,-3.312333653370539,-3.134421887807548,-5.998872518539429,-16.942842960357666,-9.937000960111618,-9.403265663422644,-11.997745037078857,2,3,3,2
ceval_subset_seed42_00054,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.07372236251831055,-6.462599277496338,-6.536321640014648,-6.696665287017822,-6.462599277496338,-6.536321640014648,-6.555004596710205,-6.696665287017822,-6.462599277496338,-6.536321640014648,-6.555004596710205,1,1,1,1
ceval_subset_seed42_00054,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-2.120613364471744,-4.307718737671773,-2.187105373200029,-4.653296651008229,-4.307718737671773,-2.9884713608771563,-2.187105373200029,-13.959889953024685,-12.923156213015318,-11.953885443508625,-10.935526866000146,3,3,4,5
ceval_subset_seed42_00055,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-0.6869215965270996,-6.988661289215088,-6.301739692687988,-6.988661289215088,-6.9244184494018555,-6.301739692687988,-6.674557685852051,-6.988661289215088,-6.9244184494018555,-6.301739692687988,-6.674557685852051,1,1,1,1
ceval_subset_seed42_00055,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,A,A,1,1.5806543218592801,-3.8425224435826144,-5.4231767654418945,-3.8425224435826144,-6.704132877290249,-5.877652257680893,-5.4231767654418945,-11.527567330747843,-13.408265754580498,-11.755304515361786,-10.846353530883789,3,2,2,2
ceval_subset_seed42_00056,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.5157413482666016,-7.173184871673584,-6.657443523406982,-7.498144626617432,-6.724669456481934,-6.657443523406982,-7.173184871673584,-7.498144626617432,-6.724669456481934,-6.657443523406982,-7.173184871673584,1,1,1,1
ceval_subset_seed42_00056,ceval,art_studies,Humanities,,chinese_4epoch,chinese_origin,option_text_scoring,D,B,0,-0.15110202133655548,-6.573830395936966,-6.4227283746004105,-6.475020885467529,-6.4227283746004105,-15.94221305847168,-6.573830395936966,-12.950041770935059,-12.845456749200821,-15.94221305847168,-13.147660791873932,2,2,1,2
ceval_subset_seed42_00057,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.37632179260253906,-5.788626670837402,-5.412304878234863,-5.758723258972168,-5.443750381469727,-5.412304878234863,-5.788626670837402,-5.758723258972168,-5.443750381469727,-5.412304878234863,-5.788626670837402,1,1,1,1
ceval_subset_seed42_00057,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,C,0,-9.07572273015976,-11.615335464477539,-2.5396127343177795,-3.753393743187189,-4.463934739430745,-2.5396127343177795,-11.615335464477539,-11.260181229561567,-13.391804218292236,-12.698063671588898,-11.615335464477539,3,3,5,1
ceval_subset_seed42_00058,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,label_scoring,C,C,1,0.43755435943603516,-6.490017414093018,-6.927571773529053,-7.381335258483887,-6.927571773529053,-6.490017414093018,-7.663057327270508,-7.381335258483887,-6.927571773529053,-6.490017414093018,-7.663057327270508,1,1,1,1
ceval_subset_seed42_00058,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,C,1,1.4595152533302707,-2.7257849503308536,-4.185300203661124,-4.991824746131897,-5.487612314522266,-2.7257849503308536,-4.185300203661124,-9.983649492263794,-10.975224629044533,-13.628924751654267,-12.555900610983372,2,2,5,3
ceval_subset_seed42_00059,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.3041191101074219,-7.0184736251831055,-6.714354515075684,-7.462555885314941,-6.7713212966918945,-6.714354515075684,-7.0184736251831055,-7.462555885314941,-6.7713212966918945,-6.714354515075684,-7.0184736251831055,1,1,1,1
ceval_subset_seed42_00059,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,D,1,0.5561596349192162,-1.8566420699159305,-2.4128017048351467,-4.295865118503571,-2.4128017048351467,-5.631038188934326,-1.8566420699159305,-17.183460474014282,-9.651206819340587,-22.524152755737305,-16.709778629243374,4,4,4,9
ceval_subset_seed42_00060,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,label_scoring,B,C,0,-0.22475719451904297,-6.0015974044799805,-5.7768402099609375,-6.226044654846191,-6.0015974044799805,-5.7768402099609375,-6.510951995849609,-6.226044654846191,-6.0015974044799805,-5.7768402099609375,-6.510951995849609,1,1,1,1
ceval_subset_seed42_00060,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,D,0,-1.8776326884826022,-4.2216388409336405,-2.3440061524510383,-4.847839030980443,-4.2216388409336405,-3.77467143535614,-2.3440061524510383,-14.543517092941329,-12.664916522800922,-11.32401430606842,-11.720030762255192,3,3,3,5
ceval_subset_seed42_00061,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,label_scoring,D,B,0,-1.7445921897888184,-6.5194878578186035,-4.774895668029785,-5.787082195281982,-4.774895668029785,-5.926997661590576,-6.5194878578186035,-5.787082195281982,-4.774895668029785,-5.926997661590576,-6.5194878578186035,1,1,1,1
ceval_subset_seed42_00061,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,C,0,-0.6937628653408452,-2.6982028125361963,-2.004439947195351,-3.8409827825214182,-4.746332948406537,-2.004439947195351,-2.6982028125361963,-26.886879477649927,-28.477997690439224,-24.053279366344213,-29.68023093789816,7,6,12,11
ceval_subset_seed42_00062,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,label_scoring,C,C,1,1.716381311416626,-3.294128179550171,-5.010509490966797,-5.196498870849609,-5.010509490966797,-3.294128179550171,-5.603161811828613,-5.196498870849609,-5.010509490966797,-3.294128179550171,-5.603161811828613,1,1,1,1
ceval_subset_seed42_00062,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,B,0,-0.18055126070976257,-2.016639319015667,-1.8360880583059043,-3.1775385476648808,-1.8360880583059043,-2.016639319015667,-2.6130785937421024,-12.710154190659523,-7.344352233223617,-8.066557276062667,-13.065392968710512,4,4,4,5
ceval_subset_seed42_00063,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,label_scoring,B,B,1,0.02271127700805664,-7.894505977630615,-7.917217254638672,-8.348289489746094,-7.894505977630615,-7.917217254638672,-8.00729751586914,-8.348289489746094,-7.894505977630615,-7.917217254638672,-8.00729751586914,1,1,1,1
ceval_subset_seed42_00063,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,B,1,0.3931852150708437,-6.4305557906627655,-6.823741005733609,-6.823741005733609,-6.4305557906627655,-11.985320091247559,-8.84506893157959,-13.647482011467218,-12.861111581325531,-11.985320091247559,-8.84506893157959,2,2,1,1
ceval_subset_seed42_00064,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,label_scoring,D,C,0,-0.6580395698547363,-7.5789995193481445,-6.920959949493408,-7.546836853027344,-7.210394859313965,-6.920959949493408,-7.5789995193481445,-7.546836853027344,-7.210394859313965,-6.920959949493408,-7.5789995193481445,1,1,1,1
ceval_subset_seed42_00064,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,option_text_scoring,D,C,0,-2.298316660958032,-4.527104088726143,-2.2287874277681112,-5.705549657344818,-3.510516620706767,-2.2287874277681112,-4.527104088726143,-11.411099314689636,-14.042066482827067,-13.372724566608667,-13.58131226617843,2,4,6,3
ceval_subset_seed42_00065,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,label_scoring,B,A,0,-0.9825296401977539,-6.200381278991699,-5.217851638793945,-5.217851638793945,-6.200381278991699,-5.64243221282959,-6.6947021484375,-5.217851638793945,-6.200381278991699,-5.64243221282959,-6.6947021484375,1,1,1,1
ceval_subset_seed42_00065,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,option_text_scoring,B,B,1,0.06508617103099823,-2.843035325407982,-2.90812149643898,-2.90812149643898,-2.843035325407982,-5.498869597911835,-5.441171169281006,-11.63248598575592,-11.372141301631927,-10.99773919582367,-10.882342338562012,4,4,2,2
ceval_subset_seed42_00066,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,label_scoring,C,C,1,0.49361371994018555,-6.184382915496826,-6.677996635437012,-7.156421184539795,-6.677996635437012,-6.184382915496826,-7.227380275726318,-7.156421184539795,-6.677996635437012,-6.184382915496826,-7.227380275726318,1,1,1,1
ceval_subset_seed42_00066,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,option_text_scoring,C,C,1,1.5121303410579756,-2.879910743609071,-4.392041084667047,-5.20184463262558,-5.79038180410862,-2.879910743609071,-4.392041084667047,-10.40368926525116,-11.58076360821724,-14.399553718045354,-13.17612325400114,2,2,5,3
ceval_subset_seed42_00067,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,label_scoring,A,C,0,-1.0041422843933105,-7.4078826904296875,-6.403740406036377,-7.4078826904296875,-6.783664703369141,-6.403740406036377,-6.868965148925781,-7.4078826904296875,-6.783664703369141,-6.403740406036377,-6.868965148925781,1,1,1,1
ceval_subset_seed42_00067,ceval,basic_medicine,Other,,chinese_4epoch,chinese_origin,option_text_scoring,A,C,0,-1.4655098365619779,-3.517942710313946,-2.052432873751968,-3.517942710313946,-3.442818141542375,-2.052432873751968,-4.36530905092756,-14.071770841255784,-13.7712725661695,-8.209731495007873,-13.095927152782679,4,4,4,3
