id,phenomenon,subtype_if_any,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,data_source,generation_method,quality_flags
eval4_00090,BA,BA_BEI_subj_drop,我们把鸡清蒸了，就走。,鸡被我们清蒸了，就走。,wǒ men bǎ jī qīng zhēng le ， jiù zǒu 。,jī bèi wǒ men qīng zhēng le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=90,downloaded_zhoblimp_all_items,[]
eval4_00091,BA,BA_BEI_subj_drop,我把笛子吹了，就走。,笛子被我吹了，就走。,wǒ bǎ dí zi chuī le ， jiù zǒu 。,dí zi bèi wǒ chuī le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=91,downloaded_zhoblimp_all_items,[]
eval4_00092,BA,BA_BEI_subj_drop,我把记录片观看了，就去。,记录片被我观看了，就去。,wǒ bǎ jì lù piàn guān kàn le ， jiù qù 。,jì lù piàn bèi wǒ guān kàn le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=92,downloaded_zhoblimp_all_items,[]
eval4_00093,BA,BA_BEI_subj_drop,你把苹果吃了，就去。,苹果被你吃了，就去。,nǐ bǎ píng guǒ chī le ， jiù qù 。,píng guǒ bèi nǐ chī le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=93,downloaded_zhoblimp_all_items,[]
eval4_00094,BA,BA_BEI_subj_drop,我把海洋跨越了，就走。,海洋被我跨越了，就走。,wǒ bǎ hǎi yáng kuà yuè le ， jiù zǒu 。,hǎi yáng bèi wǒ kuà yuè le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=94,downloaded_zhoblimp_all_items,[]
eval4_00095,BA,BA_BEI_subj_drop,她把沙漠跨越了，就去。,沙漠被她跨越了，就去。,tā bǎ shā mò kuà yuè le ， jiù qù 。,shā mò bèi tā kuà yuè le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=95,downloaded_zhoblimp_all_items,[]
eval4_00096,BA,BA_BEI_subj_drop,他们把小狗领养了，就去。,小狗被他们领养了，就去。,tā men bǎ xiǎo gǒu lǐng yǎng le ， jiù qù 。,xiǎo gǒu bèi tā men lǐng yǎng le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=96,downloaded_zhoblimp_all_items,[]
eval4_00097,BA,BA_BEI_subj_drop,你把牛屠宰了，就走。,牛被你屠宰了，就走。,nǐ bǎ niú tú zǎi le ， jiù zǒu 。,niú bèi nǐ tú zǎi le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=97,downloaded_zhoblimp_all_items,[]
eval4_00098,BA,BA_BEI_subj_drop,我把玻璃珠弹了，就去。,玻璃珠被我弹了，就去。,wǒ bǎ bō lí zhū dàn le ， jiù qù 。,bō lí zhū bèi wǒ dàn le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=98,downloaded_zhoblimp_all_items,[]
eval4_00099,BA,BA_BEI_subj_drop,我把鸡清蒸了，就去。,鸡被我清蒸了，就去。,wǒ bǎ jī qīng zhēng le ， jiù qù 。,jī bèi wǒ qīng zhēng le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=99,downloaded_zhoblimp_all_items,[]
eval4_00100,BA,BA_BEI_subj_drop,我把大象麻醉了，就去。,大象被我麻醉了，就去。,wǒ bǎ dà xiàng má zuì le ， jiù qù 。,dà xiàng bèi wǒ má zuì le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=100,downloaded_zhoblimp_all_items,[]
eval4_00101,BA,BA_BEI_subj_drop,你们把心脏检查了，就走。,心脏被你们检查了，就走。,nǐ men bǎ xīn zàng jiǎn chá le ， jiù zǒu 。,xīn zàng bèi nǐ men jiǎn chá le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=101,downloaded_zhoblimp_all_items,[]
eval4_00102,BA,BA_BEI_subj_drop,你们把狂想曲演奏了，就来。,狂想曲被你们演奏了，就来。,nǐ men bǎ kuáng xiǎng qǔ yǎn zòu le ， jiù lái 。,kuáng xiǎng qǔ bèi nǐ men yǎn zòu le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=102,downloaded_zhoblimp_all_items,[]
eval4_00103,BA,BA_BEI_subj_drop,她们把被子盖了，就去。,被子被她们盖了，就去。,tā men bǎ bèi zi gài le ， jiù qù 。,bèi zi bèi tā men gài le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=103,downloaded_zhoblimp_all_items,[]
eval4_00104,BA,BA_BEI_subj_drop,他把教材写了，就去。,教材被他写了，就去。,tā bǎ jiào cái xiě le ， jiù qù 。,jiào cái bèi tā xiě le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=104,downloaded_zhoblimp_all_items,[]
eval4_00105,BA,BA_BEI_subj_drop,我把方便面买了，就走。,方便面被我买了，就走。,wǒ bǎ fāng biàn miàn mǎi le ， jiù zǒu 。,fāng biàn miàn bèi wǒ mǎi le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=105,downloaded_zhoblimp_all_items,[]
eval4_00106,BA,BA_BEI_subj_drop,她把小说创作了，就去。,小说被她创作了，就去。,tā bǎ xiǎo shuō chuàng zuò le ， jiù qù 。,xiǎo shuō bèi tā chuàng zuò le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=106,downloaded_zhoblimp_all_items,[]
eval4_00107,BA,BA_BEI_subj_drop,她把卡车开了，就走。,卡车被她开了，就走。,tā bǎ kǎ chē kāi le ， jiù zǒu 。,kǎ chē bèi tā kāi le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=107,downloaded_zhoblimp_all_items,[]
eval4_00108,BA,BA_BEI_subj_drop,我们把鸡炖了，就去。,鸡被我们炖了，就去。,wǒ men bǎ jī dùn le ， jiù qù 。,jī bèi wǒ men dùn le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=108,downloaded_zhoblimp_all_items,[]
eval4_00109,BA,BA_BEI_subj_drop,她把货车驾驶了，就去。,货车被她驾驶了，就去。,tā bǎ huò chē jià shǐ le ， jiù qù 。,huò chē bèi tā jià shǐ le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=109,downloaded_zhoblimp_all_items,[]
eval4_00110,BA,BA_BEI_subj_drop,你把动画片拍摄了，就走。,动画片被你拍摄了，就走。,nǐ bǎ dòng huà piàn pāi shè le ， jiù zǒu 。,dòng huà piàn bèi nǐ pāi shè le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=110,downloaded_zhoblimp_all_items,[]
eval4_00111,BA,BA_BEI_subj_drop,他把鸡煮了，就走。,鸡被他煮了，就走。,tā bǎ jī zhǔ le ， jiù zǒu 。,jī bèi tā zhǔ le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=111,downloaded_zhoblimp_all_items,[]
eval4_00112,BA,BA_BEI_subj_drop,我把小提琴拉了，就去。,小提琴被我拉了，就去。,wǒ bǎ xiǎo tí qín lā le ， jiù qù 。,xiǎo tí qín bèi wǒ lā le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=112,downloaded_zhoblimp_all_items,[]
eval4_00113,BA,BA_BEI_subj_drop,你们把轮船驾驶了，就走。,轮船被你们驾驶了，就走。,nǐ men bǎ lún chuán jià shǐ le ， jiù zǒu 。,lún chuán bèi nǐ men jià shǐ le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=113,downloaded_zhoblimp_all_items,[]
eval4_00114,BA,BA_BEI_subj_drop,他们把糖吃了，就走。,糖被他们吃了，就走。,tā men bǎ táng chī le ， jiù zǒu 。,táng bèi tā men chī le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=114,downloaded_zhoblimp_all_items,[]
eval4_00115,BA,BA_BEI_subj_drop,他把鱼爆炒了，就走。,鱼被他爆炒了，就走。,tā bǎ yú bào chǎo le ， jiù zǒu 。,yú bèi tā bào chǎo le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=115,downloaded_zhoblimp_all_items,[]
eval4_00116,BA,BA_BEI_subj_drop,你把鱼捕捉了，就来。,鱼被你捕捉了，就来。,nǐ bǎ yú bǔ zhuō le ， jiù lái 。,yú bèi nǐ bǔ zhuō le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=116,downloaded_zhoblimp_all_items,[]
eval4_00117,BA,BA_BEI_subj_drop,他们把书看了，就走。,书被他们看了，就走。,tā men bǎ shū kàn le ， jiù zǒu 。,shū bèi tā men kàn le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=117,downloaded_zhoblimp_all_items,[]
eval4_00118,BA,BA_BEI_subj_drop,我们把教材预习了，就来。,教材被我们预习了，就来。,wǒ men bǎ jiào cái yù xí le ， jiù lái 。,jiào cái bèi wǒ men yù xí le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=118,downloaded_zhoblimp_all_items,[]
eval4_00119,BA,BA_BEI_subj_drop,她把杯子清洗了，就走。,杯子被她清洗了，就走。,tā bǎ bēi zi qīng xǐ le ， jiù zǒu 。,bēi zi bèi tā qīng xǐ le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=119,downloaded_zhoblimp_all_items,[]
eval4_00120,BA,BA_BEI_subj_drop,她把小猫领养了，就走。,小猫被她领养了，就走。,tā bǎ xiǎo māo lǐng yǎng le ， jiù zǒu 。,xiǎo māo bèi tā lǐng yǎng le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=120,downloaded_zhoblimp_all_items,[]
eval4_00121,BA,BA_BEI_subj_drop,他们把视频制作了，就来。,视频被他们制作了，就来。,tā men bǎ shì pín zhì zuò le ， jiù lái 。,shì pín bèi tā men zhì zuò le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=121,downloaded_zhoblimp_all_items,[]
eval4_00122,BA,BA_BEI_subj_drop,他把电影拍摄了，就去。,电影被他拍摄了，就去。,tā bǎ diàn yǐng pāi shè le ， jiù qù 。,diàn yǐng bèi tā pāi shè le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=122,downloaded_zhoblimp_all_items,[]
eval4_00123,BA,BA_BEI_subj_drop,我们把货车开了，就来。,货车被我们开了，就来。,wǒ men bǎ huò chē kāi le ， jiù lái 。,huò chē bèi wǒ men kāi le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=123,downloaded_zhoblimp_all_items,[]
eval4_00124,BA,BA_BEI_subj_drop,她把鸡捕捉了，就来。,鸡被她捕捉了，就来。,tā bǎ jī bǔ zhuō le ， jiù lái 。,jī bèi tā bǔ zhuō le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=124,downloaded_zhoblimp_all_items,[]
eval4_00125,BA,BA_BEI_subj_drop,我把手账制作了，就来。,手账被我制作了，就来。,wǒ bǎ shǒu zhàng zhì zuò le ， jiù lái 。,shǒu zhàng bèi wǒ zhì zuò le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=125,downloaded_zhoblimp_all_items,[]
eval4_00126,BA,BA_BEI_subj_drop,她们把手账看了，就走。,手账被她们看了，就走。,tā men bǎ shǒu zhàng kàn le ， jiù zǒu 。,shǒu zhàng bèi tā men kàn le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=126,downloaded_zhoblimp_all_items,[]
eval4_00127,BA,BA_BEI_subj_drop,她们把轮船驾驶了，就走。,轮船被她们驾驶了，就走。,tā men bǎ lún chuán jià shǐ le ， jiù zǒu 。,lún chuán bèi tā men jià shǐ le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=127,downloaded_zhoblimp_all_items,[]
eval4_00128,BA,BA_BEI_subj_drop,她们把心脏检查了，就去。,心脏被她们检查了，就去。,tā men bǎ xīn zàng jiǎn chá le ， jiù qù 。,xīn zàng bèi tā men jiǎn chá le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=128,downloaded_zhoblimp_all_items,[]
eval4_00129,BA,BA_BEI_subj_drop,她把玻璃珠弹了，就走。,玻璃珠被她弹了，就走。,tā bǎ bō lí zhū dàn le ， jiù zǒu 。,bō lí zhū bèi tā dàn le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=129,downloaded_zhoblimp_all_items,[]
eval4_00130,BA,BA_BEI_subj_drop,她们把华尔兹演奏了，就来。,华尔兹被她们演奏了，就来。,tā men bǎ huá ěr zī yǎn zòu le ， jiù lái 。,huá ěr zī bèi tā men yǎn zòu le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=130,downloaded_zhoblimp_all_items,[]
eval4_00131,BA,BA_BEI_subj_drop,你们把轮船开了，就来。,轮船被你们开了，就来。,nǐ men bǎ lún chuán kāi le ， jiù lái 。,lún chuán bèi nǐ men kāi le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=131,downloaded_zhoblimp_all_items,[]
eval4_00132,BA,BA_BEI_subj_drop,你们把饮料瓶卖了，就去。,饮料瓶被你们卖了，就去。,nǐ men bǎ yǐn liào píng mài le ， jiù qù 。,yǐn liào píng bèi nǐ men mài le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=132,downloaded_zhoblimp_all_items,[]
eval4_00133,BA,BA_BEI_subj_drop,我们把鱼丸买了，就走。,鱼丸被我们买了，就走。,wǒ men bǎ yú wán mǎi le ， jiù zǒu 。,yú wán bèi wǒ men mǎi le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=133,downloaded_zhoblimp_all_items,[]
eval4_00134,BA,BA_BEI_subj_drop,他把双簧吹了，就来。,双簧被他吹了，就来。,tā bǎ shuāng huáng chuī le ， jiù lái 。,shuāng huáng bèi tā chuī le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=134,downloaded_zhoblimp_all_items,[]
eval4_00135,BA,BA_BEI_subj_drop,我们把电视机买了，就走。,电视机被我们买了，就走。,wǒ men bǎ diàn shì jī mǎi le ， jiù zǒu 。,diàn shì jī bèi wǒ men mǎi le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=135,downloaded_zhoblimp_all_items,[]
eval4_00136,BA,BA_BEI_subj_drop,你们把大象麻醉了，就走。,大象被你们麻醉了，就走。,nǐ men bǎ dà xiàng má zuì le ， jiù zǒu 。,dà xiàng bèi nǐ men má zuì le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=136,downloaded_zhoblimp_all_items,[]
eval4_00137,BA,BA_BEI_subj_drop,你把作业写了，就来。,作业被你写了，就来。,nǐ bǎ zuò yè xiě le ， jiù lái 。,zuò yè bèi nǐ xiě le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=137,downloaded_zhoblimp_all_items,[]
eval4_00138,BA,BA_BEI_subj_drop,你们把卡车开了，就去。,卡车被你们开了，就去。,nǐ men bǎ kǎ chē kāi le ， jiù qù 。,kǎ chē bèi nǐ men kāi le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=138,downloaded_zhoblimp_all_items,[]
eval4_00139,BA,BA_BEI_subj_drop,我们把鱼煮了，就来。,鱼被我们煮了，就来。,wǒ men bǎ yú zhǔ le ， jiù lái 。,yú bèi wǒ men zhǔ le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=139,downloaded_zhoblimp_all_items,[]
eval4_00140,BA,BA_BEI_subj_drop,你们把红茶喝了，就走。,红茶被你们喝了，就走。,nǐ men bǎ hóng chá hē le ， jiù zǒu 。,hóng chá bèi nǐ men hē le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=140,downloaded_zhoblimp_all_items,[]
eval4_00141,BA,BA_BEI_subj_drop,我们把蛋糕吃了，就走。,蛋糕被我们吃了，就走。,wǒ men bǎ dàn gāo chī le ， jiù zǒu 。,dàn gāo bèi wǒ men chī le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=141,downloaded_zhoblimp_all_items,[]
eval4_00142,BA,BA_BEI_subj_drop,他把京剧唱了，就来。,京剧被他唱了，就来。,tā bǎ jīng jù chàng le ， jiù lái 。,jīng jù bèi tā chàng le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=142,downloaded_zhoblimp_all_items,[]
eval4_00143,BA,BA_BEI_subj_drop,她们把鸡煮了，就去。,鸡被她们煮了，就去。,tā men bǎ jī zhǔ le ， jiù qù 。,jī bèi tā men zhǔ le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=143,downloaded_zhoblimp_all_items,[]
eval4_00144,BA,BA_BEI_subj_drop,你把小猫领养了，就来。,小猫被你领养了，就来。,nǐ bǎ xiǎo māo lǐng yǎng le ， jiù lái 。,xiǎo māo bèi nǐ lǐng yǎng le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=144,downloaded_zhoblimp_all_items,[]
eval4_00145,BA,BA_BEI_subj_drop,他把玻璃珠弹了，就走。,玻璃珠被他弹了，就走。,tā bǎ bō lí zhū dàn le ， jiù zǒu 。,bō lí zhū bèi tā dàn le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=145,downloaded_zhoblimp_all_items,[]
eval4_00146,BA,BA_BEI_subj_drop,她把记录片观看了，就来。,记录片被她观看了，就来。,tā bǎ jì lù piàn guān kàn le ， jiù lái 。,jì lù piàn bèi tā guān kàn le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=146,downloaded_zhoblimp_all_items,[]
eval4_00147,BA,BA_BEI_subj_drop,你们把录像带看了，就走。,录像带被你们看了，就走。,nǐ men bǎ lù xiàng dài kàn le ， jiù zǒu 。,lù xiàng dài bèi nǐ men kàn le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=147,downloaded_zhoblimp_all_items,[]
eval4_00148,BA,BA_BEI_subj_drop,他们把鼻子检查了，就来。,鼻子被他们检查了，就来。,tā men bǎ bí zi jiǎn chá le ， jiù lái 。,bí zi bèi tā men jiǎn chá le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=148,downloaded_zhoblimp_all_items,[]
eval4_00149,BA,BA_BEI_subj_drop,他们把红茶喝了，就去。,红茶被他们喝了，就去。,tā men bǎ hóng chá hē le ， jiù qù 。,hóng chá bèi tā men hē le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=149,downloaded_zhoblimp_all_items,[]
eval4_00150,BA,BA_BEI_subj_drop,我把美声唱了，就走。,美声被我唱了，就走。,wǒ bǎ měi shēng chàng le ， jiù zǒu 。,měi shēng bèi wǒ chàng le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=150,downloaded_zhoblimp_all_items,[]
eval4_00151,BA,BA_BEI_subj_drop,他们把沙漠跨越了，就去。,沙漠被他们跨越了，就去。,tā men bǎ shā mò kuà yuè le ， jiù qù 。,shā mò bèi tā men kuà yuè le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=151,downloaded_zhoblimp_all_items,[]
eval4_00152,BA,BA_BEI_subj_drop,他把电影拍摄了，就走。,电影被他拍摄了，就走。,tā bǎ diàn yǐng pāi shè le ， jiù zǒu 。,diàn yǐng bèi tā pāi shè le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=152,downloaded_zhoblimp_all_items,[]
eval4_00153,BA,BA_BEI_subj_drop,你们把鼻子打断了，就去。,鼻子被你们打断了，就去。,nǐ men bǎ bí zi dǎ duàn le ， jiù qù 。,bí zi bèi nǐ men dǎ duàn le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=153,downloaded_zhoblimp_all_items,[]
eval4_00154,BA,BA_BEI_subj_drop,他们把华尔兹演奏了，就走。,华尔兹被他们演奏了，就走。,tā men bǎ huá ěr zī yǎn zòu le ， jiù zǒu 。,huá ěr zī bèi tā men yǎn zòu le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=154,downloaded_zhoblimp_all_items,[]
eval4_00155,BA,BA_BEI_subj_drop,你把杯子清洗了，就来。,杯子被你清洗了，就来。,nǐ bǎ bēi zi qīng xǐ le ， jiù lái 。,bēi zi bèi nǐ qīng xǐ le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=155,downloaded_zhoblimp_all_items,[]
eval4_00156,BA,BA_BEI_subj_drop,她把充电器买了，就去。,充电器被她买了，就去。,tā bǎ chōng diàn qì mǎi le ， jiù qù 。,chōng diàn qì bèi tā mǎi le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=156,downloaded_zhoblimp_all_items,[]
eval4_00157,BA,BA_BEI_subj_drop,他们把戏曲唱了，就去。,戏曲被他们唱了，就去。,tā men bǎ xì qū chàng le ， jiù qù 。,xì qǔ bèi tā men chàng le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=157,downloaded_zhoblimp_all_items,[]
eval4_00158,BA,BA_BEI_subj_drop,她们把咖啡喝了，就来。,咖啡被她们喝了，就来。,tā men bǎ kā fēi hē le ， jiù lái 。,kā fēi bèi tā men hē le ， jiù lái 。,hf://chinese-babylm-org/zhoblimp#pairID=158,downloaded_zhoblimp_all_items,[]
eval4_00159,BA,BA_BEI_subj_drop,他们把杯子清洗了，就走。,杯子被他们清洗了，就走。,tā men bǎ bēi zi qīng xǐ le ， jiù zǒu 。,bēi zi bèi tā men qīng xǐ le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=159,downloaded_zhoblimp_all_items,[]
eval4_00160,BA,BA_BEI_subj_drop,你把书看了，就走。,书被你看了，就走。,nǐ bǎ shū kàn le ， jiù zǒu 。,shū bèi nǐ kàn le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=160,downloaded_zhoblimp_all_items,[]
eval4_00161,BA,BA_BEI_subj_drop,我把鸭煮了，就去。,鸭被我煮了，就去。,wǒ bǎ yā zhǔ le ， jiù qù 。,yā bèi wǒ zhǔ le ， jiù qù 。,hf://chinese-babylm-org/zhoblimp#pairID=161,downloaded_zhoblimp_all_items,[]
eval4_00162,BA,BA_BEI_subj_drop,我们把小猫领养了，就走。,小猫被我们领养了，就走。,wǒ men bǎ xiǎo māo lǐng yǎng le ， jiù zǒu 。,xiǎo māo bèi wǒ men lǐng yǎng le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=162,downloaded_zhoblimp_all_items,[]
eval4_00163,BA,BA_BEI_subj_drop,你把鸭烧了，就走。,鸭被你烧了，就走。,nǐ bǎ yā shāo le ， jiù zǒu 。,yā bèi nǐ shāo le ， jiù zǒu 。,hf://chinese-babylm-org/zhoblimp#pairID=163,downloaded_zhoblimp_all_items,[]
