item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_00752,train,"女：听说博物馆有新的展览，你周末有空的话我们去参观一下吧!
男：周六的时间比较紧张，周日绝对没问题。",他们可能哪天去博物馆?,"[""周一"", ""周五"", ""周六"", ""周日""]",3,周日,0,周一,0,-4.825521945953369,2,周六,0,-0.7587860226631165
c3_dialogue_seed42_00761,train,"男：哟，这么漂亮的画儿!这画家是你最喜欢的吧?
女：唉，别提了。我正发愁呢，这是咱们办公室的小陈送我的生日礼物。
男：人家送你这么贵重的生日礼物你还不高兴呀?
女：这幅画儿我确实喜欢，但就是因为太贵重了才不知该怎么办。
男：既然喜欢就收下呗，真不明白你是怎么想的。
女：我跟小陈的关系就是普通同事，我不想有更多的发展。可是这么贵重的礼物，我收吧，好像接受了他太多好意；不收吧，又太不给他面子。",对话人是什么关系?,"[""恋人"", ""同事"", ""家人"", ""亲戚""]",1,同事,0,恋人,0,-1.9946842193603516,0,恋人,0,-1.7528982162475586
c3_dialogue_seed42_00773,train,"女：我们赢了。
男：现在是一比零，说赢了恐怕还有点儿早，还有一刻钟呢，说不定对方会踢进两个球。",男的是什么意思?,"[""我们赢了"", ""我们要输"", ""对方会赢"", ""输赢难以确定""]",3,输赢难以确定,0,我们赢了,0,-4.473837931950888,0,我们赢了,0,-4.84234881401062
c3_dialogue_seed42_00776,train,"男：你觉得我这次能成功吗?
女：这两次参加应聘的人很多，总共有一百多人。",他们在说什么?,"[""面试"", ""旅游"", ""工作"", ""考试""]",0,面试,2,工作,0,-2.1009912490844727,3,考试,0,-1.0746498107910156
c3_dialogue_seed42_00779,train,"女：喂，丽丽在家吗?我想跟她商量点儿事儿。
男：她呀，是个大忙人，刚从深圳回来，马上又要去沈阳。",丽丽现在在哪儿?,"[""深圳"", ""沈阳"", ""在家"", ""在路上""]",2,在家,3,在路上,0,-3.8414883613586426,3,在路上,0,-2.343812147776285
c3_dialogue_seed42_00783,train,"女：这里的山和水真的是太美了，我从来没有见过这么美的景色。
男：是啊。我们多拍点照片吧。",他们有可能在干什么?,"[""旅游"", ""吃饭"", ""看书"", ""听音乐""]",0,旅游,1,吃饭,0,-3.313476800918579,1,吃饭,0,-4.389956474304199
c3_dialogue_seed42_00784,train,"男：中午吃了吗?
女：在办公室里吃了点儿饼干，太忙了没时间去食堂。
男：只吃那个哪儿行啊，待会儿去吃点儿别的吧。
女：等我开完会再说吧。
男：听说对面那家店的面条和包子不错，去尝尝吧。
女：但是我不太喜欢吃面食。
男：没关系，他们家的米饭也很好吃。
女：好的，那就下午见。",女的中午在哪儿吃的东西?,"[""饭店"", ""食堂"", ""办公室"", ""会议室""]",2,办公室,3,会议室,0,-1.2533063888549805,1,食堂,0,-0.09779369831085205
c3_dialogue_seed42_00801,train,"男：对不起，打扰一下，要我帮你什么忙?
女：我想在这儿开个账户，不知是开定期的好还是活期的好?",他们最可能在哪里谈话?,"[""银行"", ""商店"", ""邮局"", ""公司""]",0,银行,3,公司,0,-0.3389091491699219,2,邮局,0,-1.3823270797729492
c3_dialogue_seed42_00805,train,"男：你父母同意你和小张结婚吗?
女：我爸爸没什么意见，可妈妈没少反对。",父母对女儿的婚事是什么态度?,"[""爸爸不同意"", ""妈妈不同意"", ""爸爸反对"", ""妈妈不反对""]",1,妈妈不同意,3,妈妈不反对,0,-2.6734600861867266,3,妈妈不反对,0,-1.933795452117919
c3_dialogue_seed42_00843,train,"男：这里过春节都要贴春联吗?
女：那你以为呢?对了，你们家里是不是一定要吃饺子?",女的认为春节要做什么?,"[""吃饺子"", ""贴春联"", ""去旅游"", ""在家里""]",1,贴春联,0,吃饺子,0,-2.0688656131969765,0,吃饺子,0,-1.0187737941741943
c3_dialogue_seed42_00860,train,"男：你看，这上面说油价下个月还会涨。
女：我从来不信这些小道消息，除非电视新闻报道出来。",男的可能在干什么?,"[""在小路上走"", ""看报纸"", ""看电视新闻"", ""给汽车加油""]",1,看报纸,2,看电视新闻,0,-3.0920550028483076,2,看电视新闻,0,-4.715883016586304
c3_dialogue_seed42_00862,train,"女：亮亮，你买到火车票了吗?
男：唁，别提了，差点儿没买到。",亮亮买到火车票了吗?,"[""买票的太多，所以没买到"", ""虽然难买，但是买到了"", ""排队队伍太长，所以没买"", ""因为去得晚，所以没买到""]",1,虽然难买，但是买到了,3,因为去得晚，所以没买到,0,-1.5389737546443936,3,因为去得晚，所以没买到,0,-1.058829426765442
c3_dialogue_seed42_00866,train,"女：现在能收到这么多祝福的短信，是一件多好的事情啊!
男：的确不假。可是也不见得就开心，谁知道，他们发短信的时候，有没有往心里去呀!",男的是什么意思？,"[""没收到祝福短信"", ""收到了太多的祝福短信"", ""今天是个特殊的日子"", ""人们发短信时没有用心""]",3,人们发短信时没有用心,1,收到了太多的祝福短信,0,-0.05212626373395324,1,收到了太多的祝福短信,0,-0.08777237364224
c3_dialogue_seed42_00870,train,"女：你们这种面包卖得怎么样？
男：卖得可火了，顾客都说很好吃。",根据对话，面包卖得怎样？,"[""贵"", ""便宜"", ""很快"", ""没人买""]",2,很快,3,没人买,0,-6.764981110890706,1,便宜,0,-7.090817347168922
c3_dialogue_seed42_00882,train,"男：对不起，我迟到了，我保证下次一定不迟到，你不要生气了。
女：你每次都保证不迟到，可是你哪次做到了呢?
男：这次真的不是故意的，我半路上跟另一辆车撞了，刚把车送去维修了。
女：你上次也说你跟另一辆车撞了，可是我打电话给你的妈妈，你的妈妈说车子就停在你家楼下。
男：我错了，但这次是真的，你一定要相信我。
女：你去问问上帝吧，如果它相信你的话，我也会相信你的。",女的觉得男的说的话怎么样?,"[""可以相信"", ""很感人"", ""欺骗人"", ""跟上帝一样""]",2,欺骗人,1,很感人,0,-1.6886723836263018,3,跟上帝一样,0,-0.8147646983464565
c3_dialogue_seed42_00890,train,"女：老刘?你不是出差了吗。
男：我刚回来，我爱人生病了，我得照顾她。",男的打算干什么?,"[""要去出差"", ""要去看病"", ""照顾爱人"", ""准备回家""]",2,照顾爱人,0,要去出差,0,-1.5184003512064619,0,要去出差,0,-1.8697605331738796
c3_dialogue_seed42_00901,train,"男：奶奶，爷爷年轻时就喜欢钓鱼吗？
女：他年轻时喜欢运动，爱打篮球，踢足球，现在年纪大了，才开始喜欢上钓鱼。",爷爷年轻时喜欢什么？,"[""读书"", ""养花"", ""体育运动"", ""文学艺术""]",2,体育运动,3,文学艺术,0,-5.1952056884765625,3,文学艺术,0,-0.08876276016235352
c3_dialogue_seed42_00939,train,"女：王老师，您吃过西餐吗?
男：吃过几次。
女：觉得怎么样?
男：可以吃点儿，但谈不上喜欢。
女：为什么?
男：可能是从小吃惯了中餐吧。
女：您孩子喜欢吃汉堡包吗?
男：他可喜欢吃了。一到周末就吵着要去麦当劳。
女：那是因为汉堡包好吃呀!周末我也常去那儿。",王老师的孩子一般什么时候去麦当劳?,"[""每天"", ""周末"", ""逛街时"", ""考好时""]",1,周末,2,逛街时,0,-6.67753866314888,2,逛街时,0,-1.3544649481773376
c3_dialogue_seed42_00957,train,"男：你怎么也养狗了?是从宠物市场买来的吗?
女：我原来不喜欢小狗，看见陈姐家的小狗很可爱，就要来了。",根据对话，下列哪项正确?,"[""狗是从宠物市场买的"", ""狗是女的跟陈姐要的"", ""女的一直很喜欢小狗"", ""狗是从陈姐那儿买的""]",1,狗是女的跟陈姐要的,0,狗是从宠物市场买的,0,-1.002233240339491,2,女的一直很喜欢小狗,0,-2.38776424740042
c3_dialogue_seed42_00960,train,"男：昨天你跑到哪里去了?
女：因为我前天晚上梦到哥哥，所以去找他了。
男：以后要去哪里先说一声。
女：知道了，多谢关心。",女的昨天去干什么了?,"[""做梦"", ""找工作"", ""见哥哥"", ""找男的""]",2,见哥哥,0,做梦,0,-2.8605000972747803,3,找男的,0,-0.5421880086263009
c3_dialogue_seed42_00967,train,"男：妈妈，今天我把小明家的杯子打碎了。
女：什么?你怎么这么不小心呢?
男：是小东先推我，我才碰碎的。
女：算了，你还是带我去小明家一趟吧。",妈妈为什么要去小明家?,"[""道歉"", ""找小东"", ""看小明"", ""打孩子""]",0,道歉,2,看小明,0,-8.144072373708088,1,找小东,0,-2.726286729176839
c3_dialogue_seed42_00976,train,"男：快告诉我，检查结果怎么样?
女：医生说不要紧，但是要住院观察一段时间。
男：一段时间到底是多长时间?
女：医生说最少要两个星期。
男：那儿子这次参加不了比赛了?
女：被撞成这样，还比赛呢，都快吓死我了。",医生认为情况严重吗?,"[""很严重"", ""不知道"", ""不太严重"", ""无任何问题""]",2,不太严重,3,无任何问题,0,-2.763564904530843,1,不知道,0,-2.7423746188481655
c3_dialogue_seed42_00985,train,"女：我的事不用你管!
男：不用我管?你可是我生的，我不管你谁管你?",他们是什么关系?,"[""母亲和儿子"", ""母亲和女儿"", ""父亲和儿子"", ""父亲和女儿""]",3,父亲和女儿,2,父亲和儿子,0,-0.3007381757100429,2,父亲和儿子,0,-0.21053218841552734
c3_dialogue_seed42_01005,train,"男：这种葡萄30元一斤，正宗的新疆葡萄，特别甜。
女：终于让我给找到了。",关于对话，可以知道什么?,"[""女的不想买"", ""女的想买"", ""女的想买别的"", ""以上都不是""]",1,女的想买,3,以上都不是,0,-1.7016706069310503,0,女的不想买,0,-1.2032774289449062
c3_dialogue_seed42_01007,train,"男：你跟你同屋的关系怎么样?
女：自打那次吵完架后，我一直想同她和好，但她就是不理我。",现在女的与同屋的关系怎么样?,"[""女的不跟同屋说话"", ""同屋不跟女的说话"", ""两人互不搭理"", ""两人无话不谈""]",1,同屋不跟女的说话,3,两人无话不谈,0,-0.2467520867075237,0,女的不跟同屋说话,0,-1.4588177800178528
c3_dialogue_seed42_01037,train,"女：看我买的新衣服不错吧?
男：我怎么怎么看怎么觉得别扭呢!",男的觉得这件衣服怎么样?,"[""女的穿着不舒服"", ""不太适合女的穿"", ""穿着一定很舒服"", ""非常适合女的穿""]",1,不太适合女的穿,0,女的穿着不舒服,0,-1.460326765105128,0,女的穿着不舒服,0,-2.932337506612142
c3_dialogue_seed42_01039,train,"男：原来的洗发水不是挺好的嘛，为什么又用这个牌子的了?
女：你是不是不看电视啊?好多电视台都有它的广告，现在很流行的。
男：做广告的就一定好吗?做了广告，价格更高。
女：不管怎么样，我要试一试再说。",男的是什么意思?,"[""想看电视"", ""要洗头发"", ""新的质量不好"", ""不相信广告""]",3,不相信广告,0,想看电视,0,-1.99813969930013,2,新的质量不好,0,-3.2022405306498207
c3_dialogue_seed42_01048,train,"男：咱们部门去春游的事定了，这周六去。
女：太棒了，我期待很久了，希望周六别下雨。
男：不会，我看了天气预报，这周天气非常好。
女：那太好了，我要赶紧准备一下。",女的现在心情怎么样?,"[""开心"", ""平静"", ""自豪"", ""无奈""]",0,开心,2,自豪,0,-2.573089599609375,2,自豪,0,-0.7452280521392822
c3_dialogue_seed42_01050,train,"男：妈，晚上吃什么呀?我去超市买点儿菜吧。
女：菜就别买了，冰箱里有的是。你买点儿肉就行了。",我们从对话里可以知道什么?,"[""应买些蔬菜"", ""家里缺肉了"", ""男的要做饭"", ""妈做好饭了""]",1,家里缺肉了,2,男的要做饭,0,-2.4712349414825443,2,男的要做饭,0,-2.2842684388160706
c3_dialogue_seed42_01055,train,"女：老李，周末干什么了?
男：老样子，白天给学生批改作业，晚上还备课。",男的最可能是干什么的?,"[""医生"", ""厨师"", ""教师"", ""警察""]",2,教师,3,警察,0,-0.4804716110229492,1,厨师,0,-1.3374853134155273
c3_dialogue_seed42_01090,train,"男：请问，哪位是病人的家属?
女：我就是，我是他的女儿。我父亲没事吧?
男：我们已经为他做了详细的检查，总体来看不要紧，但要观察一段时间。
女：真是太感谢您了!那什么时候可以出院?
男：这个很难说，要看情况，我想至少要一个星期。
女：我可以看看他吗?
男：可以，病人已经转去住院部了。我们现在在三层，你再上一层就是了，病人在402号病房。
女：好的，再见！",对话可能是在什么地方发生的?,"[""医院"", ""药店"", ""家里"", ""敬老院""]",0,医院,3,敬老院,0,-4.651106516520183,3,敬老院,0,-1.869149525960287
c3_dialogue_seed42_01098,train,"男：你好!这里是肯德基宅急送。
女：你好，我想点一份香辣鸡腿汉堡套餐，现在有什么优惠活动吗?
男：有，现在买一份九珍果汁可以得两份，三公里内送餐费8元减半。
女：优惠不大嘛!算了，我还是问问麦当劳吧。",肯德基现在的优惠活动是什么?,"[""送餐费8元减半"", ""香辣鸡腿买一赠一"", ""九珍果汁买一赠一"", ""汉堡套餐买一赠一""]",2,九珍果汁买一赠一,0,送餐费8元减半,0,-1.238785546139947,0,送餐费8元减半,0,-1.6222999785095453
