id,model_run,script,scoring_mode,status,collapsed_diacritic,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,collision_key,gold_zh,distractor_zh,source_line
hpv2_0079,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,历史,-12.34929370880127,-13.265053749084473,0.9157600402832031,1,1,li shi,历史,李氏,41
hpv2_0079,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,历史,-0.9571209022803843,-1.017375851099211,0.06025494881882676,46,46,li shi,历史,李氏,41
hpv2_0080,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,为原,-8.000925064086914,-14.441848754882812,6.440923690795898,2,1,wei yuan,为原,委员,167
hpv2_0080,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,为原,-4.018446279103281,-4.057712378187312,0.039266099084031225,108,108,wei yuan,为原,委员,167
hpv2_0081,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,为原,-9.64667797088623,-9.06009817123413,-0.5865797996520996,1,2,wei yuan,委员,为原,86
hpv2_0081,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,委员,-3.190664744612818,-3.64021443714406,0.4495496925312419,49,51,wei yuan,委员,为原,86
hpv2_0082,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,罗斯,-7.205147743225098,-3.4578628540039062,-3.7472848892211914,1,1,luo si,洛斯,罗斯,121
hpv2_0082,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,罗斯,-3.664681110594772,-3.6364785669148607,-0.028202543679911152,117,117,luo si,洛斯,罗斯,121
hpv2_0083,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,罗斯,-11.325814247131348,-12.792570114135742,1.4667558670043945,1,1,luo si,罗斯,洛斯,74
hpv2_0083,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,罗斯,-1.7495736418899468,-1.9721967474764217,0.2226231055864749,30,30,luo si,罗斯,洛斯,74
hpv2_0084,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,座位,-7.493797779083252,-10.082758903503418,2.588961124420166,1,1,zuo wei,座位,作为,252
hpv2_0084,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,座位,-5.317306846380234,-5.849776251957967,0.532469405577733,13,13,zuo wei,座位,作为,252
hpv2_0085,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,作为,-5.8579559326171875,-13.101896286010742,7.243940353393555,1,1,zuo wei,作为,座位,55
hpv2_0085,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,作为,-3.822548223595799,-4.000156331282428,0.1776081076866287,108,108,zuo wei,作为,座位,55
hpv2_0086,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,煤油,-5.453919410705566,-11.47711181640625,6.023192405700684,2,1,mei you,煤油,没有,80
hpv2_0086,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,煤油,-3.58000852759806,-3.8183109560463993,0.23830242844833904,46,45,mei you,煤油,没有,80
hpv2_0087,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,没有,-5.617633819580078,-8.751888990402222,3.1342551708221436,1,2,mei you,没有,煤油,98
hpv2_0087,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,没有,-3.783086483612318,-4.073453410811323,0.29036692719900525,55,56,mei you,没有,煤油,98
hpv2_0088,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,国际,-2.8538076877593994,-11.119861602783203,8.266053915023804,1,1,guo ji,国际,国籍,71
hpv2_0088,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,国际,-3.8475248009952554,-4.127742529846728,0.28021772885147245,68,68,guo ji,国际,国籍,71
hpv2_0089,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,国际,-9.709813117980957,-8.337936401367188,-1.3718767166137695,1,1,guo ji,国籍,国际,96
hpv2_0089,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,国籍,-5.237672845522563,-6.942321300506592,1.7046484549840288,6,6,guo ji,国籍,国际,96
hpv2_0090,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,表示,-5.0901408195495605,-4.837218284606934,-0.25292253494262695,1,1,biao shi,标示,表示,307
hpv2_0090,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,标示,-4.307307400324275,-4.325179153865275,0.01787175354099979,104,104,biao shi,标示,表示,307
hpv2_0091,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,表示,-7.143793106079102,-15.008176803588867,7.864383697509766,1,1,biao shi,表示,标示,147
hpv2_0091,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,表示,-4.800789314804032,-4.84746400118279,0.0466746863787586,115,115,biao shi,表示,标示,147
hpv2_0092,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,委员,-10.388460159301758,-14.511009216308594,4.122549057006836,1,1,wei yuan,委员,位元,142
hpv2_0092,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,委员,-3.9172442484570227,-4.074340499006212,0.15709625054918908,97,98,wei yuan,委员,位元,142
hpv2_0093,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,位元,-3.1895620822906494,-12.14988899230957,8.960326910018921,1,1,wei yuan,位元,委员,1002
hpv2_0093,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,位元,-2.4410146116537765,-2.672425048167093,0.2314104365133165,72,72,wei yuan,位元,委员,1002
hpv2_0094,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,注意,-6.054106712341309,-11.9072904586792,5.853183746337891,1,1,zhu yi,注意,主义,294
hpv2_0094,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,注意,-3.979449513427398,-4.124500272271689,0.14505075884429086,66,67,zhu yi,注意,主义,294
hpv2_0095,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,主义,-0.1921357661485672,-16.631834030151367,16.4396982640028,1,1,zhu yi,主义,注意,118
hpv2_0095,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,主义,-3.7755058424340353,-4.897707055012385,1.12220121257835,18,18,zhu yi,主义,注意,118
hpv2_0096,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,市镇,-3.059035062789917,-13.448577880859375,10.389542818069458,1,1,shi zhen,市镇,时针,164
hpv2_0096,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,市镇,-1.4314391394113448,-3.4508591493552863,2.0194200099439414,9,9,shi zhen,市镇,时针,164
hpv2_0097,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,时针,-5.747367858886719,-11.281359672546387,5.533991813659668,1,1,shi zhen,时针,市镇,1157
hpv2_0097,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时针,-3.8716472330941434,-3.915882435851895,0.0442352027577515,85,85,shi zhen,时针,市镇,1157
hpv2_0098,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,标识,-6.312851428985596,-10.291793823242188,3.978942394256592,1,1,biao shi,标识,表示,1005
hpv2_0098,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,标识,-4.617072821809695,-4.866102871986536,0.24903005017684077,26,26,biao shi,标识,表示,1005
hpv2_0099,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,表示,-2.3252458572387695,-12.521282196044922,10.196036338806152,1,1,biao shi,表示,标识,156
hpv2_0099,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,表示,-4.500269887589135,-4.692574894688661,0.19230500709952647,103,103,biao shi,表示,标识,156
hpv2_0100,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,政治,-14.1349515914917,-13.37790584564209,-0.7570457458496094,1,1,zheng zhi,正值,政治,1567
hpv2_0100,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,正值,-5.321666980443138,-5.425766400120679,0.10409941967754133,126,126,zheng zhi,正值,政治,1567
hpv2_0101,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,政治,-6.553938865661621,-12.549705505371094,5.995766639709473,1,1,zheng zhi,政治,正值,47
hpv2_0101,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,政治,-3.5280763556159314,-3.874501881433562,0.34642552581763075,62,63,zheng zhi,政治,正值,47
hpv2_0102,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,委员,-6.658029556274414,-8.54036808013916,1.882338523864746,1,2,wei yuan,委员,维园,206
hpv2_0102,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,委员,-3.447225699085742,-3.5903333069993155,0.14310760791357335,125,126,wei yuan,委员,维园,206
hpv2_0103,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,同事,-0.4951058328151703,-8.843721389770508,8.348615556955338,1,1,tong shi,同事,同时,324
hpv2_0103,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,同事,-3.6810917616096974,-3.762038960194057,0.08094719858435973,106,106,tong shi,同事,同时,324
hpv2_0104,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,同时,-17.64751434326172,-18.255857467651367,0.6083431243896484,1,1,tong shi,同时,同事,82
hpv2_0104,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,同时,-0.0017879431208408885,-4.54426950753259,4.542481564411749,12,14,tong shi,同时,同事,82
hpv2_0105,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,政治,-7.136429786682129,-13.243414878845215,6.106985092163086,1,1,zheng zhi,政治,争执,50
hpv2_0105,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,政治,-3.5835343864797564,-3.7550730546936393,0.17153866821388286,91,92,zheng zhi,政治,争执,50
hpv2_0106,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,争执,-8.631887435913086,-12.932729721069336,4.30084228515625,1,1,zheng zhi,争执,政治,573
hpv2_0106,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,争执,-4.153230339441448,-4.234424148574472,0.08119380913302354,125,125,zheng zhi,争执,政治,573
hpv2_0107,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,组织,-0.6306593418121338,-11.515710830688477,10.885051488876343,1,1,zu zhi,组织,阻止,33
hpv2_0107,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,组织,-1.4683164681347902,-1.8714940352672005,0.40317756713241026,42,42,zu zhi,组织,阻止,33
hpv2_0108,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,组织,-7.5656023025512695,-5.078381538391113,-2.4872207641601562,1,1,zu zhi,阻止,组织,367
hpv2_0108,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,阻止,-4.482664109341152,-4.497229515379461,0.014565406038308915,140,140,zu zhi,阻止,组织,367
hpv2_0109,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是位,-8.920524597167969,-10.728792190551758,1.808267593383789,1,1,shi wei,是位,是为,16
hpv2_0109,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是位,-1.3428216106955233,-2.10438632158976,0.7615647108942367,32,34,shi wei,是位,是为,16
hpv2_0110,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是为,-6.710768699645996,-10.578566551208496,3.8677978515625,1,1,shi wei,是为,是位,276
hpv2_0110,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是为,-4.759075830473027,-4.855318516874146,0.09624268640111833,137,138,shi wei,是为,是位,276
hpv2_0111,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,视为,-9.552665710449219,-11.611274719238281,2.0586090087890625,1,1,shi wei,视为,是位,126
hpv2_0111,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,是位,-4.385743584371202,-4.38256656518206,-0.0031770191891418165,124,124,shi wei,视为,是位,126
hpv2_0112,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是位,-9.221505165100098,-12.67523193359375,3.4537267684936523,1,1,shi wei,是位,视为,23
hpv2_0112,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是位,-1.320787150053664,-2.0421644591202495,0.7213773090665854,39,40,shi wei,是位,视为,23
hpv2_0113,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,时间,-11.647189140319824,-14.647871017456055,3.0006818771362305,1,1,shi jian,时间,实践,88
hpv2_0113,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时间,-2.008300246304619,-2.764831524242254,0.756531277937635,12,12,shi jian,时间,实践,88
hpv2_0114,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,政治,-4.487977027893066,-14.177191734313965,9.689214706420898,1,1,zheng zhi,政治,整治,63
hpv2_0114,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,政治,-4.0529466066509485,-4.577976432163268,0.5250298255123198,32,32,zheng zhi,政治,整治,63
hpv2_0115,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,作为,-6.365500450134277,-13.844306945800781,7.478806495666504,1,1,zuo wei,作为,左卫,78
hpv2_0115,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,作为,-3.7456828157796904,-3.8729854186467074,0.127302602867017,108,109,zuo wei,作为,左卫,78
hpv2_0116,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,左卫,-6.081907272338867,-9.841856002807617,3.75994873046875,1,1,zuo wei,左卫,作为,144
hpv2_0116,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,左卫,-3.6848917641046066,-3.8001411542476666,0.11524939014306002,124,124,zuo wei,左卫,作为,144
hpv2_0117,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,通识,-17.785768508911133,-12.576160907745361,-5.2096076011657715,1,2,tong shi,同时,通识,97
hpv2_0117,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,同时,-0.001713479071289233,-5.368151605897583,5.366438126826294,12,15,tong shi,同时,通识,97
hpv2_0118,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,通识,-5.574821949005127,-10.454376220703125,4.879554271697998,2,1,tong shi,通识,同时,466
hpv2_0118,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,通识,-5.22372406771766,-5.2697163195044325,0.0459922517867728,114,113,tong shi,通识,同时,466
hpv2_0119,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,同是,-5.011400818824768,-7.719367980957031,2.707967162132263,2,1,tong shi,同是,同时,1935
hpv2_0119,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,同是,-6.011405135194461,-6.565558335997841,0.5541532008033805,12,11,tong shi,同是,同时,1935
hpv2_0120,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,螺丝,-4.716171681880951,-13.217568397521973,8.501396715641022,2,1,luo si,螺丝,罗斯,430
hpv2_0120,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,螺丝,-4.821346426580814,-5.169825667272443,0.3484792406916286,47,46,luo si,螺丝,罗斯,430
hpv2_0121,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,罗斯,-8.96300220489502,-11.037506103515625,2.0745038986206055,1,2,luo si,罗斯,螺丝,260
hpv2_0121,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,罗斯,-4.16747317924386,-4.653840100900694,0.4863669216568338,21,22,luo si,罗斯,螺丝,260
hpv2_0122,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,中心,-8.812942028045654,-8.63082504272461,-0.18211698532104492,2,1,zhong xin,中新,中心,561
hpv2_0122,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,中新,-4.625798291414632,-4.707044286502491,0.08124599508785924,108,108,zhong xin,中新,中心,561
hpv2_0123,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,中心,-5.388181209564209,-9.158050537109375,3.769869327545166,1,2,zhong xin,中心,中新,193
hpv2_0123,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,中心,-3.8647807071346323,-4.184585889143233,0.31980518200860075,100,101,zhong xin,中心,中新,193
hpv2_0124,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,因为,-11.07754898071289,-14.405045509338379,3.3274965286254883,1,1,yin wei,因为,银纬,103
hpv2_0124,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,因为,-4.387014162377454,-4.801696583939095,0.4146824215616407,48,48,yin wei,因为,银纬,103
hpv2_0125,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,银纬,-0.08001061528921127,-17.19719123840332,17.11718062311411,1,1,yin wei,银纬,因为,1549
hpv2_0125,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,银纬,-0.8647555989737157,-3.8267163262547306,2.961960727281015,12,12,yin wei,银纬,因为,1549
hpv2_0126,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,影像,-6.013786792755127,-10.237136840820312,4.2233500480651855,1,1,ying xiang,影像,影响,851
hpv2_0126,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,影像,-5.138128876686096,-5.842704504728317,0.7045756280422211,4,4,ying xiang,影像,影响,851
hpv2_0127,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,影响,-2.0264673233032227,-10.435681343078613,8.40921401977539,1,1,ying xiang,影响,影像,117
hpv2_0127,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,影响,-3.9323509567487642,-4.011262138014143,0.07891118126537844,119,119,ying xiang,影响,影像,117
hpv2_0128,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,职务,-0.8790056109428406,-12.72655963897705,11.84755402803421,1,1,zhi wu,职务,植物,166
hpv2_0128,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,职务,-2.753104579264987,-3.02526545963467,0.2721608803696829,73,73,zhi wu,职务,植物,166
hpv2_0129,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,植物,-4.006627082824707,-12.839346885681152,8.832719802856445,1,1,zhi wu,植物,职务,146
hpv2_0129,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,植物,-4.47409768776315,-4.572576305333089,0.09847861756993925,77,77,zhi wu,植物,职务,146
hpv2_0130,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,中心,-5.151618003845215,-13.13631820678711,7.9847002029418945,1,1,zhong xin,中心,重心,247
hpv2_0130,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,中心,-4.349773068221728,-4.459726642765957,0.10995357454422905,118,118,zhong xin,中心,重心,247
hpv2_0131,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,中心,-9.465400695800781,-8.761147499084473,-0.7042531967163086,1,1,zhong xin,重心,中心,457
hpv2_0131,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,重心,-4.155861156682174,-4.1857730018673465,0.02991184518517276,96,96,zhong xin,重心,中心,457
