item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_1222_idiom585894,validation,张健强：中国人的生活其实很丰富的，我有些美国朋友来到中国，____。为什么？娱乐太多了。现在很多娱乐场所都装了付费电视，球迷根本不用在家看。如果你一个人交钱看了英超，然后去找人聊天，发现大家都没看，兴趣就没了。还不如大家一起，去有直播的酒吧看球。足球的乐趣，在于“众乐乐”而非“独乐乐”。,乐不思蜀,"[""不亦乐乎"", ""乐不思蜀"", ""上窜下跳"", ""乐不可支""]",1,0,4,0,不亦乐乎,0,-2.1308833360671997,3,乐不可支,0,-1.2926367123921718
chid_validation_1230_idiom585953,validation,为了纪念米尔克，施瓦辛格将米尔克的生日5月22日定为“哈维·米尔克日”，鼓励加州各学校悼念这位被枪杀的同性恋官员。许多同性恋权益组织对施瓦辛格签署的这项政令表示赞扬，但保守人士却对此____。哈维·米尔克是美国加州首位公开自己同性恋身份的官员，在任期间负责推动同性恋权益的法令。1978年，身为旧金山市市政委员会委员的米尔克与时任市长乔治·莫斯康尼(GeorgeMoscone)被另一位先前辞职的市政委员丹·怀特枪杀。去年，施瓦辛格曾否决了为米尔克设立纪念日的法令，原因是他认为对米尔克的纪念“应该保持在地方层级上”。,嗤之以鼻,"[""轻描淡写"", ""鱼死网破"", ""嗤之以鼻"", ""意味深长""]",2,0,4,0,轻描淡写,0,-0.5634579658508301,0,轻描淡写,0,-0.05480039119720459
chid_validation_1241_idiom586038,validation,一位酷6内部员工昨日对记者表示，现在心情很矛盾。一方面，酷6的收入与投入的确极为不成比例，销售团队必然要一定承担责任。另一方面，自从盛大入主后，尤其是李善友辞职后，酷6的气氛发生了极大改变。“以前李总在时，每个部门都很温馨。他走后，盛大走冷静理性风格，但的确跟酷6原有风格____。”,格格不入,"[""过江之鲫"", ""少言寡语"", ""形单影只"", ""格格不入""]",3,0,4,0,过江之鲫,0,-0.02394326527913382,2,形单影只,0,-0.2857733964920044
chid_validation_1245_idiom586065,validation,不过几天前皮耶罗的状态的确受到过怀疑。上轮对乌迪内斯的联赛，皮耶罗终场前3分钟才被换上，心情并不愉快，拉涅利赛后还说了一番加深矛盾的话：“皮耶罗只有在状态好的时候我才用他，否则博尼佩尔蒂现在或许还在踢意甲。”为了冠军杯轮换____，但拉涅利再拿状态当理由站不住脚了。战胜泽尼特后，皮耶罗聪明地平息了这个话题：“我们有四个强大的前锋，教练有权决定用谁，如果每隔七八场比赛把我放在板凳上，我没有意见。”,无可非议,"[""板上钉钉"", ""无可非议"", ""人心所向"", ""皆大欢喜""]",1,0,4,3,皆大欢喜,0,-1.5646393739928808,3,皆大欢喜,0,-0.8775751988093052
chid_validation_1249_idiom586092,validation,“基督教还不是一样，有好几座教堂，其____比这有过之而无不及。”“大概是吧。”“总之，信徒是不是能够由此获得安心才是最重要的。”布斯有时满冷静的。“可是说也奇怪，现代真是千奇百怪，无奇不有。只要某件事或某个地方能让人快乐，大家便一窝蜂地盲目追求。”,富丽堂皇,"[""千变万化"", ""风云变幻"", ""瞬息万变"", ""富丽堂皇""]",3,0,4,0,千变万化,0,-0.8438331484794617,0,千变万化,0,-3.561812937259674
chid_validation_1256_idiom586142,validation,"上周五市场低开走高，一度认为平准基金难产，没想到周六晚间，这一利好还是降临了，虽然离他们入市还有一段距离，至少让股民看到的希望，这是一个信心，____始出来，就待他们入场了。【市场聚焦】1、国务院总理温家宝5日主持召开国务院常务会议，研究部署进一步扩大内需促进经济平稳较快增长的措施。初步匡算，实施上述工程建设，到2010年底约需投资4万亿元。积极财政政策的及时出台,将为中国经济平稳较快增长注入强劲动力。",千呼万唤,"[""遥遥无期"", ""千呼万唤"", ""大街小巷"", ""嘘寒问暖""]",1,0,4,0,遥遥无期,0,-3.2898141145706177,0,遥遥无期,0,-3.8051478266716003
chid_validation_1264_idiom586198,validation,切尔西前面几任主帅都把笑容留在场下，把苦脸留在了场边。而希丁克显然不是。指挥俄罗斯国家队时，他就经常倚着替补席一派逍遥。重压下来到切尔西，他仍然不乏悠闲。赛前一天的新闻发布会上他谈笑风生。上周六进入球场时，他口嚼口香糖，不知是否有意为之地走到了维拉的替补席边对视维拉重奖，大有当年英格兰名帅，也是奥尼尔恩师布莱恩·克劳夫的风采。他把不满写在脸上，即便球队领先控制局面时，但期间却全无忧郁表情。维拉最后一次有威胁的进攻，发生在第67分钟，巴里和阿邦拉霍的两次射门被特里接连挡出。此后却是切尔西的组织更有威胁。这直接体现了希丁克的____。,成竹在胸,"[""彬彬有礼"", ""待人接物"", ""成竹在胸"", ""通情达理""]",2,0,4,3,通情达理,0,-1.648335576057434,0,彬彬有礼,0,-2.4249937534332275
chid_validation_1272_idiom586256,validation,作者/杨雪涛不得不承认，苹果iPhone(手机上网)的诞生对于手机发展史产生了革命性的影响。受益于苹果手机在全球的热卖，人们在感受到____的触感体验同时，电容屏的概念也被广泛的推送。相比传统的电阻式触摸屏幕，多点触控、理想的可视效果、触控灵敏度成为了电容屏得天独厚的优势。尽管电阻屏手机可以通过某些软件实现电容屏的效果，但和真正的电容屏触感还是有一定的差距，归结起来电容屏的优势所在就是良好的用户体验。,前所未有,"[""前所未有"", ""变化无常"", ""与日俱增"", ""闻所不闻""]",0,0,4,2,与日俱增,0,-3.902410799016555,2,与日俱增,0,-1.7582206726074219
chid_validation_127_idiom578060,validation,经讯问，嫌疑人袁某系山东省枣庄市人，他____砸汽车玻璃实施盗窃的犯罪事实，并一口咬定和女友是2010年1月8日晚上才到的鹤壁，所持的几张购物卡是在火车站从一个陌生人手里买来的。面对嫌疑人的狡辩，民警通过查询旅馆业信息系统调取了1月份以来该市所有旅馆的住宿登记，查到嫌疑人袁某和女友于2010年1月6日下午在该市一家小旅社登记住宿。又经受害人辨认，嫌疑人所持购物卡正是被盗的购物卡。在大量证据面前，犯罪嫌疑人袁某的心理防线逐渐瓦解，如实供述了于2010年1月6日晚背着女友在鹤翔西区用石头砸破两辆轿车车玻璃盗窃车内购物卡的犯罪事实。来源：河南法制报,矢口否认,"[""千真万确"", ""盲人摸象"", ""矢口否认"", ""各执一词""]",2,0,4,3,各执一词,0,-2.7149637142817182,3,各执一词,0,-0.7527233759562169
chid_validation_1291_idiom586392,validation,在第三十回的第一幕里，曹雪芹再次描写了二玉之间爱得____，出现了宝玉对黛玉的一次主动的肢体接触，而黛玉心里头其实是对之容忍、接受，甚至享受的。这个肢体接触滞留的时间应该是比较久的，因为底下就跳出了一个人物，又是人未到声先到，先听到一声喊，好了！原来是王熙凤来了。她奉贾母之命而来，把两个聚头的冤家带出潇湘馆去，带出大观园，带到贾母那边的上房。她向贾母汇报说，她在潇湘馆看见二玉互相赔不是，倒像黄鹰抓住了鹞子的脚，两个都扣了环了！,死去活来,"[""体无完肤"", ""忘恩负义"", ""满载而归"", ""死去活来""]",3,0,4,1,忘恩负义,0,-3.494496067365011,2,满载而归,0,-0.11899860699971576
chid_validation_1292_idiom586402,validation,对此，中招专家提醒，面试将全面考察学生的综合素质，不可能临时抱佛脚，因此，不要把所有的精力放在准备上，打乱复习节奏，荒废一周时间____，毕竟最重要的还是六月份的中考。更多信息请访问：新浪中考频道中考论坛中考博客圈,得不偿失,"[""放任自流"", ""得不偿失"", ""长此以往"", ""微乎其微""]",1,0,4,3,微乎其微,0,-1.8461736589670181,3,微乎其微,0,-0.7568248112996425
chid_validation_1293_idiom586413,validation,胡锦涛指出，世界各地媒体要充分运用自身特点和优势，广泛传播和平、发展、合作、共赢、包容理念。各类媒体应该致力于推动人类和平与发展的崇高事业，促进世界各国在政治上相互尊重、平等协商，经济上相互合作、优势互补，文化上相互借鉴、____，安全上相互信任、加强合作，环保上相互帮助、协力推进，共同创造人类更加美好的未来。当前，世界各国正在全力克服国际金融危机影响，世界各地媒体应该深入反映国际社会同舟共济、加强合作、共克时艰的举措和成效，为推动世界经济复苏和健康稳定发展贡献力量。,求同存异,"[""求同存异"", ""像模像样"", ""有声有色"", ""如鱼得水""]",0,0,4,2,有声有色,0,-1.4457638661066694,2,有声有色,0,-1.962975263595581
chid_validation_1295_idiom586424,validation,二是要预见未来。在填报志愿时要有前瞻性，既要考虑当前人才市场的需求，又要善于寻找、发现那些现在还不被看好、但将来有着比较广阔就业前景的长线专业。当今社会，经济高速发展，社会需求也是____，而且教育具有滞后性，4年以后所学专业的社会需求情况很难说。所以不要一味追求热门专业，冷、热之间是有转换的，非名牌大学不上，非热门专业不读是错误的，要根据自己的实际情况选择最适合自己的学校和专业。,瞬息万变,"[""瞬息万变"", ""千变万化"", ""开天辟地"", ""一成不变""]",0,0,4,1,千变万化,0,-1.0475385785102844,1,千变万化,0,-0.3037990927696228
chid_validation_1298_idiom586448,validation,又____。班纳特小姐对伊丽莎白说：“今天一天过得真有意思，来吃饭的客人都挑选得那么好，大家都很投机。我希望今后我们能够常常聚会。”伊丽莎白笑了笑。“丽萃，请你千万不要笑，千万不要疑心我。这会使我难受。告诉你吧，我,大失所望,"[""此起彼伏"", ""昙花一现"", ""大失所望"", ""出乎意料""]",2,0,4,0,此起彼伏,0,-0.3678578535715742,3,出乎意料,0,-5.0731686266760025
chid_validation_1303_idiom586485,validation,倒，自己跌了个____，约翰逊就逃掉了。双方军队混战成一团，喊声震天，从上午一直杀到天将黄昏，红玫瑰军抵敌不住，一退到泰晤士河之北去了，白玫瑰军屯于泰晤士河之南，并派部分人马将国王的城堡围住。此后两军彼此相持，互有进退，而一些地方的贵族、地主们因有的亲附,头破血流,"[""头破血流"", ""一塌糊涂"", ""顶天立地"", ""谈情说爱""]",0,0,4,1,一塌糊涂,0,-0.45686501264572144,1,一塌糊涂,0,-1.8572686910629272
chid_validation_1309_idiom586526,validation,其实从天赋上看，当年处在巅峰期的卡特与科比还真是相差无几，但如今再看看，科比与卡特简直是天壤之别。科比也有伤，右手食指、腰部都是重要部位，但却一直带伤出战，哪怕手指影响了他的投篮感觉，但也没有人批评他。同样，卡特受伤，即便也还带着伤，却是斗志全无，有时候在场上更是漫不经心地“放风筝”，导致一次又一次“打铁”，连霍华德看到他____地三分出手后，都恨得牙痒痒，往空中狠狠挥了一拳。,不假思索,"[""急中生智"", ""漫不经心"", ""异口同声"", ""不假思索""]",3,0,4,1,漫不经心,0,-0.7026529423892498,1,漫不经心,0,-4.158518813550472
chid_validation_1311_idiom586540,validation,朱骏：老实说，当时我的心情很急，但很快就冷静了下来，这个时候多想别的都没什么用，我就跟我自己说：假如上苍想让我今年拿这个联赛冠军的话，那今天的比赛我们就能逆转赢下来。后来在杜威打进1球后，主动权已经完全掌握在了我们手里，几乎是围着对手球门狂攻，看到这里我的心里就踏实了，我知道只要这么坚持打下去，我们不仅能扳平比分，而且可以反超对手。____，最终我们3比2实现了大逆转，如果不是里卡德浪费了几次绝好的机会，我相信我们本可以用更大的比分战胜他们。,果不其然,"[""如火如荼"", ""大相迳庭"", ""故态复萌"", ""果不其然""]",3,0,4,1,大相迳庭,0,-3.003146556019783,0,如火如荼,0,-0.9996801614761353
