phenomenon,subtype_key,edit_type,edit_description,good_span,bad_span,n_items,chinese_accuracy,diacritic_accuracy,accuracy_gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,mean_margin_gap_chinese_minus_diacritic,diacritic_identical_count,diacritic_identical_rate
BA,MULTI:->咖啡被|把咖啡->,multiple_edits,multiple edits: ->咖啡被|把咖啡->,|把咖啡,咖啡被|,1,0.0,0.0,0.0,-0.20179762442906757,-0.31674919525782297,0.1149515708287554,0,0.0
BA,MULTI:->啤酒被|把啤酒->,multiple_edits,multiple edits: ->啤酒被|把啤酒->,|把啤酒,啤酒被|,1,0.0,1.0,-1.0,-0.2137914001941681,0.11083102684754564,-0.32462242704171373,0,0.0
BA,MULTI:->坚果被|把坚果->,multiple_edits,multiple edits: ->坚果被|把坚果->,|把坚果,坚果被|,1,1.0,1.0,0.0,0.1127397097074061,0.42311863715832043,-0.31037892745091433,0,0.0
BA,MULTI:->头被|把头->,multiple_edits,multiple edits: ->头被|把头->,|把头,头被|,1,1.0,1.0,0.0,0.2886471947034197,0.9272860107999863,-0.6386388160965666,0,0.0
BA,MULTI:->小狗被|把小狗->,multiple_edits,multiple edits: ->小狗被|把小狗->,|把小狗,小狗被|,1,1.0,1.0,0.0,0.14309522935322327,0.1590791089194168,-0.015983879566193515,0,0.0
BA,MULTI:->小猫被|把小猫->,multiple_edits,multiple edits: ->小猫被|把小猫->,|把小猫,小猫被|,1,0.0,1.0,-1.0,-0.021266847848892212,0.3463049956730435,-0.3675718435219357,0,0.0
BA,MULTI:->把书|把书->,multiple_edits,multiple edits: ->把书|把书->,|把书,把书|,1,1.0,1.0,0.0,0.5668260455131531,0.028376787900924683,0.5384492576122284,0,0.0
BA,MULTI:->把他们的鸭|把他们的鸭->,multiple_edits,multiple edits: ->把他们的鸭|把他们的鸭->,|把他们的鸭,把他们的鸭|,1,0.0,1.0,-1.0,-0.11755896891866335,0.20564261078834534,-0.3232015797070087,0,0.0
BA,MULTI:->把你的鸭|把你的鸭->,multiple_edits,multiple edits: ->把你的鸭|把你的鸭->,|把你的鸭,把你的鸭|,1,1.0,0.0,1.0,0.3194645206133524,-0.08986329180853758,0.40932781242189,0,0.0
BA,MULTI:->把冯大哥的鸡|把冯大哥的鸡->,multiple_edits,multiple edits: ->把冯大哥的鸡|把冯大哥的鸡->,|把冯大哥的鸡,把冯大哥的鸡|,1,1.0,1.0,0.0,0.28717666513779605,0.19999095972846526,0.0871857054093308,0,0.0
BA,MULTI:->把刘先生的顾客|把刘先生的顾客->,multiple_edits,multiple edits: ->把刘先生的顾客|把刘先生的顾客->,|把刘先生的顾客,把刘先生的顾客|,1,1.0,1.0,0.0,0.9266197443008419,0.23092209766892857,0.6956976466319134,0,0.0
BA,MULTI:->把另外一只鸭|把另外一只鸭->,multiple_edits,multiple edits: ->把另外一只鸭|把另外一只鸭->,|把另外一只鸭,把另外一只鸭|,1,1.0,0.0,1.0,0.07422041893005371,-0.5915427247683214,0.6657631436983751,0,0.0
BA,MULTI:->把另外七头牛|把另外七头牛->,multiple_edits,multiple edits: ->把另外七头牛|把另外七头牛->,|把另外七头牛,把另外七头牛|,1,1.0,0.0,1.0,0.7139366374296303,-0.194078601020224,0.9080152384498543,0,0.0
BA,MULTI:->把另外五条鱼|把另外五条鱼->,multiple_edits,multiple edits: ->把另外五条鱼|把另外五条鱼->,|把另外五条鱼,把另外五条鱼|,1,1.0,0.0,1.0,0.3465590551495552,-0.41987189650535583,0.766430951654911,0,0.0
BA,MULTI:->把另外十头牛|把另外十头牛->,multiple_edits,multiple edits: ->把另外十头牛|把另外十头牛->,|把另外十头牛,把另外十头牛|,1,1.0,1.0,0.0,0.6020244434475899,0.10228005982935429,0.4997443836182356,0,0.0
BA,MULTI:->把吴太太的鸭|把吴太太的鸭->,multiple_edits,multiple edits: ->把吴太太的鸭|把吴太太的鸭->,|把吴太太的鸭,把吴太太的鸭|,1,1.0,1.0,0.0,0.6043551921844479,0.1444242649218621,0.4599309272625858,0,0.0
BA,MULTI:->把她们的牛|把她们的牛->,multiple_edits,multiple edits: ->把她们的牛|把她们的牛->,|把她们的牛,把她们的牛|,1,1.0,1.0,0.0,0.5331965719952301,0.4864063747227192,0.04679019727251088,0,0.0
BA,MULTI:->把她们的鱼|把她们的鱼->,multiple_edits,multiple edits: ->把她们的鱼|把她们的鱼->,|把她们的鱼,把她们的鱼|,1,1.0,1.0,0.0,0.7996372282505035,0.5002168850465258,0.2994203432039777,0,0.0
BA,MULTI:->把她的父亲|把她的父亲->,multiple_edits,multiple edits: ->把她的父亲|把她的父亲->,|把她的父亲,把她的父亲|,1,1.0,0.0,1.0,0.27501482229966356,-0.1436880935322158,0.41870291583187935,0,0.0
BA,MULTI:->把她的蛇|把她的蛇->,multiple_edits,multiple edits: ->把她的蛇|把她的蛇->,|把她的蛇,把她的蛇|,1,1.0,1.0,0.0,0.7859231148447314,0.3544737834196816,0.4314493314250498,0,0.0
BA,MULTI:->把她的鸭|把她的鸭->,multiple_edits,multiple edits: ->把她的鸭|把她的鸭->,|把她的鸭,把她的鸭|,1,1.0,0.0,1.0,0.7855246067047119,-0.46228777510779206,1.247812381812504,0,0.0
BA,MULTI:->把徐小姐的罪犯|把徐小姐的罪犯->,multiple_edits,multiple edits: ->把徐小姐的罪犯|把徐小姐的罪犯->,|把徐小姐的罪犯,把徐小姐的罪犯|,1,1.0,1.0,0.0,0.44422735486711673,0.3093765377998352,0.13485081706728153,0,0.0
BA,MULTI:->把我们的鱼|把我们的鱼->,multiple_edits,multiple edits: ->把我们的鱼|把我们的鱼->,|把我们的鱼,把我们的鱼|,1,1.0,0.0,1.0,0.5473529866763522,-0.3175677840526294,0.8649207707289817,0,0.0
BA,MULTI:->把我们的鸭|把我们的鸭->,multiple_edits,multiple edits: ->把我们的鸭|把我们的鸭->,|把我们的鸭,把我们的鸭|,1,1.0,0.0,1.0,0.34830615153679556,-0.19176507847649749,0.540071230013293,0,0.0
BA,MULTI:->把我的姐妹|把我的姐妹->,multiple_edits,multiple edits: ->把我的姐妹|把我的姐妹->,|把我的姐妹,把我的姐妹|,1,1.0,1.0,0.0,0.2404199664791431,0.2629942459364729,-0.022574279457329816,0,0.0
BA,MULTI:->把我的演奏员|把我的演奏员->,multiple_edits,multiple edits: ->把我的演奏员|把我的演奏员->,|把我的演奏员,把我的演奏员|,1,1.0,1.0,0.0,0.6274676583707333,0.1190272867679596,0.5084403716027737,0,0.0
BA,MULTI:->把这七条蛇|把这七条蛇->,multiple_edits,multiple edits: ->把这七条蛇|把这七条蛇->,|把这七条蛇,把这七条蛇|,1,1.0,1.0,0.0,0.5401983000338078,0.5991279613226652,-0.05892966128885746,0,0.0
BA,MULTI:->把这两条鱼|把这两条鱼->,multiple_edits,multiple edits: ->把这两条鱼|把这两条鱼->,|把这两条鱼,把这两条鱼|,1,1.0,1.0,0.0,0.7035574998174399,0.005046597548894027,0.6985109022685458,0,0.0
BA,MULTI:->把这个小孩|把这个小孩->,multiple_edits,multiple edits: ->把这个小孩|把这个小孩->,|把这个小孩,把这个小孩|,1,1.0,0.0,1.0,0.44111113364879984,-0.0565932512283327,0.49770438487713253,0,0.0
BA,MULTI:->把这个弟弟|把这个弟弟->,multiple_edits,multiple edits: ->把这个弟弟|把这个弟弟->,|把这个弟弟,把这个弟弟|,1,0.0,1.0,-1.0,-0.03072400391101837,0.2834507173015961,-0.31417472121261447,0,0.0
BA,MULTI:->把这九头大象|把这九头大象->,multiple_edits,multiple edits: ->把这九头大象|把这九头大象->,|把这九头大象,把这九头大象|,1,1.0,1.0,0.0,0.5067949996275054,0.25292077991697504,0.25387421971053037,0,0.0
BA,MULTI:->把这九头牛|把这九头牛->,multiple_edits,multiple edits: ->把这九头牛|把这九头牛->,|把这九头牛,把这九头牛|,1,1.0,1.0,0.0,0.7634284070559909,0.8449174086252853,-0.0814890015692944,0,0.0
BA,MULTI:->把这位司机|把这位司机->,multiple_edits,multiple edits: ->把这位司机|把这位司机->,|把这位司机,把这位司机|,1,1.0,1.0,0.0,0.2914312183856964,0.0525250891844431,0.23890612920125331,0,0.0
BA,MULTI:->把这位老师|把这位老师->,multiple_edits,multiple edits: ->把这位老师|把这位老师->,|把这位老师,把这位老师|,1,1.0,0.0,1.0,0.09822548811252307,-0.2040890355904894,0.3023145237030125,0,0.0
BA,MULTI:->把这八只鸭|把这八只鸭->,multiple_edits,multiple edits: ->把这八只鸭|把这八只鸭->,|把这八只鸭,把这八只鸭|,1,1.0,1.0,0.0,0.3739359847136905,0.4628984190523626,-0.08896243433867213,0,0.0
BA,MULTI:->把这八条蛇|把这八条蛇->,multiple_edits,multiple edits: ->把这八条蛇|把这八条蛇->,|把这八条蛇,把这八条蛇|,1,0.0,1.0,-1.0,-0.16016808152198792,0.514456007629633,-0.6746240891516209,0,0.0
BA,MULTI:->把这八条鱼|把这八条鱼->,multiple_edits,multiple edits: ->把这八条鱼|把这八条鱼->,|把这八条鱼,把这八条鱼|,1,1.0,1.0,0.0,0.8122430306214552,0.44957250815171435,0.36267052246974085,0,0.0
BA,MULTI:->把这十只鸭|把这十只鸭->,multiple_edits,multiple edits: ->把这十只鸭|把这十只鸭->,|把这十只鸭,把这十只鸭|,1,1.0,1.0,0.0,0.5856132169564567,0.2635935445626574,0.32201967239379936,0,0.0
BA,MULTI:->把这只鸡|把这只鸡->,multiple_edits,multiple edits: ->把这只鸡|把这只鸡->,|把这只鸡,把这只鸡|,1,1.0,1.0,0.0,0.8066279377256116,0.19623511178152953,0.6103928259440821,0,0.0
BA,MULTI:->把这只鸭|把这只鸭->,multiple_edits,multiple edits: ->把这只鸭|把这只鸭->,|把这只鸭,把这只鸭|,1,1.0,1.0,0.0,1.09034663438797,0.4019897920744757,0.6883568423134943,0,0.0
BA,MULTI:->把这头大象|把这头大象->,multiple_edits,multiple edits: ->把这头大象|把这头大象->,|把这头大象,把这头大象|,1,1.0,1.0,0.0,0.9150766645159045,0.22543450258672237,0.6896421619291822,0,0.0
BA,MULTI:->把那七条鱼|把那七条鱼->,multiple_edits,multiple edits: ->把那七条鱼|把那七条鱼->,|把那七条鱼,把那七条鱼|,1,1.0,0.0,1.0,1.223155252138774,-0.006684462229411103,1.2298397143681852,0,0.0
BA,MULTI:->把那三条鱼|把那三条鱼->,multiple_edits,multiple edits: ->把那三条鱼|把那三条鱼->,|把那三条鱼,把那三条鱼|,1,1.0,1.0,0.0,1.322830806175868,0.4115997827970066,0.9112310233788614,0,0.0
BA,MULTI:->把那个上级|上级把那个->,multiple_edits,multiple edits: ->把那个上级|上级把那个->,|上级把那个,把那个上级|,1,1.0,0.0,1.0,0.004768311977386475,-0.22987949351469616,0.23464780549208264,0,0.0
BA,MULTI:->把那九位学生|把那九位学生->,multiple_edits,multiple edits: ->把那九位学生|把那九位学生->,|把那九位学生,把那九位学生|,1,1.0,0.0,1.0,0.5773392144371483,-0.13698687156041522,0.7143260859975635,0,0.0
BA,MULTI:->把那位下属|把那位下属->,multiple_edits,multiple edits: ->把那位下属|把那位下属->,|把那位下属,把那位下属|,1,1.0,1.0,0.0,0.5895627461946935,0.11381515172811696,0.47574759446657655,0,0.0
BA,MULTI:->把那位吉他手|把那位吉他手->,multiple_edits,multiple edits: ->把那位吉他手|把那位吉他手->,|把那位吉他手,把那位吉他手|,1,1.0,1.0,0.0,0.46298264265060407,0.9231667816638947,-0.4601841390132906,0,0.0
BA,MULTI:->把那位工人|把那位工人->,multiple_edits,multiple edits: ->把那位工人|把那位工人->,|把那位工人,把那位工人|,1,1.0,1.0,0.0,1.0599486094254704,0.4711146538074207,0.5888339556180497,0,0.0
BA,MULTI:->把那八位服务员|把那八位服务员->,multiple_edits,multiple edits: ->把那八位服务员|把那八位服务员->,|把那八位服务员,把那八位服务员|,1,1.0,1.0,0.0,0.9765058755874634,0.38396286964416504,0.5925430059432983,0,0.0
BA,MULTI:->把那八条蛇|把那八条蛇->,multiple_edits,multiple edits: ->把那八条蛇|把那八条蛇->,|把那八条蛇,把那八条蛇|,1,1.0,0.0,1.0,0.630302020481655,-0.2850185831387835,0.9153206036204384,0,0.0
BA,MULTI:->把那十个司机|把那十个司机->,multiple_edits,multiple edits: ->把那十个司机|把那十个司机->,|把那十个司机,把那十个司机|,1,1.0,1.0,0.0,0.5782438857214798,0.05554397900899222,0.5226999067124876,0,0.0
BA,MULTI:->把那只鸡|把那只鸡->,multiple_edits,multiple edits: ->把那只鸡|把那只鸡->,|把那只鸡,把那只鸡|,1,1.0,1.0,0.0,0.862104346354803,0.6284834941228237,0.23362085223197937,0,0.0
BA,MULTI:->把那四只鸡|把那四只鸡->,multiple_edits,multiple edits: ->把那四只鸡|把那四只鸡->,|把那四只鸡,把那四只鸡|,1,1.0,1.0,0.0,0.938728353806904,0.3318749328454338,0.6068534209614702,0,0.0
BA,MULTI:->把那四只鸭|把那四只鸭->,multiple_edits,multiple edits: ->把那四只鸭|把那四只鸭->,|把那四只鸭,把那四只鸭|,1,1.0,0.0,1.0,0.5750678427079148,-0.19224248914157638,0.7673103318494912,0,0.0
BA,MULTI:->把那四头牛|把那四头牛->,multiple_edits,multiple edits: ->把那四头牛|把那四头牛->,|把那四头牛,把那四头牛|,1,1.0,1.0,0.0,0.8781615575154627,0.3818708777427666,0.49629067977269603,0,0.0
BA,MULTI:->把那头牛|把那头牛->,multiple_edits,multiple edits: ->把那头牛|把那头牛->,|把那头牛,把那头牛|,1,1.0,1.0,0.0,1.2102049176509562,0.47199731606703565,0.7382076015839205,0,0.0
BA,MULTI:->把那条鱼|把那条鱼->,multiple_edits,multiple edits: ->把那条鱼|把那条鱼->,|把那条鱼,把那条鱼|,1,1.0,1.0,0.0,1.4132134685149556,0.7930107437647305,0.6202027247502251,0,0.0
BA,MULTI:->日记被|把日记->,multiple_edits,multiple edits: ->日记被|把日记->,|把日记,日记被|,1,1.0,1.0,0.0,0.01215592297640633,0.34808429804715235,-0.335928375070746,0,0.0
BA,MULTI:->桌子被|把桌子->,multiple_edits,multiple edits: ->桌子被|把桌子->,|把桌子,桌子被|,1,1.0,1.0,0.0,0.6205973258385287,0.35288702983122633,0.26771029600730234,0,0.0
BA,MULTI:->歌曲被|把歌曲->,multiple_edits,multiple edits: ->歌曲被|把歌曲->,|把歌曲,歌曲被|,1,1.0,0.0,1.0,0.20075595378875732,-0.10332111517588327,0.3040770689646406,0,0.0
BA,MULTI:->漫画被|把漫画->,multiple_edits,multiple edits: ->漫画被|把漫画->,|把漫画,漫画被|,1,0.0,0.0,0.0,-0.14594793319702148,-0.13248745600382428,-0.013460477193197207,0,0.0
BA,MULTI:->白酒被|把白酒->,multiple_edits,multiple edits: ->白酒被|把白酒->,|把白酒,白酒被|,1,1.0,1.0,0.0,0.19395389923682593,0.27198684215545654,-0.07803294291863061,0,0.0
BA,MULTI:->肚子被|把肚子->,multiple_edits,multiple edits: ->肚子被|把肚子->,|把肚子,肚子被|,1,1.0,1.0,0.0,0.428462616034917,0.11596180711473725,0.31250080892017973,0,0.0
BA,MULTI:->胃被|把胃->,multiple_edits,multiple edits: ->胃被|把胃->,|把胃,胃被|,1,0.0,1.0,-1.0,-0.3946550687154131,0.49040178457895944,-0.8850568532943726,0,0.0
BA,MULTI:->蛇被|把蛇->,multiple_edits,multiple edits: ->蛇被|把蛇->,|把蛇,蛇被|,1,1.0,1.0,0.0,0.16609630982081036,0.07503173748652081,0.09106457233428955,0,0.0
BA,MULTI:->蛋糕被|把蛋糕->,multiple_edits,multiple edits: ->蛋糕被|把蛋糕->,|把蛋糕,蛋糕被|,1,0.0,1.0,-1.0,-0.30575141310691833,0.21801412105560303,-0.5237655341625214,0,0.0
BA,MULTI:->货车被|把货车->,multiple_edits,multiple edits: ->货车被|把货车->,|把货车,货车被|,1,1.0,1.0,0.0,0.37243370576338286,0.5668877760569258,-0.1944540702935429,0,0.0
BA,MULTI:->馒头被|把馒头->,multiple_edits,multiple edits: ->馒头被|把馒头->,|把馒头,馒头被|,1,1.0,1.0,0.0,0.04652583279779954,0.20037288390673158,-0.15384705110893204,0,0.0
BA,MULTI:->香蕉被|把香蕉->,multiple_edits,multiple edits: ->香蕉被|把香蕉->,|把香蕉,香蕉被|,1,0.0,1.0,-1.0,-0.4187920292218532,0.13077370020059398,-0.5495657294224472,0,0.0
BA,MULTI:->鱼丸被|把鱼丸->,multiple_edits,multiple edits: ->鱼丸被|把鱼丸->,|把鱼丸,鱼丸被|,1,1.0,1.0,0.0,0.282692138965313,1.1469328800837202,-0.8642407411184072,0,0.0
BA,MULTI:他们的朋友->|->他们的朋友,multiple_edits,multiple edits: 他们的朋友->|->他们的朋友,他们的朋友|,|他们的朋友,1,1.0,1.0,0.0,0.6458815932273865,0.6046179362705777,0.04126365695680878,0,0.0
BA,MULTI:他的同事->|->他的同事,multiple_edits,multiple edits: 他的同事->|->他的同事,他的同事|,|他的同事,1,1.0,1.0,0.0,0.7894180371211128,0.3041306734085083,0.4852873637126045,0,0.0
BA,MULTI:他的妈妈->|->他的妈妈,multiple_edits,multiple edits: 他的妈妈->|->他的妈妈,他的妈妈|,|他的妈妈,1,1.0,1.0,0.0,0.9494714301366072,0.07565231735889721,0.87381911277771,0,0.0
BA,MULTI:他的领导->|->他的领导,multiple_edits,multiple edits: 他的领导->|->他的领导,他的领导|,|他的领导,1,1.0,1.0,0.0,0.6329675998006552,0.21610241276877318,0.416865187031882,0,0.0
BA,MULTI:你们的儿子->|->你们的儿子,multiple_edits,multiple edits: 你们的儿子->|->你们的儿子,你们的儿子|,|你们的儿子,1,1.0,1.0,0.0,0.5171530502183099,0.4974124471346544,0.01974060308365555,0,0.0
BA,MULTI:你们的员工->|->你们的员工,multiple_edits,multiple edits: 你们的员工->|->你们的员工,你们的员工|,|你们的员工,1,1.0,1.0,0.0,0.9659232554527435,0.07514523714780807,0.8907780183049354,0,0.0
BA,MULTI:你们的老板->|->你们的老板,multiple_edits,multiple edits: 你们的老板->|->你们的老板,你们的老板|,|你们的老板,1,1.0,1.0,0.0,1.011961766651698,0.23639704386393223,0.7755647227877658,0,0.0
BA,MULTI:你的老师->|->你的老师,multiple_edits,multiple edits: 你的老师->|->你的老师,你的老师|,|你的老师,1,1.0,1.0,0.0,0.7993399117674151,0.5312243700027466,0.26811554176466856,0,0.0
BA,MULTI:冯大哥的下属->|->冯大哥的下属,multiple_edits,multiple edits: 冯大哥的下属->|->冯大哥的下属,冯大哥的下属|,|冯大哥的下属,1,1.0,0.0,1.0,0.4809813850066238,-0.0832960307598114,0.5642774157664352,0,0.0
BA,MULTI:另外七个小孩->|->另外七个小孩,multiple_edits,multiple edits: 另外七个小孩->|->另外七个小孩,另外七个小孩|,|另外七个小孩,1,1.0,1.0,0.0,0.6843016967177391,0.3634154424071312,0.3208862543106079,0,0.0
BA,MULTI:另外四个儿子->|->另外四个儿子,multiple_edits,multiple edits: 另外四个儿子->|->另外四个儿子,另外四个儿子|,|另外四个儿子,1,0.0,1.0,-1.0,-0.10293812018174453,0.16664471370833223,-0.26958283389007676,0,0.0
BA,MULTI:周大妈->|->周大妈,multiple_edits,multiple edits: 周大妈->|->周大妈,周大妈|,|周大妈,1,1.0,0.0,1.0,0.1891527346202304,-0.6270154256087084,0.8161681602289388,0,0.0
BA,MULTI:她们的老板->|->她们的老板,multiple_edits,multiple edits: 她们的老板->|->她们的老板,她们的老板|,|她们的老板,1,1.0,0.0,1.0,0.29863676230112723,-0.14660590428572462,0.44524266658685185,0,0.0
BA,MULTI:她的妈妈->|->她的妈妈,multiple_edits,multiple edits: 她的妈妈->|->她的妈妈,她的妈妈|,|她的妈妈,1,1.0,0.0,1.0,0.32349705696105957,-0.06481985201438256,0.38831690897544213,0,0.0
BA,MULTI:宋女士->|->宋女士,multiple_edits,multiple edits: 宋女士->|->宋女士,宋女士|,|宋女士,1,1.0,1.0,0.0,0.34128535645348634,0.28706486736025116,0.05422048909323518,0,0.0
BA,MULTI:小明的同事->|->小明的同事,multiple_edits,multiple edits: 小明的同事->|->小明的同事,小明的同事|,|小明的同事,1,1.0,1.0,0.0,0.27815742352429584,0.1628695011138923,0.11528792241040353,0,0.0
BA,MULTI:小王的老板->|->小王的老板,multiple_edits,multiple edits: 小王的老板->|->小王的老板,小王的老板|,|小王的老板,1,1.0,0.0,1.0,0.524923141797383,-0.03544864058494568,0.5603717823823287,0,0.0
BA,MULTI:张婶的员工->|->员工张婶的,multiple_edits,multiple edits: 张婶的员工->|->员工张婶的,张婶的员工|,|员工张婶的,1,1.0,1.0,0.0,0.8218190148472786,0.247824716567993,0.5739942982792856,0,0.0
BA,MULTI:张婶的姐姐->|->张婶的姐姐,multiple_edits,multiple edits: 张婶的姐姐->|->张婶的姐姐,张婶的姐姐|,|张婶的姐姐,1,1.0,0.0,1.0,0.3772501594880051,-0.20761696994304657,0.5848671294310517,0,0.0
BA,MULTI:我们的妹妹->|->我们的妹妹,multiple_edits,multiple edits: 我们的妹妹->|->我们的妹妹,我们的妹妹|,|我们的妹妹,1,0.0,1.0,-1.0,-0.10183552900950144,0.3427767356236773,-0.4446122646331787,0,0.0
