phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
anaphor,他->她,他 → 她,anaphor::他->她,292,replace,他,她,1,1,0,0.6703728349276272,0,0.0,,292,1.0,0.10273972602739725,0.0,0.10273972602739725,-0.6446699582099498,-1.3593782580563998e-08,-0.6446699446161672,-0.7454719803550023,0.0,0,292,292,-0.3972602739726028,-0.5,both_below_chance_or_unstable;collapse_affected,"[""principle_A_c_command"", ""principle_A_domain""]","[""eval4_21301"", ""eval4_21304"", ""eval4_21305"", ""eval4_21306"", ""eval4_21309""]"
anaphor,她->他,她 → 他,anaphor::她->他,308,replace,她,他,1,1,0,0.6700717954060176,0,0.0,,308,1.0,0.9090909090909091,0.0,0.9090909090909091,0.684161194731288,1.5889978242291457e-08,0.6841611788413098,0.8280354729204467,0.0,0,308,308,0.40909090909090906,-0.5,collapse_affected,"[""principle_A_c_command"", ""principle_A_domain""]","[""eval4_21300"", ""eval4_21302"", ""eval4_21303"", ""eval4_21307"", ""eval4_21308""]"
argument_structure,DELETE_BAD:他,bad deletes 他,argument_structure::DELETE_BAD:他,24,delete_in_bad,他,,1,0,-1,0.5892857142857141,0,0.0,,0,0.0,0.4583333333333333,0.2916666666666667,0.16666666666666663,-0.0013822801570351206,0.01030817048789349,-0.01169045064492861,-0.05151595098850059,-0.07074586244729852,0,0,0,-0.041666666666666685,-0.20833333333333331,both_below_chance_or_unstable,"[""agent_deletion""]","[""eval4_06901"", ""eval4_06923"", ""eval4_06931"", ""eval4_06946"", ""eval4_06949""]"
argument_structure,DELETE_BAD:他们,bad deletes 他们,argument_structure::DELETE_BAD:他们,42,delete_in_bad,他们,,2,0,-2,0.5505952380952382,0,0.0,们,0,0.0,1.0,1.0,0.0,0.6761950904718872,0.4633873081675083,0.2128077823043789,0.6921994991791545,0.4376711714835393,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_deletion""]","[""eval4_06903"", ""eval4_06907"", ""eval4_06924"", ""eval4_06925"", ""eval4_06928""]"
argument_structure,DELETE_BAD:你,bad deletes 你,argument_structure::DELETE_BAD:你,31,delete_in_bad,你,,1,0,-1,0.5917050691244239,0,0.0,,0,0.0,1.0,1.0,0.0,0.70617570638882,0.36221060029626184,0.34396510609255815,0.7279871381246128,0.35709530966622527,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_deletion""]","[""eval4_06904"", ""eval4_06909"", ""eval4_06914"", ""eval4_06934"", ""eval4_06943""]"
argument_structure,DELETE_BAD:你们,bad deletes 你们,argument_structure::DELETE_BAD:你们,33,delete_in_bad,你们,,2,0,-2,0.5508838383838384,0,0.0,们,0,0.0,1.0,1.0,0.0,0.4358984547670205,0.30226806303728443,0.13363039172973606,0.4455397281891269,0.3075544719512644,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_deletion""]","[""eval4_06900"", ""eval4_06910"", ""eval4_06918"", ""eval4_06927"", ""eval4_06940""]"
argument_structure,DELETE_BAD:她,bad deletes 她,argument_structure::DELETE_BAD:她,33,delete_in_bad,她,,1,0,-1,0.5913419913419915,0,0.0,,0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.7809634848954427,-0.013052930343603244,0.7940164152390459,0.7832016461825635,-0.05315808149484447,0,0,0,0.5,-0.16666666666666669,,"[""agent_deletion""]","[""eval4_06912"", ""eval4_06913"", ""eval4_06917"", ""eval4_06955"", ""eval4_06969""]"
argument_structure,DELETE_BAD:她们,bad deletes 她们,argument_structure::DELETE_BAD:她们,37,delete_in_bad,她们,,2,0,-2,0.5522522522522524,0,0.0,们,0,0.0,1.0,1.0,0.0,0.5658203298700836,0.4529827987539088,0.11283753111617478,0.5846024587914176,0.44821998116734285,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_deletion""]","[""eval4_06906"", ""eval4_06908"", ""eval4_06915"", ""eval4_06929"", ""eval4_06936""]"
argument_structure,DELETE_BAD:它,bad deletes 它,argument_structure::DELETE_BAD:它,27,delete_in_bad,它,,1,0,-1,0.5915343915343914,0,0.0,,0,0.0,1.0,0.5185185185185185,0.4814814814814815,0.6156810622087667,0.1494633539799714,0.4662177082287953,0.6316865300520869,0.04311587260319616,0,0,0,0.5,0.01851851851851849,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""agent_deletion""]","[""eval4_06905"", ""eval4_06911"", ""eval4_06919"", ""eval4_06922"", ""eval4_06938""]"
argument_structure,DELETE_BAD:我,bad deletes 我,argument_structure::DELETE_BAD:我,40,delete_in_bad,我,,1,0,-1,0.5891758241758245,0,0.0,,0,0.0,1.0,1.0,0.0,0.722571353881787,0.5448121894288173,0.1777591644529697,0.7519986844816051,0.5385882117591065,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_deletion""]","[""eval4_06902"", ""eval4_06916"", ""eval4_06920"", ""eval4_06921"", ""eval4_06932""]"
argument_structure,DELETE_BAD:我们,bad deletes 我们,argument_structure::DELETE_BAD:我们,33,delete_in_bad,我们,,2,0,-2,0.5460858585858586,0,0.0,们,0,0.0,1.0,1.0,0.0,0.7107181256590044,0.4907395727408953,0.21997855291810908,0.7010931143393879,0.485212705074213,0,0,0,0.5,0.5,both_above_chance_close,"[""agent_deletion""]","[""eval4_06926"", ""eval4_06935"", ""eval4_06958"", ""eval4_06968"", ""eval4_06971""]"
argument_structure,可能->专心,可能 → 专心,argument_structure::可能->专心,72,replace,可能,专心,2,2,0,0.4324365449365445,0,0.0,,0,0.0,1.0,0.75,0.25,0.8316192348472637,0.21315434024349345,0.6184648946037703,0.8161206540435249,0.23674559936378925,0,0,0,0.5,0.25,strong_chinese_above_baseline,"[""agent_animacy_adv""]","[""eval4_05702"", ""eval4_05705"", ""eval4_05712"", ""eval4_05714"", ""eval4_05717""]"
argument_structure,可能->努力,可能 → 努力,argument_structure::可能->努力,81,replace,可能,努力,2,2,0,0.43843563843563815,0,0.0,,0,0.0,0.9506172839506173,1.0,-0.04938271604938271,0.45060948558880803,0.5122599328413994,-0.061650447252591334,0.46466434001922696,0.5198659698168431,0,0,0,0.4506172839506173,0.5,both_above_chance_close,"[""agent_animacy_adv""]","[""eval4_05701"", ""eval4_05708"", ""eval4_05710"", ""eval4_05713"", ""eval4_05715""]"
argument_structure,有点->专心,有点 → 专心,argument_structure::有点->专心,80,replace,有点,专心,2,2,0,0.43392773892773845,0,0.0,,0,0.0,1.0,0.5125,0.48750000000000004,0.6099997523666387,0.025368257256414763,0.5846314951102239,0.610965259717061,0.043727473779157755,0,0,0,0.5,0.012499999999999956,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""agent_animacy_adv""]","[""eval4_05700"", ""eval4_05703"", ""eval4_05704"", ""eval4_05706"", ""eval4_05707""]"
argument_structure,有点->努力,有点 → 努力,argument_structure::有点->努力,57,replace,有点,努力,2,2,0,0.429791845581319,0,0.0,,0,0.0,0.9122807017543859,0.7192982456140351,0.1929824561403508,0.20730866022535674,0.2574883358544749,-0.05017967562911815,0.22134985923767125,0.20370906591415316,0,0,0,0.4122807017543859,0.2192982456140351,strong_chinese_above_baseline,"[""agent_animacy_adv""]","[""eval4_05716"", ""eval4_05732"", ""eval4_05742"", ""eval4_05757"", ""eval4_05758""]"
classifier,MULTI:->串香蕉是|串香蕉->的,multiple edits: ->串香蕉是|串香蕉->的,classifier::MULTI:->串香蕉是|串香蕉->的,14,multiple_edits,|串香蕉,串香蕉是|的,4,6,2,0.0,0,0.0,的,0,0.0,0.0,0.0,0.0,-1.470971799154818,-0.6797168553467664,-0.7912549438080515,-1.4460028177688988,-0.704107830018708,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""classifier_noun_subj""]","[""eval4_08734"", ""eval4_08752"", ""eval4_08769"", ""eval4_08791"", ""eval4_08824""]"
classifier,MULTI:->只手套是|只手套->的,multiple edits: ->只手套是|只手套->的,classifier::MULTI:->只手套是|只手套->的,11,multiple_edits,|只手套,只手套是|的,4,6,2,0.0,0,0.0,的,0,0.0,0.0,0.0,0.0,-1.3983420064257197,-0.5264546211490256,-0.8718873852766941,-1.3469535946846012,-0.4372153134659085,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""classifier_noun_subj""]","[""eval4_08708"", ""eval4_08798"", ""eval4_08799"", ""eval4_08810"", ""eval4_08831""]"
classifier,MULTI:->只袜子是|只袜子->的,multiple edits: ->只袜子是|只袜子->的,classifier::MULTI:->只袜子是|只袜子->的,12,multiple_edits,|只袜子,只袜子是|的,4,6,2,0.0,0,0.0,的,0,0.0,0.0,0.0,0.0,-0.8669252368499235,-0.6263944844793693,-0.2405307523705542,-0.8373706110047574,-0.5776183386944762,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""classifier_noun_subj""]","[""eval4_08726"", ""eval4_08738"", ""eval4_08744"", ""eval4_08777"", ""eval4_08802""]"
classifier,MULTI:->张桌子是|张桌子->的,multiple edits: ->张桌子是|张桌子->的,classifier::MULTI:->张桌子是|张桌子->的,20,multiple_edits,|张桌子,张桌子是|的,4,6,2,0.0,0,0.0,的,0,0.0,0.0,0.9,-0.9,-0.7347896424016939,0.4428362601288039,-1.1776259025304978,-0.7043929117647085,0.42749997645315485,0,0,0,-0.5,0.4,diacritic_better,"[""classifier_noun_subj""]","[""eval4_08754"", ""eval4_08770"", ""eval4_08772"", ""eval4_08778"", ""eval4_08796""]"
classifier,MULTI:->把椅子是|把椅子->的,multiple edits: ->把椅子是|把椅子->的,classifier::MULTI:->把椅子是|把椅子->的,12,multiple_edits,|把椅子,把椅子是|的,4,6,2,0.0,0,0.0,的;把,0,0.0,0.0,0.6666666666666666,-0.6666666666666666,-0.6481636580276746,0.13072109678979685,-0.7788847548174714,-0.5918340025573139,0.14540526487610617,0,0,0,-0.5,0.16666666666666663,diacritic_better,"[""classifier_noun_subj""]","[""eval4_08720"", ""eval4_08775"", ""eval4_08785"", ""eval4_08805"", ""eval4_08832""]"
classifier,MULTI:->本教材是|本教材->的,multiple edits: ->本教材是|本教材->的,classifier::MULTI:->本教材是|本教材->的,12,multiple_edits,|本教材,本教材是|的,4,6,2,0.0,0,0.0,的,0,0.0,0.0,0.0,0.0,-1.4039176893974654,-0.7172572384944553,-0.6866604509030101,-1.4244315360983215,-0.7143257290124891,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""classifier_noun_subj""]","[""eval4_08722"", ""eval4_08753"", ""eval4_08779"", ""eval4_08807"", ""eval4_08825""]"
classifier,MULTI:->桶啤酒是|桶啤酒->的,multiple edits: ->桶啤酒是|桶啤酒->的,classifier::MULTI:->桶啤酒是|桶啤酒->的,23,multiple_edits,|桶啤酒,桶啤酒是|的,4,6,2,0.0,0,0.0,的,0,0.0,0.0,0.08695652173913043,-0.08695652173913043,-1.7911310886611633,-0.547499884126611,-1.2436312045345523,-1.751413333415985,-0.608471725926254,0,0,0,-0.5,-0.41304347826086957,diacritic_better;both_below_chance_or_unstable,"[""classifier_noun_subj""]","[""eval4_08711"", ""eval4_08714"", ""eval4_08717"", ""eval4_08721"", ""eval4_08733""]"
classifier,MULTI:->桶方便面是|桶方便面->的,multiple edits: ->桶方便面是|桶方便面->的,classifier::MULTI:->桶方便面是|桶方便面->的,11,multiple_edits,|桶方便面,桶方便面是|的,5,7,2,0.0,0,0.0,的,0,0.0,0.0,0.36363636363636365,-0.36363636363636365,-1.538439644818409,-0.14707420459025708,-1.391365440228152,-1.4469980603516701,-0.06826680140061825,0,0,0,-0.5,-0.13636363636363635,diacritic_better;both_below_chance_or_unstable,"[""classifier_noun_subj""]","[""eval4_08716"", ""eval4_08748"", ""eval4_08766"", ""eval4_08786"", ""eval4_08793""]"
classifier,MULTI:->片面包是|片面包->的,multiple edits: ->片面包是|片面包->的,classifier::MULTI:->片面包是|片面包->的,19,multiple_edits,|片面包,片面包是|的,4,6,2,0.0,0,0.0,的,0,0.0,0.0,0.0,0.0,-1.48374025050044,-1.2411392927507916,-0.2426009577496484,-1.3746365189552305,-1.1507490764964707,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""classifier_noun_subj""]","[""eval4_08701"", ""eval4_08703"", ""eval4_08710"", ""eval4_08712"", ""eval4_08741""]"
classifier,个->串,个 → 串,classifier::个->串,28,replace,个,串,1,1,0,0.5856060606060607,0,0.0,,0,0.0,0.6428571428571429,0.5,0.1428571428571429,0.3656073377349324,0.08357054027299791,0.2820367974619345,0.40978668646679894,0.005429844498032743,0,0,0,0.1428571428571429,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""classifier_noun_agreement""]","[""eval4_08102"", ""eval4_08107"", ""eval4_08149"", ""eval4_08150"", ""eval4_08201""]"
classifier,个->只,个 → 只,classifier::个->只,14,replace,个,只,1,1,0,0.5597402597402596,0,0.0,,0,0.0,0.42857142857142855,0.5,-0.07142857142857145,-0.05079092041926657,0.11492055299785824,-0.1657114734171248,-0.24264443582958561,0.06642082852847642,0,0,0,-0.07142857142857145,0.0,diacritic_better,"[""classifier_noun_agreement""]","[""eval4_08114"", ""eval4_08139"", ""eval4_08178"", ""eval4_08210"", ""eval4_08254""]"
classifier,个->块,个 → 块,classifier::个->块,28,replace,个,块,1,1,0,0.5657106782106781,0,0.0,,0,0.0,0.5714285714285714,0.5357142857142857,0.0357142857142857,0.21493378076782962,0.08577147206501001,0.1291623087028196,0.30879267129031085,0.09409942494498358,0,0,0,0.0714285714285714,0.0357142857142857,,"[""classifier_noun_agreement""]","[""eval4_08120"", ""eval4_08137"", ""eval4_08138"", ""eval4_08148"", ""eval4_08167""]"
classifier,个->头,个 → 头,classifier::个->头,20,replace,个,头,1,1,0,0.5556060606060604,0,0.0,,0,0.0,0.45,0.5,-0.04999999999999999,0.023833601092912417,0.1320293399027157,-0.1081957388098033,-0.07737347450521215,0.014135049689899759,0,0,0,-0.04999999999999999,0.0,both_near_chance,"[""classifier_noun_agreement""]","[""eval4_08135"", ""eval4_08160"", ""eval4_08165"", ""eval4_08181"", ""eval4_08187""]"
classifier,个->条,个 → 条,classifier::个->条,18,replace,个,条,1,1,0,0.5387485970819303,0,0.0,,0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,-0.04505111741698567,-0.0689950185994105,0.02394390118242483,-0.10784243405467286,-0.22241745657390943,0,0,0,-0.05555555555555558,-0.16666666666666669,both_below_chance_or_unstable,"[""classifier_noun_agreement""]","[""eval4_08111"", ""eval4_08128"", ""eval4_08140"", ""eval4_08147"", ""eval4_08157""]"
classifier,个->杯,个 → 杯,classifier::个->杯,22,replace,个,杯,1,1,0,0.564141414141414,0,0.0,,0,0.0,0.9090909090909091,0.5909090909090909,0.3181818181818181,0.39763581005529713,0.1256022244797105,0.27203358557558666,0.3887906432151791,0.11132339604876318,0,0,0,0.40909090909090906,0.09090909090909094,strong_chinese_above_baseline,"[""classifier_noun_agreement""]","[""eval4_08115"", ""eval4_08145"", ""eval4_08153"", ""eval4_08159"", ""eval4_08177""]"
classifier,个->桶,个 → 桶,classifier::个->桶,12,replace,个,桶,1,1,0,0.572516835016835,0,0.0,,0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.598988493910743,0.1714604162175679,0.42752807769317513,0.5940372512196053,0.11774079004923532,0,0,0,0.5,0.16666666666666663,strong_chinese_above_baseline,"[""classifier_noun_agreement""]","[""eval4_08112"", ""eval4_08117"", ""eval4_08152"", ""eval4_08170"", ""eval4_08182""]"
classifier,个->瓶,个 → 瓶,classifier::个->瓶,13,replace,个,瓶,1,1,0,0.5628593628593628,0,0.0,,0,0.0,0.6923076923076923,0.6153846153846154,0.07692307692307687,0.292061026091018,0.18968727322586199,0.10237375286515599,0.15394866069157942,0.23401270581014266,0,0,0,0.1923076923076923,0.11538461538461542,,"[""classifier_noun_agreement""]","[""eval4_08106"", ""eval4_08136"", ""eval4_08158"", ""eval4_08163"", ""eval4_08239""]"
classifier,位->串,位 → 串,classifier::位->串,28,replace,位,串,1,1,0,0.5676226551226551,0,0.0,,0,0.0,0.6428571428571429,0.32142857142857145,0.32142857142857145,0.24707389286199155,-0.3099844557264064,0.557058348588398,0.29554030895233163,-0.18949859160365445,0,0,0,0.1428571428571429,-0.17857142857142855,,"[""classifier_noun_agreement""]","[""eval4_08108"", ""eval4_08113"", ""eval4_08118"", ""eval4_08119"", ""eval4_08121""]"
classifier,位->只,位 → 只,classifier::位->只,22,replace,位,只,1,1,0,0.54589072543618,0,0.0,,0,0.0,0.5,0.36363636363636365,0.13636363636363635,-0.010450529767571498,-0.05197992964685931,0.04152939987928781,0.04290817975997907,-0.12258759361099081,0,0,0,0.0,-0.13636363636363635,,"[""classifier_noun_agreement""]","[""eval4_08130"", ""eval4_08144"", ""eval4_08146"", ""eval4_08161"", ""eval4_08162""]"
classifier,位->块,位 → 块,classifier::位->块,28,replace,位,块,1,1,0,0.5687950937950937,0,0.0,,0,0.0,0.6428571428571429,0.39285714285714285,0.25000000000000006,0.23451899406412816,-0.07626981327519242,0.31078880733932057,0.2937631607055664,-0.20136814000028602,0,0,0,0.1428571428571429,-0.10714285714285715,,"[""classifier_noun_agreement""]","[""eval4_08101"", ""eval4_08133"", ""eval4_08134"", ""eval4_08155"", ""eval4_08174""]"
classifier,位->头,位 → 头,classifier::位->头,13,replace,位,头,1,1,0,0.5586635586635587,0,0.0,,0,0.0,0.5384615384615384,0.46153846153846156,0.07692307692307687,0.16493514214918054,0.012104667396673409,0.15283047475250713,0.11471485561794736,-0.04893023272355368,0,0,0,0.038461538461538436,-0.038461538461538436,both_near_chance,"[""classifier_noun_agreement""]","[""eval4_08110"", ""eval4_08156"", ""eval4_08179"", ""eval4_08180"", ""eval4_08249""]"
classifier,位->条,位 → 条,classifier::位->条,12,replace,位,条,1,1,0,0.5595538720538721,0,0.0,,0,0.0,0.75,0.6666666666666666,0.08333333333333337,0.22954351360649383,0.10790753640336763,0.1216359772031262,0.35376369230675,0.20913255323063273,0,0,0,0.25,0.16666666666666663,,"[""classifier_noun_agreement""]","[""eval4_08124"", ""eval4_08126"", ""eval4_08154"", ""eval4_08193"", ""eval4_08200""]"
classifier,位->杯,位 → 杯,classifier::位->杯,16,replace,位,杯,1,1,0,0.5333964646464646,0,0.0,,0,0.0,0.8125,0.3125,0.5,0.4973374842920086,0.007407856977196592,0.489929627314812,0.42987738615936744,-0.12803021804852976,0,0,0,0.3125,-0.1875,,"[""classifier_noun_agreement""]","[""eval4_08103"", ""eval4_08109"", ""eval4_08123"", ""eval4_08129"", ""eval4_08169""]"
classifier,位->桶,位 → 桶,classifier::位->桶,12,replace,位,桶,1,1,0,0.5655723905723906,0,0.0,,0,0.0,0.8333333333333334,0.5,0.33333333333333337,0.5318845724291873,0.08605403898390492,0.4458305334452824,0.6455047985369506,0.09166002576098276,0,0,0,0.33333333333333337,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""classifier_noun_agreement""]","[""eval4_08100"", ""eval4_08104"", ""eval4_08105"", ""eval4_08125"", ""eval4_08132""]"
classifier,位->瓶,位 → 瓶,classifier::位->瓶,14,replace,位,瓶,1,1,0,0.5601010101010101,0,0.0,,0,0.0,0.6428571428571429,0.5,0.1428571428571429,0.2838666908281708,-0.08834422010428458,0.3722109109324554,0.2526037401021126,-0.04026916548609716,0,0,0,0.1428571428571429,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""classifier_noun_agreement""]","[""eval4_08116"", ""eval4_08122"", ""eval4_08143"", ""eval4_08197"", ""eval4_08212""]"
classifier,只->个,只 → 个,classifier::只->个,42,replace,只,个,1,1,0,0.3694888909229911,0,0.0,,0,0.0,0.7857142857142857,0.6666666666666666,0.11904761904761907,0.3005844410980788,0.17996188273875738,0.12062255835932142,0.3446113973091811,0.23375842209919062,0,0,0,0.2857142857142857,0.16666666666666663,strong_chinese_above_baseline,"[""classifier_noun_agreement_no_gap""]","[""eval4_08404"", ""eval4_08425"", ""eval4_08427"", ""eval4_08430"", ""eval4_08442""]"
classifier,只->位,只 → 位,classifier::只->位,50,replace,只,位,1,1,0,0.38145340443869863,0,0.0,,0,0.0,0.5,0.5,0.0,0.1417536508449258,0.06975827377367687,0.07199537707124894,0.0036154803775612088,0.005397617320219705,0,0,0,0.0,0.0,both_near_chance,"[""classifier_noun_agreement_no_gap""]","[""eval4_08402"", ""eval4_08410"", ""eval4_08411"", ""eval4_08415"", ""eval4_08419""]"
classifier,头->个,头 → 个,classifier::头->个,61,replace,头,个,1,1,0,0.36786630129585507,0,0.0,,0,0.0,0.6557377049180327,0.6229508196721312,0.032786885245901565,0.1649333752897051,0.03299763218980534,0.13193574309989975,0.2523538856715941,0.06629375276111471,0,0,0,0.15573770491803274,0.12295081967213117,both_above_chance_close,"[""classifier_noun_agreement_no_gap""]","[""eval4_08400"", ""eval4_08403"", ""eval4_08408"", ""eval4_08414"", ""eval4_08417""]"
classifier,头->位,头 → 位,classifier::头->位,47,replace,头,位,1,1,0,0.3552510602828437,0,0.0,,0,0.0,0.40425531914893614,0.5957446808510638,-0.19148936170212766,0.028985490182130393,0.014501065731877193,0.0144844244502532,-0.09812047651835787,0.06825679540634155,0,0,0,-0.09574468085106386,0.0957446808510638,diacritic_better,"[""classifier_noun_agreement_no_gap""]","[""eval4_08406"", ""eval4_08412"", ""eval4_08413"", ""eval4_08418"", ""eval4_08421""]"
classifier,条->个,条 → 个,classifier::条->个,49,replace,条,个,1,1,0,0.3748129288345375,0,0.0,,0,0.0,0.40816326530612246,0.4897959183673469,-0.08163265306122447,0.01315221477482502,0.0013583481376836536,0.011793866637141368,-0.11095421654837523,-0.06171871821085606,0,0,0,-0.09183673469387754,-0.010204081632653073,diacritic_better;both_below_chance_or_unstable,"[""classifier_noun_agreement_no_gap""]","[""eval4_08401"", ""eval4_08405"", ""eval4_08416"", ""eval4_08422"", ""eval4_08429""]"
classifier,条->位,条 → 位,classifier::条->位,51,replace,条,位,1,1,0,0.3772208103955509,0,0.0,,0,0.0,0.37254901960784315,0.35294117647058826,0.019607843137254888,-0.0587713077375405,-0.12897601011445176,0.07020470237691126,-0.08153094847997,-0.13374379475911446,0,0,0,-0.12745098039215685,-0.14705882352941174,both_below_chance_or_unstable,"[""classifier_noun_agreement_no_gap""]","[""eval4_08407"", ""eval4_08409"", ""eval4_08423"", ""eval4_08428"", ""eval4_08435""]"
