phenomenon,uid,surface_diff_label,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,collapse_count,collapse_rate,tie_count,tie_rate,example_good_zh,example_bad_zh,example_good_diacritic,example_bad_diacritic,example_chinese_correct,example_diacritic_correct,example_chinese_margin,example_diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix,diacritic_surface_diff_label
BA,BA_BEI_subj_drop,multiple edits: bad deletes 他们把; bad inserts 被他们,6,0.8333333333333334,0.8333333333333334,0.0,0.33333333333333337,0.33333333333333337,0.16554856020161215,0.2481520362971613,0,0.0,0,0.0,他们把小提琴拉了，就来。,小提琴被他们拉了，就来。,tā men bǎ xiǎo tí qín lā le ， jiù lái 。,xiǎo tí qín bèi tā men lā le ， jiù lái 。,1,1,0.018751164277395205,0.32284885797745133,,他们把|,|被他们,卖了，就去。,multiple edits: bad deletes tā men bǎ ; bad inserts  bèi tā men
BA,BA_BEI_subj_drop,multiple edits: bad deletes 他把; bad inserts 被他,23,0.391304347826087,1.0,-0.6086956521739131,-0.10869565217391303,0.5,-0.029971419147610086,0.6572789905870166,0,0.0,0,0.0,他把电影拍摄了，就去。,电影被他拍摄了，就去。,tā bǎ diàn yǐng pāi shè le ， jiù qù 。,diàn yǐng bèi tā pāi shè le ， jiù qù 。,0,1,-0.03326652050018275,0.7605553973804824,,他把|,|被他,拉了，就来。,multiple edits: bad deletes tā bǎ ; bad inserts  bèi tā
BA,BA_BEI_subj_drop,multiple edits: bad deletes 你们把; bad inserts 被你们,10,0.3,0.9,-0.6000000000000001,-0.2,0.4,-0.21378180410835776,0.43967650591672125,0,0.0,0,0.0,你们把方便面吃了，就走。,方便面被你们吃了，就走。,nǐ men bǎ fāng biàn miàn chī le ， jiù zǒu 。,fāng biàn miàn bèi nǐ men chī le ， jiù zǒu 。,0,1,-0.06465037052447986,0.5069149640890265,,你们把|,|被你们,卖了，就去。,multiple edits: bad deletes nǐ men bǎ ; bad inserts  bèi nǐ men
BA,BA_BEI_subj_drop,multiple edits: bad deletes 你把; bad inserts 被你,21,0.8095238095238095,0.9047619047619048,-0.09523809523809523,0.30952380952380953,0.40476190476190477,0.2593345392957401,0.43953930120198914,0,0.0,0,0.0,你把小猫领养了，就来。,小猫被你领养了，就来。,nǐ bǎ xiǎo māo lǐng yǎng le ， jiù lái 。,xiǎo māo bèi nǐ lǐng yǎng le ， jiù lái 。,1,1,0.03684497305325074,0.4203004922185629,,你把|,|被你,打碎了，就去。,multiple edits: bad deletes nǐ bǎ ; bad inserts  bèi nǐ
BA,BA_BEI_subj_drop,multiple edits: bad deletes 她们把; bad inserts 被她们,5,0.6,0.8,-0.20000000000000007,0.09999999999999998,0.30000000000000004,0.1632721523225527,0.19592559586514485,0,0.0,0,0.0,她们把协奏曲演奏了，就走。,协奏曲被她们演奏了，就走。,tā men bǎ xié zòu qǔ yǎn zòu le ， jiù zǒu 。,xié zòu qǔ bèi tā men yǎn zòu le ， jiù zǒu 。,0,1,-0.13307267427444458,0.1171756157508268,,她们把|,|被她们,弹了，就走。,multiple edits: bad deletes tā men bǎ ; bad inserts  bèi tā men
BA,BA_BEI_subj_drop,multiple edits: bad deletes 她把; bad inserts 被她,29,0.7586206896551724,1.0,-0.24137931034482762,0.2586206896551724,0.5,0.12591992215641137,0.5443304752683984,0,0.0,0,0.0,她把卡车开了，就走。,卡车被她开了，就走。,tā bǎ kǎ chē kāi le ， jiù zǒu 。,kǎ chē bèi tā kāi le ， jiù zǒu 。,0,1,-0.04353011738170309,0.2851894226941196,,她把|,|被她,开了，就来。,multiple edits: bad deletes tā bǎ ; bad inserts  bèi tā
BA,BA_BEI_subj_drop,multiple edits: bad deletes 我们把; bad inserts 被我们,7,0.2857142857142857,0.8571428571428571,-0.5714285714285714,-0.2142857142857143,0.3571428571428571,-0.08275982606541987,0.307790392203708,0,0.0,0,0.0,我们把录像带看了，就走。,录像带被我们看了，就走。,wǒ men bǎ lù xiàng dài kàn le ， jiù zǒu 。,lù xiàng dài bèi wǒ men kàn le ， jiù zǒu 。,0,1,-0.10382319184449962,0.606185383849092,,我们把|,|被我们,看了，就走。,multiple edits: bad deletes wǒ men bǎ ; bad inserts  bèi wǒ men
BA,BA_BEI_subj_drop,multiple edits: bad deletes 我把; bad inserts 被我,29,0.5172413793103449,0.9310344827586207,-0.4137931034482758,0.017241379310344862,0.43103448275862066,0.029599602698605017,0.5051629384616754,0,0.0,0,0.0,我把小提琴拉了，就去。,小提琴被我拉了，就去。,wǒ bǎ xiǎo tí qín lā le ， jiù qù 。,xiǎo tí qín bèi wǒ lā le ， jiù qù 。,0,1,-0.05922377109527588,0.7311224906872473,,我把|,|被我,喝了，就来。,multiple edits: bad deletes wǒ bǎ ; bad inserts  bèi wǒ
BA,BA_deletion,multiple edits: bad deletes 把卡车; bad inserts 卡车,20,1.0,0.7,0.30000000000000004,0.5,0.19999999999999996,0.5789127570543531,0.20236991306203023,0,0.0,0,0.0,徐小姐把卡车放满了椅子。,徐小姐放满了卡车椅子。,xú xiǎo jiě bǎ kǎ chē fàng mǎn le yǐ zi 。,xú xiǎo jiě fàng mǎn le kǎ chē yǐ zi 。,1,0,0.6598894839937035,-0.3367839455604553,李太太,把卡车|,|卡车,饮料瓶。,multiple edits: bad deletes  bǎ kǎ chē; bad inserts  kǎ chē
BA,BA_deletion,multiple edits: bad deletes 把火车; bad inserts 火车,30,1.0,0.8,0.19999999999999996,0.5,0.30000000000000004,0.4982385227396095,0.22759421622226136,0,0.0,0,0.0,王先生把火车摆满了被子。,王先生摆满了火车被子。,wáng xiān shēng bǎ huǒ chē bǎi mǎn le bèi zi 。,wáng xiān shēng bǎi mǎn le huǒ chē bèi zi 。,1,0,0.45065546902743137,-0.2110643486181898,陈大姐,把火车|,|火车,裤子。,multiple edits: bad inserts i mǎn le; bad deletes bǎi mǎn le 
BA,BA_deletion,multiple edits: bad deletes 把货箱; bad inserts 货箱,154,0.9545454545454546,0.7727272727272727,0.18181818181818188,0.4545454545454546,0.2727272727272727,0.43964050052561804,0.22822148588725089,0,0.0,0,0.0,何太太把货箱摆满了饮料瓶。,何太太摆满了货箱饮料瓶。,hé tài tài bǎ huò xiāng bǎi mǎn le yǐn liào píng 。,hé tài tài bǎi mǎn le huò xiāng yǐn liào píng 。,1,0,0.45486062042640807,-0.0035482679094585023,我,把货箱|,|货箱,充电器。,multiple edits: bad deletes  bǎ huò xiāng; bad inserts  huò xiāng
BA,BA_deletion,multiple edits: bad deletes 把货车; bad inserts 货车,29,0.896551724137931,0.9655172413793104,-0.06896551724137934,0.39655172413793105,0.4655172413793104,0.6032778969716219,0.4664342967077758,0,0.0,0,0.0,你把货车放满了收音机。,你放满了货车收音机。,nǐ bǎ huò chē fàng mǎn le shōu yīn jī 。,nǐ fàng mǎn le huò chē shōu yīn jī 。,1,1,0.619121573037571,0.449288410254014,徐小姐,把货车|,|货车,袜子。,multiple edits: bad deletes  bǎ huò chē; bad inserts huò chē 
BA,BA_deletion,multiple edits: bad deletes 把轮船; bad inserts 轮船,37,0.9459459459459459,0.9459459459459459,0.0,0.44594594594594594,0.44594594594594594,0.4824611916218727,0.5977959663100451,0,0.0,0,0.0,他们把轮船放满了饮料瓶。,他们放满了轮船饮料瓶。,tā men bǎ lún chuán fàng mǎn le yǐn liào píng 。,tā men fàng mǎn le lún chuán yǐn liào píng 。,1,1,0.5327064514160149,0.5866961937684279,你们,把轮船|,|轮船,电视机。,multiple edits: bad deletes n bǎ lún chuá; bad inserts lún chuán 
BA,BA_deletion,multiple edits: bad deletes 把飞机; bad inserts 飞机,30,1.0,1.0,0.0,0.5,0.5,0.5551509857058671,0.6063982262684209,0,0.0,0,0.0,她们把飞机摆满了手套。,她们摆满了飞机手套。,tā men bǎ fēi jī bǎi mǎn le shǒu tào 。,tā men bǎi mǎn le fēi jī shǒu tào 。,1,1,0.47894109619988257,0.5824060044505384,郑大妈,把飞机|,|飞机,手套。,multiple edits: bad deletes  fēi jī bǎ; bad inserts  fēi jī
BA,BA_duplicate_argument,bad inserts 他,133,1.0,1.0,0.0,0.5,0.5,0.5141718820682134,0.4105942813715049,0,0.0,0,0.0,王小姐把刘先生嘉奖了一下。,王小姐把刘先生嘉奖了他一下。,wáng xiǎo jiě bǎ liú xiān shēng jiā jiǎng le yī xià 。,wáng xiǎo jiě bǎ liú xiān shēng jiā jiǎng le tā yī xià 。,1,1,0.5133876800537109,0.4174721837043762,冯大哥把李四埋怨了,,他,一下。,bad inserts tā 
BA,BA_duplicate_argument,bad inserts 她,167,1.0,1.0,0.0,0.5,0.5,0.49070130042461846,0.40387989911172195,0,0.0,0,0.0,杨大哥把宋女士夸奖了一下。,杨大哥把宋女士夸奖了她一下。,yáng dà gē bǎ sòng nǚ shì kuā jiǎng le yī xià 。,yáng dà gē bǎ sòng nǚ shì kuā jiǎng le tā yī xià 。,1,1,0.5005848591144257,0.4094226727118855,何太太把王五奖励了,,她,一下。,bad inserts tā 
BA,BA_inversion,multiple edits: bad inserts 把他们的鸭; bad deletes 把他们的鸭,1,0.0,1.0,-1.0,-0.5,0.5,-0.11755896891866335,0.20564261078834534,0,0.0,0,0.0,小王的爸爸把他们的鸭摆在山洞里。,把他们的鸭小王的爸爸摆在山洞里。,xiǎo wáng de bà bà bǎ tā men de yā bǎi zài shān dòng lǐ 。,bǎ tā men de yā xiǎo wáng de bà bà bǎi zài shān dòng lǐ 。,0,1,-0.11755896891866335,0.20564261078834534,,|把他们的鸭,把他们的鸭|,摆在山洞里。,multiple edits: bad inserts bǎ tā men de yā ; bad deletes  bǎ tā men de yā
BA,BA_inversion,multiple edits: bad inserts 把你的鸭; bad deletes 把你的鸭,1,1.0,0.0,1.0,0.5,-0.5,0.3194645206133524,-0.08986329180853758,0,0.0,0,0.0,这五位学生把你的鸭摆在照相馆里。,把你的鸭这五位学生摆在照相馆里。,zhè wǔ wèi xué shēng bǎ nǐ de yā bǎi zài zhào xiàng guǎn lǐ 。,bǎ nǐ de yā zhè wǔ wèi xué shēng bǎi zài zhào xiàng guǎn lǐ 。,1,0,0.3194645206133524,-0.08986329180853758,,|把你的鸭,把你的鸭|,摆在照相馆里。,multiple edits: bad inserts bǎ nǐ de yā ; bad deletes  bǎ nǐ de yā
BA,BA_inversion,multiple edits: bad inserts 把冯大哥的鸡; bad deletes 把冯大哥的鸡,1,1.0,1.0,0.0,0.5,0.5,0.28717666513779605,0.19999095972846526,0,0.0,0,0.0,王大娘的母亲把冯大哥的鸡扔在海洋里。,把冯大哥的鸡王大娘的母亲扔在海洋里。,wáng dà niáng de mǔ qīn bǎ féng dà gē de jī rēng zài hǎi yáng lǐ 。,bǎ féng dà gē de jī wáng dà niáng de mǔ qīn rēng zài hǎi yáng lǐ 。,1,1,0.28717666513779605,0.19999095972846526,,|把冯大哥的鸡,把冯大哥的鸡|,扔在海洋里。,multiple edits: bad inserts bǎ féng dà gē de jī ; bad deletes bǎ féng dà gē de jī 
BA,BA_inversion,multiple edits: bad inserts 把刘先生的顾客; bad deletes 把刘先生的顾客,1,1.0,1.0,0.0,0.5,0.5,0.9266197443008419,0.23092209766892857,0,0.0,0,0.0,另外两位吉他手把刘先生的顾客摆在沙漠里。,把刘先生的顾客另外两位吉他手摆在沙漠里。,lìng wài liǎng wèi jí tā shǒu bǎ liú xiān shēng de gù kè bǎi zài shā mò lǐ 。,bǎ liú xiān shēng de gù kè lìng wài liǎng wèi jí tā shǒu bǎi zài shā mò lǐ 。,1,1,0.9266197443008419,0.23092209766892857,,|把刘先生的顾客,把刘先生的顾客|,摆在沙漠里。,multiple edits: bad inserts bǎ liú xiān shēng de gù kè ; bad deletes  liú xiān shēng de gù kè bǎ
BA,BA_inversion,multiple edits: bad inserts 把另外一只鸭; bad deletes 把另外一只鸭,1,1.0,0.0,1.0,0.5,-0.5,0.07422041893005371,-0.5915427247683214,0,0.0,0,0.0,何太太的爸爸把另外一只鸭放在火车站里。,把另外一只鸭何太太的爸爸放在火车站里。,hé tài tài de bà bà bǎ lìng wài yī zhī yā fàng zài huǒ chē zhàn lǐ 。,bǎ lìng wài yī zhī yā hé tài tài de bà bà fàng zài huǒ chē zhàn lǐ 。,1,0,0.07422041893005371,-0.5915427247683214,,|把另外一只鸭,把另外一只鸭|,放在火车站里。,multiple edits: bad deletes hé tài tài de bà bà ; bad inserts  hé tài tài de bà bà
BA,BA_inversion,multiple edits: bad inserts 把另外七头牛; bad deletes 把另外七头牛,1,1.0,0.0,1.0,0.5,-0.5,0.7139366374296303,-0.194078601020224,0,0.0,0,0.0,冯大哥的朋友把另外七头牛扔在山洞里。,把另外七头牛冯大哥的朋友扔在山洞里。,féng dà gē de péng yǒu bǎ lìng wài qī tóu niú rēng zài shān dòng lǐ 。,bǎ lìng wài qī tóu niú féng dà gē de péng yǒu rēng zài shān dòng lǐ 。,1,0,0.7139366374296303,-0.194078601020224,,|把另外七头牛,把另外七头牛|,扔在山洞里。,multiple edits: bad inserts bǎ lìng wài qī tóu niú ; bad deletes  bǎ lìng wài qī tóu niú
BA,BA_inversion,multiple edits: bad inserts 把另外五条鱼; bad deletes 把另外五条鱼,1,1.0,0.0,1.0,0.5,-0.5,0.3465590551495552,-0.41987189650535583,0,0.0,0,0.0,这五个打工人把另外五条鱼摆在海洋里。,把另外五条鱼这五个打工人摆在海洋里。,zhè wǔ gè dǎ gōng rén bǎ lìng wài wǔ tiáo yú bǎi zài hǎi yáng lǐ 。,bǎ lìng wài wǔ tiáo yú zhè wǔ gè dǎ gōng rén bǎi zài hǎi yáng lǐ 。,1,0,0.3465590551495552,-0.41987189650535583,,|把另外五条鱼,把另外五条鱼|,摆在海洋里。,multiple edits: bad inserts bǎ lìng wài wǔ tiáo yú ; bad deletes  lìng wài wǔ tiáo yú bǎ
BA,BA_inversion,multiple edits: bad inserts 把另外十头牛; bad deletes 把另外十头牛,1,1.0,1.0,0.0,0.5,0.5,0.6020244434475899,0.10228005982935429,0,0.0,0,0.0,这九位音乐家把另外十头牛藏在山洞里。,把另外十头牛这九位音乐家藏在山洞里。,zhè jiǔ wèi yīn yuè jiā bǎ lìng wài shí tóu niú cáng zài shān dòng lǐ 。,bǎ lìng wài shí tóu niú zhè jiǔ wèi yīn yuè jiā cáng zài shān dòng lǐ 。,1,1,0.6020244434475899,0.10228005982935429,,|把另外十头牛,把另外十头牛|,藏在山洞里。,multiple edits: bad inserts bǎ lìng wài shí tóu niú ; bad deletes bǎ lìng wài shí tóu niú 
BA,BA_inversion,multiple edits: bad inserts 把吴太太的鸭; bad deletes 把吴太太的鸭,1,1.0,1.0,0.0,0.5,0.5,0.6043551921844479,0.1444242649218621,0,0.0,0,0.0,另外一位吉他手把吴太太的鸭藏在小桥里。,把吴太太的鸭另外一位吉他手藏在小桥里。,lìng wài yī wèi jí tā shǒu bǎ wú tài tài de yā cáng zài xiǎo qiáo lǐ 。,bǎ wú tài tài de yā lìng wài yī wèi jí tā shǒu cáng zài xiǎo qiáo lǐ 。,1,1,0.6043551921844479,0.1444242649218621,,|把吴太太的鸭,把吴太太的鸭|,藏在小桥里。,multiple edits: bad inserts bǎ wú tài tài de yā ; bad deletes bǎ wú tài tài de yā 
BA,BA_inversion,multiple edits: bad inserts 把她们的牛; bad deletes 把她们的牛,1,1.0,1.0,0.0,0.5,0.5,0.5331965719952301,0.4864063747227192,0,0.0,0,0.0,王大娘的下属把她们的牛摆在山洞里。,把她们的牛王大娘的下属摆在山洞里。,wáng dà niáng de xià shǔ bǎ tā men de niú bǎi zài shān dòng lǐ 。,bǎ tā men de niú wáng dà niáng de xià shǔ bǎi zài shān dòng lǐ 。,1,1,0.5331965719952301,0.4864063747227192,,|把她们的牛,把她们的牛|,摆在山洞里。,multiple edits: bad inserts bǎ tā men de niú ; bad deletes  tā men de niú bǎ
BA,BA_inversion,multiple edits: bad inserts 把她们的鱼; bad deletes 把她们的鱼,1,1.0,1.0,0.0,0.5,0.5,0.7996372282505035,0.5002168850465258,0,0.0,0,0.0,那个消费者把她们的鱼放在俱乐部里。,把她们的鱼那个消费者放在俱乐部里。,nà ge xiāo fèi zhě bǎ tā men de yú fàng zài jù lè bù lǐ 。,bǎ tā men de yú nà ge xiāo fèi zhě fàng zài jù lè bù lǐ 。,1,1,0.7996372282505035,0.5002168850465258,,|把她们的鱼,把她们的鱼|,放在俱乐部里。,multiple edits: bad inserts bǎ tā men de yú ; bad deletes  bǎ tā men de yú
BA,BA_inversion,multiple edits: bad inserts 把她的父亲; bad deletes 把她的父亲,1,1.0,0.0,1.0,0.5,-0.5,0.27501482229966356,-0.1436880935322158,0,0.0,0,0.0,那位音乐家把她的父亲摆在沙漠里。,把她的父亲那位音乐家摆在沙漠里。,nà wèi yīn yuè jiā bǎ tā de fù qīn bǎi zài shā mò lǐ 。,bǎ tā de fù qīn nà wèi yīn yuè jiā bǎi zài shā mò lǐ 。,1,0,0.27501482229966356,-0.1436880935322158,,|把她的父亲,把她的父亲|,摆在沙漠里。,multiple edits: bad inserts bǎ tā de fù qīn ; bad deletes  tā de fù qīn bǎ
BA,BA_inversion,multiple edits: bad inserts 把她的蛇; bad deletes 把她的蛇,1,1.0,1.0,0.0,0.5,0.5,0.7859231148447314,0.3544737834196816,0,0.0,0,0.0,另外十位母亲把她的蛇扔在电影院里。,把她的蛇另外十位母亲扔在电影院里。,lìng wài shí wèi mǔ qīn bǎ tā de shé rēng zài diàn yǐng yuàn lǐ 。,bǎ tā de shé lìng wài shí wèi mǔ qīn rēng zài diàn yǐng yuàn lǐ 。,1,1,0.7859231148447314,0.3544737834196816,,|把她的蛇,把她的蛇|,扔在电影院里。,multiple edits: bad inserts bǎ tā de shé ; bad deletes  bǎ tā de shé
BA,BA_inversion,multiple edits: bad inserts 把她的鸭; bad deletes 把她的鸭,1,1.0,0.0,1.0,0.5,-0.5,0.7855246067047119,-0.46228777510779206,0,0.0,0,0.0,那两个服务员把她的鸭扔在海洋里。,把她的鸭那两个服务员扔在海洋里。,nà liǎng gè fú wù yuán bǎ tā de yā rēng zài hǎi yáng lǐ 。,bǎ tā de yā nà liǎng gè fú wù yuán rēng zài hǎi yáng lǐ 。,1,0,0.7855246067047119,-0.46228777510779206,,|把她的鸭,把她的鸭|,扔在海洋里。,multiple edits: bad inserts bǎ tā de yā ; bad deletes bǎ tā de yā 
BA,BA_inversion,multiple edits: bad inserts 把徐小姐的罪犯; bad deletes 把徐小姐的罪犯,1,1.0,1.0,0.0,0.5,0.5,0.44422735486711673,0.3093765377998352,0,0.0,0,0.0,另外两个钢琴家把徐小姐的罪犯放在火车站里。,把徐小姐的罪犯另外两个钢琴家放在火车站里。,lìng wài liǎng gè gāng qín jiā bǎ xú xiǎo jiě de zuì fàn fàng zài huǒ chē zhàn lǐ 。,bǎ xú xiǎo jiě de zuì fàn lìng wài liǎng gè gāng qín jiā fàng zài huǒ chē zhàn lǐ 。,1,1,0.44422735486711673,0.3093765377998352,,|把徐小姐的罪犯,把徐小姐的罪犯|,放在火车站里。,multiple edits: bad inserts bǎ xú xiǎo jiě de zuì fàn ; bad deletes bǎ xú xiǎo jiě de zuì fàn 
BA,BA_inversion,multiple edits: bad inserts 把我们的鱼; bad deletes 把我们的鱼,1,1.0,0.0,1.0,0.5,-0.5,0.5473529866763522,-0.3175677840526294,0,0.0,0,0.0,那位演奏员把我们的鱼扔在海洋里。,把我们的鱼那位演奏员扔在海洋里。,nà wèi yǎn zòu yuán bǎ wǒ men de yú rēng zài hǎi yáng lǐ 。,bǎ wǒ men de yú nà wèi yǎn zòu yuán rēng zài hǎi yáng lǐ 。,1,0,0.5473529866763522,-0.3175677840526294,,|把我们的鱼,把我们的鱼|,扔在海洋里。,multiple edits: bad inserts bǎ wǒ men de yú ; bad deletes  bǎ wǒ men de yú
BA,BA_inversion,multiple edits: bad inserts 把我们的鸡; bad deletes 把我们的鸡,2,1.0,1.0,0.0,0.5,0.5,0.6210222641627001,0.2526632721225419,0,0.0,0,0.0,他们的父亲把我们的鸡扔在海洋里。,把我们的鸡他们的父亲扔在海洋里。,tā men de fù qīn bǎ wǒ men de jī rēng zài hǎi yáng lǐ 。,bǎ wǒ men de jī tā men de fù qīn rēng zài hǎi yáng lǐ 。,1,1,0.6753172675768537,0.0935650517543154,,|把我们的鸡,把我们的鸡|,扔在海洋里。,multiple edits: bad inserts bǎ wǒ men de jī ; bad deletes  bǎ wǒ men de jī
BA,BA_inversion,multiple edits: bad inserts 把我们的鸭; bad deletes 把我们的鸭,1,1.0,0.0,1.0,0.5,-0.5,0.34830615153679556,-0.19176507847649749,0,0.0,0,0.0,郑大妈的兄弟把我们的鸭放在沙漠里。,把我们的鸭郑大妈的兄弟放在沙漠里。,zhèng dà mā de xiōng dì bǎ wǒ men de yā fàng zài shā mò lǐ 。,bǎ wǒ men de yā zhèng dà mā de xiōng dì fàng zài shā mò lǐ 。,1,0,0.34830615153679556,-0.19176507847649749,,|把我们的鸭,把我们的鸭|,放在沙漠里。,multiple edits: bad inserts bǎ wǒ men de yā ; bad deletes bǎ wǒ men de yā 
BA,BA_inversion,multiple edits: bad inserts 把我的姐妹; bad deletes 把我的姐妹,1,1.0,1.0,0.0,0.5,0.5,0.2404199664791431,0.2629942459364729,0,0.0,0,0.0,她们的妈妈把我的姐妹藏在池塘里。,把我的姐妹她们的妈妈藏在池塘里。,tā men de mā mā bǎ wǒ de jiě mèi cáng zài chí táng lǐ 。,bǎ wǒ de jiě mèi tā men de mā mā cáng zài chí táng lǐ 。,1,1,0.2404199664791431,0.2629942459364729,,|把我的姐妹,把我的姐妹|,藏在池塘里。,multiple edits: bad deletes tā men de mā mā ; bad inserts  tā men de mā mā
BA,BA_inversion,multiple edits: bad inserts 把我的演奏员; bad deletes 把我的演奏员,1,1.0,1.0,0.0,0.5,0.5,0.6274676583707333,0.1190272867679596,0,0.0,0,0.0,另外六个钢琴家把我的演奏员摆在照相馆里。,把我的演奏员另外六个钢琴家摆在照相馆里。,lìng wài liù gè gāng qín jiā bǎ wǒ de yǎn zòu yuán bǎi zài zhào xiàng guǎn lǐ 。,bǎ wǒ de yǎn zòu yuán lìng wài liù gè gāng qín jiā bǎi zài zhào xiàng guǎn lǐ 。,1,1,0.6274676583707333,0.1190272867679596,,|把我的演奏员,把我的演奏员|,摆在照相馆里。,multiple edits: bad inserts bǎ wǒ de yǎn zòu yuán ; bad deletes  wǒ de yǎn zòu yuán bǎ
