phenomenon,uid,template_filename,strict_MP,observed_surface_diff_key,observed_surface_diff_label,observed_edit_type,good_diff_span,bad_diff_span,observed_diacritic_diff_key,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,diacritic_exact_identical_count,diacritic_exact_identical_rate,tie_count,tie_rate
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把她的父亲|把她的父亲->,multiple edits: ->把她的父亲|把她的父亲->,multiple_edits,|把她的父亲,把她的父亲|,MULTI:| tā de fù qīn bǎ->bǎ tā de fù qīn |,1,1.0,0.0,1.0,0.5,-0.5,0.27501482229966356,-0.1436880935322158,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把她的蛇|把她的蛇->,multiple edits: ->把她的蛇|把她的蛇->,multiple_edits,|把她的蛇,把她的蛇|,MULTI:| bǎ tā de shé->bǎ tā de shé |,1,1.0,1.0,0.0,0.5,0.5,0.7859231148447314,0.3544737834196816,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把她的鸭|把她的鸭->,multiple edits: ->把她的鸭|把她的鸭->,multiple_edits,|把她的鸭,把她的鸭|,MULTI:|bǎ tā de yā ->bǎ tā de yā |,1,1.0,0.0,1.0,0.5,-0.5,0.7855246067047119,-0.46228777510779206,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把徐小姐的罪犯|把徐小姐的罪犯->,multiple edits: ->把徐小姐的罪犯|把徐小姐的罪犯->,multiple_edits,|把徐小姐的罪犯,把徐小姐的罪犯|,MULTI:|bǎ xú xiǎo jiě de zuì fàn ->bǎ xú xiǎo jiě de zuì fàn |,1,1.0,1.0,0.0,0.5,0.5,0.44422735486711673,0.3093765377998352,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把我们的鱼|把我们的鱼->,multiple edits: ->把我们的鱼|把我们的鱼->,multiple_edits,|把我们的鱼,把我们的鱼|,MULTI:| bǎ wǒ men de yú->bǎ wǒ men de yú |,1,1.0,0.0,1.0,0.5,-0.5,0.5473529866763522,-0.3175677840526294,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把我们的鸡|把我们的鸡->,multiple edits: ->把我们的鸡|把我们的鸡->,multiple_edits,|把我们的鸡,把我们的鸡|,MULTI:| bǎ wǒ men de jī->bǎ wǒ men de jī |,2,1.0,1.0,0.0,0.5,0.5,0.6210222641627001,0.2526632721225419,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把我们的鸭|把我们的鸭->,multiple edits: ->把我们的鸭|把我们的鸭->,multiple_edits,|把我们的鸭,把我们的鸭|,MULTI:|bǎ wǒ men de yā ->bǎ wǒ men de yā |,1,1.0,0.0,1.0,0.5,-0.5,0.34830615153679556,-0.19176507847649749,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把我的姐妹|把我的姐妹->,multiple edits: ->把我的姐妹|把我的姐妹->,multiple_edits,|把我的姐妹,把我的姐妹|,MULTI:tā men de mā mā |->| tā men de mā mā,1,1.0,1.0,0.0,0.5,0.5,0.2404199664791431,0.2629942459364729,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把我的演奏员|把我的演奏员->,multiple edits: ->把我的演奏员|把我的演奏员->,multiple_edits,|把我的演奏员,把我的演奏员|,MULTI:| wǒ de yǎn zòu yuán bǎ->bǎ wǒ de yǎn zòu yuán |,1,1.0,1.0,0.0,0.5,0.5,0.6274676583707333,0.1190272867679596,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把这七条蛇|把这七条蛇->,multiple edits: ->把这七条蛇|把这七条蛇->,multiple_edits,|把这七条蛇,把这七条蛇|,MULTI:| bǎ zhè qī tiáo shé->bǎ zhè qī tiáo shé |,1,1.0,1.0,0.0,0.5,0.5,0.5401983000338078,0.5991279613226652,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把这两条鱼|把这两条鱼->,multiple edits: ->把这两条鱼|把这两条鱼->,multiple_edits,|把这两条鱼,把这两条鱼|,MULTI:| bǎ zhè liǎng tiáo yú->bǎ zhè liǎng tiáo yú |,1,1.0,1.0,0.0,0.5,0.5,0.7035574998174399,0.005046597548894027,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把这个小孩|把这个小孩->,multiple edits: ->把这个小孩|把这个小孩->,multiple_edits,|把这个小孩,把这个小孩|,MULTI:| zhè ge xiǎo hái bǎ->bǎ zhè ge xiǎo hái |,1,1.0,0.0,1.0,0.5,-0.5,0.44111113364879984,-0.0565932512283327,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把这个弟弟|把这个弟弟->,multiple edits: ->把这个弟弟|把这个弟弟->,multiple_edits,|把这个弟弟,把这个弟弟|,MULTI:|bǎ zhè ge dì di ->bǎ zhè ge dì di |,1,0.0,1.0,-1.0,-0.5,0.5,-0.03072400391101837,0.2834507173015961,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把这九头大象|把这九头大象->,multiple edits: ->把这九头大象|把这九头大象->,multiple_edits,|把这九头大象,把这九头大象|,MULTI:| zhè jiǔ tóu dà xiàng bǎ->bǎ zhè jiǔ tóu dà xiàng |,1,1.0,1.0,0.0,0.5,0.5,0.5067949996275054,0.25292077991697504,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把这九头牛|把这九头牛->,multiple edits: ->把这九头牛|把这九头牛->,multiple_edits,|把这九头牛,把这九头牛|,MULTI:| zhè jiǔ tóu niú bǎ->bǎ zhè jiǔ tóu niú |,1,1.0,1.0,0.0,0.5,0.5,0.7634284070559909,0.8449174086252853,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把这位司机|把这位司机->,multiple edits: ->把这位司机|把这位司机->,multiple_edits,|把这位司机,把这位司机|,MULTI:| bǎ zhè wèi sī jī->bǎ zhè wèi sī jī |,1,1.0,1.0,0.0,0.5,0.5,0.2914312183856964,0.0525250891844431,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把这位老师|把这位老师->,multiple edits: ->把这位老师|把这位老师->,multiple_edits,|把这位老师,把这位老师|,MULTI:nà wèi fú wù yuán |->| nà wèi fú wù yuán,1,1.0,0.0,1.0,0.5,-0.5,0.09822548811252307,-0.2040890355904894,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把这八只鸭|把这八只鸭->,multiple edits: ->把这八只鸭|把这八只鸭->,multiple_edits,|把这八只鸭,把这八只鸭|,MULTI:| bǎ zhè bā zhǐ yā->bǎ zhè bā zhǐ yā |,1,1.0,1.0,0.0,0.5,0.5,0.3739359847136905,0.4628984190523626,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把这八条蛇|把这八条蛇->,multiple edits: ->把这八条蛇|把这八条蛇->,multiple_edits,|把这八条蛇,把这八条蛇|,MULTI:| bǎ zhè bā tiáo shé->bǎ zhè bā tiáo shé |,1,0.0,1.0,-1.0,-0.5,0.5,-0.16016808152198792,0.514456007629633,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把这八条鱼|把这八条鱼->,multiple edits: ->把这八条鱼|把这八条鱼->,multiple_edits,|把这八条鱼,把这八条鱼|,MULTI:|bǎ zhè bā tiáo yú ->bǎ zhè bā tiáo yú |,1,1.0,1.0,0.0,0.5,0.5,0.8122430306214552,0.44957250815171435,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把这十只鸭|把这十只鸭->,multiple edits: ->把这十只鸭|把这十只鸭->,multiple_edits,|把这十只鸭,把这十只鸭|,MULTI:|ā bǎ zhè shí zhǐ y->bǎ zhè shí zhǐ yā |,1,1.0,1.0,0.0,0.5,0.5,0.5856132169564567,0.2635935445626574,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把这只鸡|把这只鸡->,multiple edits: ->把这只鸡|把这只鸡->,multiple_edits,|把这只鸡,把这只鸡|,MULTI:| bǎ zhè zhǐ jī->bǎ zhè zhǐ jī |,1,1.0,1.0,0.0,0.5,0.5,0.8066279377256116,0.19623511178152953,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把这只鸭|把这只鸭->,multiple edits: ->把这只鸭|把这只鸭->,multiple_edits,|把这只鸭,把这只鸭|,MULTI:|bǎ zhè zhǐ yā ->bǎ zhè zhǐ yā |,1,1.0,1.0,0.0,0.5,0.5,1.09034663438797,0.4019897920744757,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把这头大象|把这头大象->,multiple edits: ->把这头大象|把这头大象->,multiple_edits,|把这头大象,把这头大象|,MULTI:| bǎ zhè tóu dà xiàng->bǎ zhè tóu dà xiàng |,1,1.0,1.0,0.0,0.5,0.5,0.9150766645159045,0.22543450258672237,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把这头牛|把这头牛->,multiple edits: ->把这头牛|把这头牛->,multiple_edits,|把这头牛,把这头牛|,MULTI:| bǎ zhè tóu niú->bǎ zhè tóu niú |,5,1.0,1.0,0.0,0.5,0.5,0.8140285097826748,0.39326282406546476,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把这条鱼|把这条鱼->,multiple edits: ->把这条鱼|把这条鱼->,multiple_edits,|把这条鱼,把这条鱼|,MULTI:nà ge jì zhě |->| nà ge jì zhě,6,1.0,1.0,0.0,0.5,0.5,0.7553020581058872,0.49047747848052864,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那七条鱼|把那七条鱼->,multiple edits: ->把那七条鱼|把那七条鱼->,multiple_edits,|把那七条鱼,把那七条鱼|,MULTI:|bǎ nà qī tiáo yú ->bǎ nà qī tiáo yú |,1,1.0,0.0,1.0,0.5,-0.5,1.223155252138774,-0.006684462229411103,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那三条鱼|把那三条鱼->,multiple edits: ->把那三条鱼|把那三条鱼->,multiple_edits,|把那三条鱼,把那三条鱼|,MULTI:| bǎ nà sān tiáo yú->bǎ nà sān tiáo yú |,1,1.0,1.0,0.0,0.5,0.5,1.322830806175868,0.4115997827970066,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那个上级|上级把那个->,multiple edits: ->把那个上级|上级把那个->,multiple_edits,|上级把那个,把那个上级|,MULTI:| shàng jí bǎ nà ge->bǎ nà ge shàng jí |,1,1.0,0.0,1.0,0.5,-0.5,0.004768311977386475,-0.22987949351469616,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那九位学生|把那九位学生->,multiple edits: ->把那九位学生|把那九位学生->,multiple_edits,|把那九位学生,把那九位学生|,MULTI:zhōu dà mā de jiě jiě |->| zhōu dà mā de jiě jiě,1,1.0,0.0,1.0,0.5,-0.5,0.5773392144371483,-0.13698687156041522,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那位下属|把那位下属->,multiple edits: ->把那位下属|把那位下属->,multiple_edits,|把那位下属,把那位下属|,MULTI:| bǎ nà wèi xià shǔ->bǎ nà wèi xià shǔ |,1,1.0,1.0,0.0,0.5,0.5,0.5895627461946935,0.11381515172811696,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那位吉他手|把那位吉他手->,multiple edits: ->把那位吉他手|把那位吉他手->,multiple_edits,|把那位吉他手,把那位吉他手|,MULTI:| nà wèi jí tā shǒu bǎ->bǎ nà wèi jí tā shǒu |,1,1.0,1.0,0.0,0.5,0.5,0.46298264265060407,0.9231667816638947,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那位工人|把那位工人->,multiple edits: ->把那位工人|把那位工人->,multiple_edits,|把那位工人,把那位工人|,MULTI:| bǎ nà wèi gōng rén->bǎ nà wèi gōng rén |,1,1.0,1.0,0.0,0.5,0.5,1.0599486094254704,0.4711146538074207,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那八位服务员|把那八位服务员->,multiple edits: ->把那八位服务员|把那八位服务员->,multiple_edits,|把那八位服务员,把那八位服务员|,MULTI:| nà bā wèi fú wù yuán bǎ->bǎ nà bā wèi fú wù yuán |,1,1.0,1.0,0.0,0.5,0.5,0.9765058755874634,0.38396286964416504,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那八条蛇|把那八条蛇->,multiple edits: ->把那八条蛇|把那八条蛇->,multiple_edits,|把那八条蛇,把那八条蛇|,MULTI:| bǎ nà bā tiáo shé->bǎ nà bā tiáo shé |,1,1.0,0.0,1.0,0.5,-0.5,0.630302020481655,-0.2850185831387835,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那十个司机|把那十个司机->,multiple edits: ->把那十个司机|把那十个司机->,multiple_edits,|把那十个司机,把那十个司机|,MULTI:| nà shí gè sī jī bǎ->bǎ nà shí gè sī jī |,1,1.0,1.0,0.0,0.5,0.5,0.5782438857214798,0.05554397900899222,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那只鸡|把那只鸡->,multiple edits: ->把那只鸡|把那只鸡->,multiple_edits,|把那只鸡,把那只鸡|,MULTI:| bǎ nà zhǐ jī->bǎ nà zhǐ jī |,1,1.0,1.0,0.0,0.5,0.5,0.862104346354803,0.6284834941228237,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那只鸭|把那只鸭->,multiple edits: ->把那只鸭|把那只鸭->,multiple_edits,|把那只鸭,把那只鸭|,MULTI:|bǎ nà zhǐ yā ->bǎ nà zhǐ yā |,2,1.0,1.0,0.0,0.5,0.5,0.5736327038870916,0.07737382182053176,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那四只鸡|把那四只鸡->,multiple edits: ->把那四只鸡|把那四只鸡->,multiple_edits,|把那四只鸡,把那四只鸡|,MULTI:| bǎ nà sì zhǐ jī->bǎ nà sì zhǐ jī |,1,1.0,1.0,0.0,0.5,0.5,0.938728353806904,0.3318749328454338,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那四只鸭|把那四只鸭->,multiple edits: ->把那四只鸭|把那四只鸭->,multiple_edits,|把那四只鸭,把那四只鸭|,MULTI:| nà sì zhǐ yā bǎ->bǎ nà sì zhǐ yā |,1,1.0,0.0,1.0,0.5,-0.5,0.5750678427079148,-0.19224248914157638,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那四头牛|把那四头牛->,multiple edits: ->把那四头牛|把那四头牛->,multiple_edits,|把那四头牛,把那四头牛|,MULTI:| bǎ nà sì tóu niú->bǎ nà sì tóu niú |,1,1.0,1.0,0.0,0.5,0.5,0.8781615575154627,0.3818708777427666,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那头大象|把那头大象->,multiple edits: ->把那头大象|把那头大象->,multiple_edits,|把那头大象,把那头大象|,MULTI:|ng bǎ nà tóu dà xià->bǎ nà tóu dà xiàng |,3,1.0,0.3333333333333333,0.6666666666666667,0.5,-0.16666666666666669,0.7737590309567196,0.00949672598854375,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那头牛|把那头牛->,multiple edits: ->把那头牛|把那头牛->,multiple_edits,|把那头牛,把那头牛|,MULTI:| bǎ nà tóu niú->bǎ nà tóu niú |,1,1.0,1.0,0.0,0.5,0.5,1.2102049176509562,0.47199731606703565,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:->把那条鱼|把那条鱼->,multiple edits: ->把那条鱼|把那条鱼->,multiple_edits,|把那条鱼,把那条鱼|,MULTI:nà ge nú lì |->| nà ge nú lì,1,1.0,1.0,0.0,0.5,0.5,1.4132134685149556,0.7930107437647305,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:他->|->他,multiple edits: 他->|->他,multiple_edits,他|,|他,MULTI:tā |->|tā ,8,1.0,0.875,0.125,0.5,0.375,0.332182029564004,0.20196480985434395,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:他们->|->他们,multiple edits: 他们->|->他们,multiple_edits,他们|,|他们,MULTI:tā men |->|tā men ,3,1.0,0.6666666666666666,0.33333333333333337,0.5,0.16666666666666663,0.5458476691627654,0.27528852624261485,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:他们的朋友->|->他们的朋友,multiple edits: 他们的朋友->|->他们的朋友,multiple_edits,他们的朋友|,|他们的朋友,MULTI:tā men de péng yǒu |->|tā men de péng yǒu ,1,1.0,1.0,0.0,0.5,0.5,0.6458815932273865,0.6046179362705777,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:他的同事->|->他的同事,multiple edits: 他的同事->|->他的同事,multiple_edits,他的同事|,|他的同事,MULTI:tā de tóng shì |->| tā de tóng shì,1,1.0,1.0,0.0,0.5,0.5,0.7894180371211128,0.3041306734085083,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:他的妈妈->|->他的妈妈,multiple edits: 他的妈妈->|->他的妈妈,multiple_edits,他的妈妈|,|他的妈妈,MULTI:tā de mā mā |->| tā de mā mā,1,1.0,1.0,0.0,0.5,0.5,0.9494714301366072,0.07565231735889721,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:他的领导->|->他的领导,multiple edits: 他的领导->|->他的领导,multiple_edits,他的领导|,|他的领导,MULTI:tā de lǐng dǎo |->| tā de lǐng dǎo,1,1.0,1.0,0.0,0.5,0.5,0.6329675998006552,0.21610241276877318,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:何太太->|->何太太,multiple edits: 何太太->|->何太太,multiple_edits,何太太|,|何太太,MULTI:hé tài tài |->|hé tài tài ,2,1.0,1.0,0.0,0.5,0.5,0.28583590440697737,0.23018279441821088,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:你->|->你,multiple edits: 你->|->你,multiple_edits,你|,|你,MULTI:nǐ |->| nǐ,17,1.0,1.0,0.0,0.5,0.5,0.9048386715055251,0.5546509729536486,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:你们->|->你们,multiple edits: 你们->|->你们,multiple_edits,你们|,|你们,MULTI:nǐ men |->|nǐ men ,10,1.0,1.0,0.0,0.5,0.5,0.6218054110867716,0.8105496245768521,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:你们的儿子->|->你们的儿子,multiple edits: 你们的儿子->|->你们的儿子,multiple_edits,你们的儿子|,|你们的儿子,MULTI:nǐ men de ér zi |->| nǐ men de ér zi,1,1.0,1.0,0.0,0.5,0.5,0.5171530502183099,0.4974124471346544,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:你们的员工->|->你们的员工,multiple edits: 你们的员工->|->你们的员工,multiple_edits,你们的员工|,|你们的员工,MULTI:nǐ men de yuán gōng |->| nǐ men de yuán gōng,1,1.0,1.0,0.0,0.5,0.5,0.9659232554527435,0.07514523714780807,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:你们的老板->|->你们的老板,multiple edits: 你们的老板->|->你们的老板,multiple_edits,你们的老板|,|你们的老板,MULTI:nǐ men de lǎo bǎn |->|nǐ men de lǎo bǎn ,1,1.0,1.0,0.0,0.5,0.5,1.011961766651698,0.23639704386393223,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:你的老师->|->你的老师,multiple edits: 你的老师->|->你的老师,multiple_edits,你的老师|,|你的老师,MULTI:nǐ de lǎo shī |->|ī nǐ de lǎo sh,1,1.0,1.0,0.0,0.5,0.5,0.7993399117674151,0.5312243700027466,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:冯大哥->|->冯大哥,multiple edits: 冯大哥->|->冯大哥,multiple_edits,冯大哥|,|冯大哥,MULTI:féng dà gē |->| féng dà gē,4,1.0,0.0,1.0,0.5,-0.5,0.4594129272542158,-0.13113017607302924,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:冯大哥的下属->|->冯大哥的下属,multiple edits: 冯大哥的下属->|->冯大哥的下属,multiple_edits,冯大哥的下属|,|冯大哥的下属,MULTI:féng dà gē de xià shǔ |->|féng dà gē de xià shǔ ,1,1.0,0.0,1.0,0.5,-0.5,0.4809813850066238,-0.0832960307598114,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:刘先生->|->刘先生,multiple edits: 刘先生->|->刘先生,multiple_edits,刘先生|,|刘先生,MULTI:liú xiān shēng |->|ng liú xiān shē,2,1.0,0.0,1.0,0.5,-0.5,0.43276526601541665,-0.07713326464096681,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:另外七个小孩->|->另外七个小孩,multiple edits: 另外七个小孩->|->另外七个小孩,multiple_edits,另外七个小孩|,|另外七个小孩,MULTI:| bǎ nà sì wèi fú wù yuán->bǎ nà sì wèi fú wù yuán |,1,1.0,1.0,0.0,0.5,0.5,0.6843016967177391,0.3634154424071312,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:另外四个儿子->|->另外四个儿子,multiple edits: 另外四个儿子->|->另外四个儿子,multiple_edits,另外四个儿子|,|另外四个儿子,MULTI:lìng wài sì gè ér zi |->|lìng wài sì gè ér zi ,1,0.0,1.0,-1.0,-0.5,0.5,-0.10293812018174453,0.16664471370833223,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:吴太太->|->吴太太,multiple edits: 吴太太->|->吴太太,multiple_edits,吴太太|,|吴太太,MULTI:wú tài tài |->| wú tài tài,5,1.0,0.6,0.4,0.5,0.09999999999999998,0.22964595658438575,-0.07002690840553463,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:周大妈->|->周大妈,multiple edits: 周大妈->|->周大妈,multiple_edits,周大妈|,|周大妈,MULTI:zhōu dà mā |->| zhōu dà mā,1,1.0,0.0,1.0,0.5,-0.5,0.1891527346202304,-0.6270154256087084,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:她->|->她,multiple edits: 她->|->她,multiple_edits,她|,|她,MULTI:tā |->|tā ,8,1.0,0.5,0.5,0.5,0.0,0.5839976416134728,0.16349560458515766,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:她们->|->她们,multiple edits: 她们->|->她们,multiple_edits,她们|,|她们,MULTI:tā men |->| tā men,12,1.0,0.9166666666666666,0.08333333333333337,0.5,0.41666666666666663,0.6978024195320224,0.2783470159506729,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:她们的老板->|->她们的老板,multiple edits: 她们的老板->|->她们的老板,multiple_edits,她们的老板|,|她们的老板,MULTI:tā men de lǎo bǎn |->|n tā men de lǎo bǎ,1,1.0,0.0,1.0,0.5,-0.5,0.29863676230112723,-0.14660590428572462,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:她的妈妈->|->她的妈妈,multiple edits: 她的妈妈->|->她的妈妈,multiple_edits,她的妈妈|,|她的妈妈,MULTI:tā de mā mā |->| tā de mā mā,1,1.0,0.0,1.0,0.5,-0.5,0.32349705696105957,-0.06481985201438256,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:宋女士->|->宋女士,multiple edits: 宋女士->|->宋女士,multiple_edits,宋女士|,|宋女士,MULTI:sòng nǚ shì |->|sòng nǚ shì ,1,1.0,1.0,0.0,0.5,0.5,0.34128535645348634,0.28706486736025116,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:小明->|->小明,multiple edits: 小明->|->小明,multiple_edits,小明|,|小明,MULTI:xiǎo míng |->| xiǎo míng,2,1.0,0.5,0.5,0.5,0.0,0.28161218303900526,-0.21594725300868411,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:小明的同事->|->小明的同事,multiple edits: 小明的同事->|->小明的同事,multiple_edits,小明的同事|,|小明的同事,MULTI:xiǎo míng de tóng shì |->| xiǎo míng de tóng shì,1,1.0,1.0,0.0,0.5,0.5,0.27815742352429584,0.1628695011138923,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:小王->|->小王,multiple edits: 小王->|->小王,multiple_edits,小王|,|小王,MULTI:xiǎo wáng |->| xiǎo wáng,2,1.0,0.5,0.5,0.5,0.0,0.3401685153826688,-0.01602671483715845,0,0.0,0,0.0
BA,BA_inversion,BA_inversion_yeting.json,True,MULTI:小王的老板->|->小王的老板,multiple edits: 小王的老板->|->小王的老板,multiple_edits,小王的老板|,|小王的老板,MULTI:xiǎo wáng de lǎo bǎn |->|xiǎo wáng de lǎo bǎn ,1,1.0,0.0,1.0,0.5,-0.5,0.524923141797383,-0.03544864058494568,0,0.0,0,0.0
