phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
BA,MULTI:->把这八只鸭|把这八只鸭->,multiple edits: ->把这八只鸭|把这八只鸭->,BA::MULTI:->把这八只鸭|把这八只鸭->,1,multiple_edits,|把这八只鸭,把这八只鸭|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.3739359847136905,0.4628984190523626,-0.08896243433867213,0.3739359847136905,0.4628984190523626,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01101""]"
BA,MULTI:->把这八条蛇|把这八条蛇->,multiple edits: ->把这八条蛇|把这八条蛇->,BA::MULTI:->把这八条蛇|把这八条蛇->,1,multiple_edits,|把这八条蛇,把这八条蛇|,6,6,0,0.0,0,0.0,把,0,0.0,0.0,1.0,-1.0,-0.16016808152198792,0.514456007629633,-0.6746240891516209,-0.16016808152198792,0.514456007629633,0,0,0,-0.5,0.5,diacritic_better,"[""BA_inversion""]","[""eval4_01135""]"
BA,MULTI:->把这八条鱼|把这八条鱼->,multiple edits: ->把这八条鱼|把这八条鱼->,BA::MULTI:->把这八条鱼|把这八条鱼->,1,multiple_edits,|把这八条鱼,把这八条鱼|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.8122430306214552,0.44957250815171435,0.36267052246974085,0.8122430306214552,0.44957250815171435,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01000""]"
BA,MULTI:->把这十只鸭|把这十只鸭->,multiple edits: ->把这十只鸭|把这十只鸭->,BA::MULTI:->把这十只鸭|把这十只鸭->,1,multiple_edits,|把这十只鸭,把这十只鸭|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.5856132169564567,0.2635935445626574,0.32201967239379936,0.5856132169564567,0.2635935445626574,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00995""]"
BA,MULTI:->把这只鸡|把这只鸡->,multiple edits: ->把这只鸡|把这只鸡->,BA::MULTI:->把这只鸡|把这只鸡->,1,multiple_edits,|把这只鸡,把这只鸡|,5,5,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.8066279377256116,0.19623511178152953,0.6103928259440821,0.8066279377256116,0.19623511178152953,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01094""]"
BA,MULTI:->把这只鸭|把这只鸭->,multiple edits: ->把这只鸭|把这只鸭->,BA::MULTI:->把这只鸭|把这只鸭->,1,multiple_edits,|把这只鸭,把这只鸭|,5,5,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,1.09034663438797,0.4019897920744757,0.6883568423134943,1.09034663438797,0.4019897920744757,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00969""]"
BA,MULTI:->把这头大象|把这头大象->,multiple edits: ->把这头大象|把这头大象->,BA::MULTI:->把这头大象|把这头大象->,1,multiple_edits,|把这头大象,把这头大象|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.9150766645159045,0.22543450258672237,0.6896421619291822,0.9150766645159045,0.22543450258672237,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01075""]"
BA,MULTI:->把这头牛|把这头牛->,multiple edits: ->把这头牛|把这头牛->,BA::MULTI:->把这头牛|把这头牛->,5,multiple_edits,|把这头牛,把这头牛|,5,5,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.8140285097826748,0.39326282406546476,0.42076568571721007,0.7806722670793533,0.24018458525339792,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01042"", ""eval4_01122"", ""eval4_01128"", ""eval4_01137"", ""eval4_01144""]"
BA,MULTI:->把这条鱼|把这条鱼->,multiple edits: ->把这条鱼|把这条鱼->,BA::MULTI:->把这条鱼|把这条鱼->,6,multiple_edits,|把这条鱼,把这条鱼|,5,5,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.7553020581058872,0.49047747848052864,0.2648245796253586,0.8333468081859436,0.5876502384032527,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00931"", ""eval4_01010"", ""eval4_01051"", ""eval4_01134"", ""eval4_01136""]"
BA,MULTI:->把那七条鱼|把那七条鱼->,multiple edits: ->把那七条鱼|把那七条鱼->,BA::MULTI:->把那七条鱼|把那七条鱼->,1,multiple_edits,|把那七条鱼,把那七条鱼|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,0.0,1.0,1.223155252138774,-0.006684462229411103,1.2298397143681852,1.223155252138774,-0.006684462229411103,0,0,0,0.5,-0.5,,"[""BA_inversion""]","[""eval4_00984""]"
BA,MULTI:->把那三条鱼|把那三条鱼->,multiple edits: ->把那三条鱼|把那三条鱼->,BA::MULTI:->把那三条鱼|把那三条鱼->,1,multiple_edits,|把那三条鱼,把那三条鱼|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,1.322830806175868,0.4115997827970066,0.9112310233788614,1.322830806175868,0.4115997827970066,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01130""]"
BA,MULTI:->把那个上级|上级把那个->,multiple edits: ->把那个上级|上级把那个->,BA::MULTI:->把那个上级|上级把那个->,1,multiple_edits,|上级把那个,把那个上级|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,0.0,1.0,0.004768311977386475,-0.22987949351469616,0.23464780549208264,0.004768311977386475,-0.22987949351469616,0,0,0,0.5,-0.5,,"[""BA_inversion""]","[""eval4_01111""]"
BA,MULTI:->把那九位学生|把那九位学生->,multiple edits: ->把那九位学生|把那九位学生->,BA::MULTI:->把那九位学生|把那九位学生->,1,multiple_edits,|把那九位学生,把那九位学生|,7,7,0,0.0,0,0.0,把,0,0.0,1.0,0.0,1.0,0.5773392144371483,-0.13698687156041522,0.7143260859975635,0.5773392144371483,-0.13698687156041522,0,0,0,0.5,-0.5,,"[""BA_inversion""]","[""eval4_01002""]"
BA,MULTI:->把那位下属|把那位下属->,multiple edits: ->把那位下属|把那位下属->,BA::MULTI:->把那位下属|把那位下属->,1,multiple_edits,|把那位下属,把那位下属|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.5895627461946935,0.11381515172811696,0.47574759446657655,0.5895627461946935,0.11381515172811696,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01173""]"
BA,MULTI:->把那位吉他手|把那位吉他手->,multiple edits: ->把那位吉他手|把那位吉他手->,BA::MULTI:->把那位吉他手|把那位吉他手->,1,multiple_edits,|把那位吉他手,把那位吉他手|,7,7,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.46298264265060407,0.9231667816638947,-0.4601841390132906,0.46298264265060407,0.9231667816638947,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01087""]"
BA,MULTI:->把那位工人|把那位工人->,multiple edits: ->把那位工人|把那位工人->,BA::MULTI:->把那位工人|把那位工人->,1,multiple_edits,|把那位工人,把那位工人|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,1.0599486094254704,0.4711146538074207,0.5888339556180497,1.0599486094254704,0.4711146538074207,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01172""]"
BA,MULTI:->把那八位服务员|把那八位服务员->,multiple edits: ->把那八位服务员|把那八位服务员->,BA::MULTI:->把那八位服务员|把那八位服务员->,1,multiple_edits,|把那八位服务员,把那八位服务员|,8,8,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.9765058755874634,0.38396286964416504,0.5925430059432983,0.9765058755874634,0.38396286964416504,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00989""]"
BA,MULTI:->把那八条蛇|把那八条蛇->,multiple edits: ->把那八条蛇|把那八条蛇->,BA::MULTI:->把那八条蛇|把那八条蛇->,1,multiple_edits,|把那八条蛇,把那八条蛇|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,0.0,1.0,0.630302020481655,-0.2850185831387835,0.9153206036204384,0.630302020481655,-0.2850185831387835,0,0,0,0.5,-0.5,,"[""BA_inversion""]","[""eval4_01048""]"
BA,MULTI:->把那十个司机|把那十个司机->,multiple edits: ->把那十个司机|把那十个司机->,BA::MULTI:->把那十个司机|把那十个司机->,1,multiple_edits,|把那十个司机,把那十个司机|,7,7,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.5782438857214798,0.05554397900899222,0.5226999067124876,0.5782438857214798,0.05554397900899222,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01133""]"
BA,MULTI:->把那只鸡|把那只鸡->,multiple edits: ->把那只鸡|把那只鸡->,BA::MULTI:->把那只鸡|把那只鸡->,1,multiple_edits,|把那只鸡,把那只鸡|,5,5,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.862104346354803,0.6284834941228237,0.23362085223197937,0.862104346354803,0.6284834941228237,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01098""]"
BA,MULTI:->把那只鸭|把那只鸭->,multiple edits: ->把那只鸭|把那只鸭->,BA::MULTI:->把那只鸭|把那只鸭->,2,multiple_edits,|把那只鸭,把那只鸭|,5,5,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.5736327038870916,0.07737382182053176,0.4962588820665599,0.5736327038870916,0.07737382182053176,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00913"", ""eval4_01194""]"
BA,MULTI:->把那四只鸡|把那四只鸡->,multiple edits: ->把那四只鸡|把那四只鸡->,BA::MULTI:->把那四只鸡|把那四只鸡->,1,multiple_edits,|把那四只鸡,把那四只鸡|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.938728353806904,0.3318749328454338,0.6068534209614702,0.938728353806904,0.3318749328454338,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_01117""]"
BA,MULTI:->把那四只鸭|把那四只鸭->,multiple edits: ->把那四只鸭|把那四只鸭->,BA::MULTI:->把那四只鸭|把那四只鸭->,1,multiple_edits,|把那四只鸭,把那四只鸭|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,0.0,1.0,0.5750678427079148,-0.19224248914157638,0.7673103318494912,0.5750678427079148,-0.19224248914157638,0,0,0,0.5,-0.5,,"[""BA_inversion""]","[""eval4_01113""]"
BA,MULTI:->把那四头牛|把那四头牛->,multiple edits: ->把那四头牛|把那四头牛->,BA::MULTI:->把那四头牛|把那四头牛->,1,multiple_edits,|把那四头牛,把那四头牛|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,0.8781615575154627,0.3818708777427666,0.49629067977269603,0.8781615575154627,0.3818708777427666,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00953""]"
BA,MULTI:->把那头大象|把那头大象->,multiple edits: ->把那头大象|把那头大象->,BA::MULTI:->把那头大象|把那头大象->,3,multiple_edits,|把那头大象,把那头大象|,6,6,0,0.0,0,0.0,把,0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.7737590309567196,0.00949672598854375,0.7642623049681758,0.7593015065559978,-0.05502532323201503,0,0,0,0.5,-0.16666666666666669,,"[""BA_inversion""]","[""eval4_00901"", ""eval4_00996"", ""eval4_01069""]"
BA,MULTI:->把那头牛|把那头牛->,multiple edits: ->把那头牛|把那头牛->,BA::MULTI:->把那头牛|把那头牛->,1,multiple_edits,|把那头牛,把那头牛|,5,5,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,1.2102049176509562,0.47199731606703565,0.7382076015839205,1.2102049176509562,0.47199731606703565,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00904""]"
BA,MULTI:->把那条鱼|把那条鱼->,multiple edits: ->把那条鱼|把那条鱼->,BA::MULTI:->把那条鱼|把那条鱼->,1,multiple_edits,|把那条鱼,把那条鱼|,5,5,0,0.0,0,0.0,把,0,0.0,1.0,1.0,0.0,1.4132134685149556,0.7930107437647305,0.6202027247502251,1.4132134685149556,0.7930107437647305,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_inversion""]","[""eval4_00918""]"
BA,MULTI:->把鱼|把鱼->,multiple edits: ->把鱼|把鱼->,BA::MULTI:->把鱼|把鱼->,24,multiple_edits,|把鱼,把鱼|,3,3,0,0.25132275132275134,0,0.0,把,0,0.0,0.9583333333333334,0.9166666666666666,0.04166666666666674,0.5163920478186625,0.12343691141918445,0.3929551363994781,0.5165798134273949,0.1392761548360193,0,0,0,0.45833333333333337,0.41666666666666663,both_above_chance_close,"[""BA_negation""]","[""eval4_01502"", ""eval4_01508"", ""eval4_01521"", ""eval4_01535"", ""eval4_01543""]"
BA,MULTI:->把鸡|把鸡->,multiple edits: ->把鸡|把鸡->,BA::MULTI:->把鸡|把鸡->,24,multiple_edits,|把鸡,把鸡|,3,3,0,0.24355158730158732,0,0.0,把,0,0.0,1.0,0.75,0.25,0.5279785257873911,0.14066587548564977,0.38731265030174133,0.5243381924099393,0.0915908416112261,0,0,0,0.5,0.25,strong_chinese_above_baseline,"[""BA_negation""]","[""eval4_01516"", ""eval4_01526"", ""eval4_01544"", ""eval4_01551"", ""eval4_01602""]"
BA,MULTI:->把鸭|把鸭->,multiple edits: ->把鸭|把鸭->,BA::MULTI:->把鸭|把鸭->,14,multiple_edits,|把鸭,把鸭|,3,3,0,0.2569444444444444,0,0.0,把,0,0.0,1.0,0.42857142857142855,0.5714285714285714,0.5794982815459692,-0.05064716600150421,0.6301454475474734,0.5206078926722215,-0.11656782759560436,0,0,0,0.5,-0.07142857142857145,,"[""BA_negation""]","[""eval4_01514"", ""eval4_01557"", ""eval4_01570"", ""eval4_01605"", ""eval4_01645""]"
BA,MULTI:->教材被|把教材->,multiple edits: ->教材被|把教材->,BA::MULTI:->教材被|把教材->,8,multiple_edits,|把教材,教材被|,4,4,0,0.0,0,0.0,被;把,0,0.0,0.75,0.5,0.25,0.1062485529826237,0.04494561020271248,0.06130294277991122,0.07267333911015461,0.06634001351974783,0,0,0,0.25,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""BA_BEI_subj_drop""]","[""eval4_00075"", ""eval4_00118"", ""eval4_00170"", ""eval4_00253"", ""eval4_00255""]"
BA,MULTI:->日记被|把日记->,multiple edits: ->日记被|把日记->,BA::MULTI:->日记被|把日记->,1,multiple_edits,|把日记,日记被|,4,4,0,0.0,0,0.0,被;把,0,0.0,1.0,1.0,0.0,0.01215592297640633,0.34808429804715235,-0.335928375070746,0.01215592297640633,0.34808429804715235,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_BEI_subj_drop""]","[""eval4_00006""]"
BA,MULTI:->杯子被|把杯子->,multiple edits: ->杯子被|把杯子->,BA::MULTI:->杯子被|把杯子->,7,multiple_edits,|把杯子,杯子被|,4,4,0,0.0,0,0.0,被;把,0,0.0,1.0,1.0,0.0,0.5495176511806443,0.5023437321794274,0.047173919001216924,0.5630578444554253,0.4415191411972046,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_BEI_subj_drop""]","[""eval4_00020"", ""eval4_00052"", ""eval4_00071"", ""eval4_00159"", ""eval4_00237""]"
BA,MULTI:->桌子被|把桌子->,multiple edits: ->桌子被|把桌子->,BA::MULTI:->桌子被|把桌子->,1,multiple_edits,|把桌子,桌子被|,4,4,0,0.0,0,0.0,被;把,0,0.0,1.0,1.0,0.0,0.6205973258385287,0.35288702983122633,0.26771029600730234,0.6205973258385287,0.35288702983122633,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_BEI_subj_drop""]","[""eval4_00287""]"
BA,MULTI:->椅子被|把椅子->,multiple edits: ->椅子被|把椅子->,BA::MULTI:->椅子被|把椅子->,2,multiple_edits,|把椅子,椅子被|,4,4,0,0.0,0,0.0,被;把,0,0.0,1.0,1.0,0.0,0.5288278804375577,0.8331051881496725,-0.3042773077121148,0.5288278804375577,0.8331051881496725,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_BEI_subj_drop""]","[""eval4_00023"", ""eval4_00270""]"
BA,MULTI:->歌曲被|把歌曲->,multiple edits: ->歌曲被|把歌曲->,BA::MULTI:->歌曲被|把歌曲->,1,multiple_edits,|把歌曲,歌曲被|,4,4,0,0.0,0,0.0,被;把,0,0.0,1.0,0.0,1.0,0.20075595378875732,-0.10332111517588327,0.3040770689646406,0.20075595378875732,-0.10332111517588327,0,0,0,0.5,-0.5,,"[""BA_BEI_subj_drop""]","[""eval4_00044""]"
BA,MULTI:->沙漠被|把沙漠->,multiple edits: ->沙漠被|把沙漠->,BA::MULTI:->沙漠被|把沙漠->,2,multiple_edits,|把沙漠,沙漠被|,4,4,0,0.0,0,0.0,被;把,0,0.0,0.0,0.0,0.0,-0.2716663529475527,-0.5082712968190508,0.2366049438714981,-0.2716663529475527,-0.5082712968190508,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""BA_BEI_subj_drop""]","[""eval4_00019"", ""eval4_00151""]"
BA,MULTI:->海洋被|把海洋->,multiple edits: ->海洋被|把海洋->,BA::MULTI:->海洋被|把海洋->,2,multiple_edits,|把海洋,海洋被|,4,4,0,0.0,0,0.0,被;把,0,0.0,1.0,0.0,1.0,0.29595113297303577,-0.1325156191984811,0.42846675217151686,0.29595113297303577,-0.1325156191984811,0,0,0,0.5,-0.5,,"[""BA_BEI_subj_drop""]","[""eval4_00001"", ""eval4_00059""]"
BA,MULTI:->漫画被|把漫画->,multiple edits: ->漫画被|把漫画->,BA::MULTI:->漫画被|把漫画->,1,multiple_edits,|把漫画,漫画被|,4,4,0,0.0,0,0.0,被;把,0,0.0,0.0,0.0,0.0,-0.14594793319702148,-0.13248745600382428,-0.013460477193197207,-0.14594793319702148,-0.13248745600382428,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""BA_BEI_subj_drop""]","[""eval4_00011""]"
BA,MULTI:->火车被|把火车->,multiple edits: ->火车被|把火车->,BA::MULTI:->火车被|把火车->,2,multiple_edits,|把火车,火车被|,4,4,0,0.0,0,0.0,被;把,0,0.0,0.0,0.0,0.0,-0.13512883583704616,-0.5199098182030211,0.3847809823659749,-0.13512883583704616,-0.5199098182030211,0,0,0,-0.5,-0.5,both_below_chance_or_unstable,"[""BA_BEI_subj_drop""]","[""eval4_00041"", ""eval4_00175""]"
BA,MULTI:->牛被|把牛->,multiple edits: ->牛被|把牛->,BA::MULTI:->牛被|把牛->,8,multiple_edits,|把牛,牛被|,3,3,0,0.0,0,0.0,被;把,0,0.0,0.625,0.75,-0.125,0.03388205323463833,0.08957991328759085,-0.05569786005295252,0.06387738081125116,0.02627980709075972,0,0,0,0.125,0.25,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00097"", ""eval4_00168"", ""eval4_00184"", ""eval4_00191"", ""eval4_00194""]"
BA,MULTI:->电影被|把电影->,multiple edits: ->电影被|把电影->,BA::MULTI:->电影被|把电影->,5,multiple_edits,|把电影,电影被|,4,4,0,0.0,0,0.0,被;把,0,0.0,0.6,0.8,-0.20000000000000007,0.01918656807957255,0.13549606511087156,-0.116309497031299,0.0016270550814532214,0.19856530969793162,0,0,0,0.09999999999999998,0.30000000000000004,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00029"", ""eval4_00087"", ""eval4_00167"", ""eval4_00180"", ""eval4_00200""]"
BA,MULTI:->白酒被|把白酒->,multiple edits: ->白酒被|把白酒->,BA::MULTI:->白酒被|把白酒->,1,multiple_edits,|把白酒,白酒被|,4,4,0,0.0,0,0.0,被;把,0,0.0,1.0,1.0,0.0,0.19395389923682593,0.27198684215545654,-0.07803294291863061,0.19395389923682593,0.27198684215545654,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_BEI_subj_drop""]","[""eval4_00067""]"
BA,MULTI:->眼睛被|把眼睛->,multiple edits: ->眼睛被|把眼睛->,BA::MULTI:->眼睛被|把眼睛->,2,multiple_edits,|把眼睛,眼睛被|,4,4,0,0.0,0,0.0,被;把,0,0.0,0.5,0.5,0.0,0.02244960268338536,0.13070278824904058,-0.10825318556565522,0.02244960268338536,0.13070278824904058,0,0,0,0.0,0.0,both_near_chance,"[""BA_BEI_subj_drop""]","[""eval4_00225"", ""eval4_00297""]"
BA,MULTI:->糖被|把糖->,multiple edits: ->糖被|把糖->,BA::MULTI:->糖被|把糖->,4,multiple_edits,|把糖,糖被|,3,3,0,0.0,0,0.0,被;把,0,0.0,0.0,0.25,-0.25,-0.391321091037808,0.04000454751605309,-0.4313256385538611,-0.44331222411357984,-0.06270813817779253,0,0,0,-0.5,-0.25,diacritic_better;both_below_chance_or_unstable,"[""BA_BEI_subj_drop""]","[""eval4_00025"", ""eval4_00114"", ""eval4_00230"", ""eval4_00250""]"
BA,MULTI:->红茶被|把红茶->,multiple edits: ->红茶被|把红茶->,BA::MULTI:->红茶被|把红茶->,2,multiple_edits,|把红茶,红茶被|,4,4,0,0.0,0,0.0,被;把,0,0.0,1.0,1.0,0.0,0.08539458880057671,0.3725472642825203,-0.28715267548194356,0.08539458880057671,0.3725472642825203,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_BEI_subj_drop""]","[""eval4_00140"", ""eval4_00149""]"
BA,MULTI:->老虎被|把老虎->,multiple edits: ->老虎被|把老虎->,BA::MULTI:->老虎被|把老虎->,3,multiple_edits,|把老虎,老虎被|,4,4,0,0.0,0,0.0,被;把,0,0.0,0.3333333333333333,0.0,0.3333333333333333,-0.3082792096667821,-0.23080923720302712,-0.07746997246375495,-0.38331347703933805,-0.25271181265513043,0,0,0,-0.16666666666666669,-0.5,both_below_chance_or_unstable,"[""BA_BEI_subj_drop""]","[""eval4_00026"", ""eval4_00048"", ""eval4_00249""]"
BA,MULTI:->肚子被|把肚子->,multiple edits: ->肚子被|把肚子->,BA::MULTI:->肚子被|把肚子->,1,multiple_edits,|把肚子,肚子被|,4,4,0,0.0,0,0.0,被;把,0,0.0,1.0,1.0,0.0,0.428462616034917,0.11596180711473725,0.31250080892017973,0.428462616034917,0.11596180711473725,0,0,0,0.5,0.5,both_above_chance_close,"[""BA_BEI_subj_drop""]","[""eval4_00084""]"
BA,MULTI:->胃被|把胃->,multiple edits: ->胃被|把胃->,BA::MULTI:->胃被|把胃->,1,multiple_edits,|把胃,胃被|,3,3,0,0.0,0,0.0,被;把,0,0.0,0.0,1.0,-1.0,-0.3946550687154131,0.49040178457895944,-0.8850568532943726,-0.3946550687154131,0.49040178457895944,0,0,0,-0.5,0.5,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00176""]"
BA,MULTI:->脚被|把脚->,multiple edits: ->脚被|把脚->,BA::MULTI:->脚被|把脚->,6,multiple_edits,|把脚,脚被|,3,3,0,0.0,0,0.0,被;把,0,0.0,0.5,0.8333333333333334,-0.33333333333333337,0.05596607019249215,0.3234324011815639,-0.26746633098907174,0.0008056545868901921,0.3047686815261841,0,0,0,0.0,0.33333333333333337,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00070"", ""eval4_00208"", ""eval4_00220"", ""eval4_00227"", ""eval4_00264""]"
BA,MULTI:->腿被|把腿->,multiple edits: ->腿被|把腿->,BA::MULTI:->腿被|把腿->,3,multiple_edits,|把腿,腿被|,3,3,0,0.0,0,0.0,被;把,0,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.05038005966916052,0.03041735673562081,-0.08079741640478133,-0.12914689687582204,0.1451251323406515,0,0,0,-0.16666666666666669,0.16666666666666663,diacritic_better,"[""BA_BEI_subj_drop""]","[""eval4_00061"", ""eval4_00188"", ""eval4_00265""]"
BA,MULTI:->花卷被|把花卷->,multiple edits: ->花卷被|把花卷->,BA::MULTI:->花卷被|把花卷->,2,multiple_edits,|把花卷,花卷被|,4,4,0,0.0,0,0.0,被;把,0,0.0,1.0,0.0,1.0,0.18895706763634346,-0.08287864464979933,0.2718357122861428,0.18895706763634346,-0.08287864464979933,0,0,0,0.5,-0.5,,"[""BA_BEI_subj_drop""]","[""eval4_00246"", ""eval4_00278""]"
