id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
nhcv2_0075,hpv2_0075,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,再次,-3.679114872441092,-3.7634103827703584,0.08429551032926641,94,94,再次,人士,90
nhcv2_0076,hpv2_0076,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,程式,-6.98953104019165,-13.914863586425781,6.925332546234131,1,1,程式,国中,323
nhcv2_0076,hpv2_0076,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,程式,-4.5316645701726275,-6.922034780184428,2.3903702100118007,3,3,程式,国中,323
nhcv2_0077,hpv2_0077,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,城市,-6.694965839385986,-12.013375282287598,5.318409442901611,1,1,城市,人物,114
nhcv2_0077,hpv2_0077,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,城市,-1.4607273579463904,-1.6437865047708848,0.18305914682449442,28,28,城市,人物,114
nhcv2_0078,hpv2_0078,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,世界,-1.7711447477340698,-15.01145076751709,13.24030601978302,1,1,世界,为大,73
nhcv2_0078,hpv2_0078,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,世界,-2.062184552444766,-2.6346847704301277,0.5725002179853615,30,30,世界,为大,73
nhcv2_0079,hpv2_0079,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,历史,-12.34929370880127,-14.654919624328613,2.3056259155273438,1,1,历史,世纪,41
nhcv2_0079,hpv2_0079,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,历史,-0.9571209022803843,-1.002430778336613,0.045309876056228826,46,46,历史,世纪,41
nhcv2_0080,hpv2_0080,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,为原,-8.000925064086914,-14.324407577514648,6.323482513427734,2,1,为原,辖市,167
nhcv2_0080,hpv2_0080,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,为原,-4.018446279103281,-4.075938114103068,0.05749183499978727,108,108,为原,辖市,167
nhcv2_0081,hpv2_0081,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,委员,-9.64667797088623,-11.29857349395752,1.651895523071289,1,1,委员,正式,86
nhcv2_0081,hpv2_0081,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,委员,-3.190664744612818,-3.4356794825568797,0.2450147379440617,49,50,委员,正式,86
nhcv2_0082,hpv2_0082,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,洛斯,-7.205147743225098,-11.580554962158203,4.3754072189331055,1,1,洛斯,杰克,121
nhcv2_0082,hpv2_0082,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,洛斯,-3.664681110594772,-3.7211576174729717,0.05647650687819983,117,117,洛斯,杰克,121
nhcv2_0083,hpv2_0083,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,罗斯,-11.325814247131348,-13.61154842376709,2.285734176635742,1,1,罗斯,格里,74
nhcv2_0083,hpv2_0083,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,罗斯,-1.7495736418899468,-2.0984952058372075,0.3489215639472607,30,30,罗斯,格里,74
nhcv2_0084,hpv2_0084,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,座位,-7.493797779083252,-12.347862243652344,4.854064464569092,1,1,座位,中位,252
nhcv2_0084,hpv2_0084,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,座位,-5.317306846380234,-5.573880165815353,0.25657331943511963,13,13,座位,中位,252
nhcv2_0085,hpv2_0085,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,作为,-5.8579559326171875,-6.992038726806641,1.1340827941894531,1,1,作为,加入,55
nhcv2_0085,hpv2_0085,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,作为,-3.822548223595799,-3.9385011693132888,0.11595294571748971,108,108,作为,加入,55
nhcv2_0086,hpv2_0086,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,煤油,-5.453919410705566,-6.043898344039917,0.5899789333343506,2,2,煤油,重工,80
nhcv2_0086,hpv2_0086,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,煤油,-3.58000852759806,-3.7269828102409677,0.14697428264290746,46,46,煤油,重工,80
nhcv2_0087,hpv2_0087,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,没有,-5.617633819580078,-11.945382118225098,6.3277482986450195,1,1,没有,公司,98
nhcv2_0087,hpv2_0087,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,没有,-3.783086483612318,-3.9762681095945562,0.1931816259822381,55,55,没有,公司,98
nhcv2_0088,hpv2_0088,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,国际,-2.8538076877593994,-9.114324569702148,6.260516881942749,1,1,国际,成为,71
nhcv2_0088,hpv2_0088,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,国际,-3.8475248009952554,-4.082385526805678,0.23486072581042228,68,68,国际,成为,71
nhcv2_0089,hpv2_0089,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,国籍,-9.709813117980957,-12.953165054321289,3.243351936340332,1,1,国籍,机型,96
nhcv2_0089,hpv2_0089,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,国籍,-5.237672845522563,-6.535396258036296,1.297723412513733,6,6,国籍,机型,96
nhcv2_0090,hpv2_0090,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,标示,-5.0901408195495605,-12.626749992370605,7.536609172821045,1,1,标示,背面,307
nhcv2_0090,hpv2_0090,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,标示,-4.307307400324275,-4.392313526374682,0.08500612605040736,104,104,标示,背面,307
nhcv2_0091,hpv2_0091,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,表示,-7.143793106079102,-8.858807563781738,1.7150144577026367,1,1,表示,成立,147
nhcv2_0091,hpv2_0091,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,表示,-4.800789314804032,-4.870597626536113,0.06980831173208113,115,115,表示,成立,147
nhcv2_0092,hpv2_0092,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,数据,-10.388460159301758,-8.466171264648438,-1.9222888946533203,1,1,委员,数据,142
nhcv2_0092,hpv2_0092,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,委员,-3.9172442484570227,-4.0560944175670794,0.13885016911005676,97,98,委员,数据,142
nhcv2_0093,hpv2_0093,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,位元,-3.1895620822906494,-13.201481819152832,10.011919736862183,1,1,位元,中枢,1002
nhcv2_0093,hpv2_0093,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,位元,-2.4410146116537765,-2.6265628586212793,0.18554824696750272,72,72,位元,中枢,1002
nhcv2_0094,hpv2_0094,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,注意,-6.054106712341309,-10.478562355041504,4.424455642700195,1,1,注意,中有,294
nhcv2_0094,hpv2_0094,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,注意,-3.979449513427398,-4.130833169694733,0.15138365626733474,66,67,注意,中有,294
nhcv2_0095,hpv2_0095,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,主义,-0.1921357661485672,-6.7977986335754395,6.605662867426872,1,1,主义,思想,118
nhcv2_0095,hpv2_0095,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,主义,-3.7755058424340353,-4.452868830826548,0.6773629883925123,18,18,主义,思想,118
nhcv2_0096,hpv2_0096,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,市镇,-3.059035062789917,-10.808086395263672,7.749051332473755,1,1,市镇,共有,164
nhcv2_0096,hpv2_0096,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,市镇,-1.4314391394113448,-2.861802800015236,1.430363660603891,9,9,市镇,共有,164
nhcv2_0097,hpv2_0097,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,时针,-5.747367858886719,-12.459430694580078,6.712062835693359,1,1,时针,支线,1157
nhcv2_0097,hpv2_0097,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时针,-3.8716472330941434,-3.9242926280397703,0.05264539494562692,85,85,时针,支线,1157
nhcv2_0098,hpv2_0098,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,标识,-6.312851428985596,-7.238168716430664,0.9253172874450684,1,2,标识,与本,1005
nhcv2_0098,hpv2_0098,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,标识,-4.617072821809695,-5.29664901472055,0.6795761929108544,26,26,标识,与本,1005
nhcv2_0099,hpv2_0099,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,表示,-2.3252458572387695,-13.678269386291504,11.353023529052734,1,1,表示,生产,156
nhcv2_0099,hpv2_0099,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,表示,-4.500269887589135,-4.751425567688872,0.2511556800997372,103,103,表示,生产,156
nhcv2_0100,hpv2_0100,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,正值,-14.1349515914917,-16.005882263183594,1.8709306716918945,1,1,正值,出资,1567
nhcv2_0100,hpv2_0100,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,正值,-5.321666980443138,-5.432770905321434,0.11110392487829657,126,126,正值,出资,1567
nhcv2_0101,hpv2_0101,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,政治,-6.553938865661621,-10.229459762573242,3.675520896911621,1,1,政治,事务,47
nhcv2_0101,hpv2_0101,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,政治,-3.5280763556159314,-3.775578602778888,0.24750224716295666,62,63,政治,事务,47
nhcv2_0102,hpv2_0102,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,委员,-6.658029556274414,-8.765857696533203,2.107828140258789,1,1,委员,比赛,206
nhcv2_0102,hpv2_0102,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,委员,-3.447225699085742,-3.5396497417464854,0.09242404266074322,125,125,委员,比赛,206
nhcv2_0103,hpv2_0103,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,同事,-0.4951058328151703,-7.433122873306274,6.938017040491104,1,2,同事,以新,324
nhcv2_0103,hpv2_0103,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,同事,-3.6810917616096974,-3.786499804997747,0.10540804338804977,106,107,同事,以新,324
nhcv2_0104,hpv2_0104,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,同时,-17.64751434326172,-19.006370544433594,1.358856201171875,1,1,同时,平方,82
nhcv2_0104,hpv2_0104,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,同时,-0.0017879431208408885,-4.460729247248049,4.458941304127208,12,14,同时,平方,82
nhcv2_0105,hpv2_0105,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,政治,-7.136429786682129,-9.8056001663208,2.669170379638672,1,1,政治,事务,50
nhcv2_0105,hpv2_0105,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,政治,-3.5835343864797564,-3.7476942081449796,0.16415982166522314,91,92,政治,事务,50
nhcv2_0106,hpv2_0106,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,争执,-8.631887435913086,-10.345458030700684,1.7135705947875977,1,1,争执,被打,573
nhcv2_0106,hpv2_0106,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,争执,-4.153230339441448,-4.173106347668916,0.0198760082274676,125,125,争执,被打,573
nhcv2_0107,hpv2_0107,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,组织,-0.6306593418121338,-5.928499221801758,5.297839879989624,1,1,组织,命名,33
nhcv2_0107,hpv2_0107,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,组织,-1.4683164681347902,-1.6670943080482088,0.19877783991341857,42,42,组织,命名,33
nhcv2_0108,hpv2_0108,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,阻止,-7.5656023025512695,-14.636133193969727,7.070530891418457,1,1,阻止,主体,367
nhcv2_0108,hpv2_0108,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,阻止,-4.482664109341152,-4.582529354364877,0.09986524502372518,140,140,阻止,主体,367
nhcv2_0109,hpv2_0109,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是位,-8.920524597167969,-12.21446418762207,3.2939395904541016,1,1,是位,中共,16
nhcv2_0109,hpv2_0109,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是位,-1.3428216106955233,-2.2373056557149966,0.8944840450194733,32,34,是位,中共,16
nhcv2_0110,hpv2_0110,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是为,-6.710768699645996,-9.302970886230469,2.5922021865844727,1,1,是为,建议,276
nhcv2_0110,hpv2_0110,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是为,-4.759075830473027,-4.817687379658573,0.0586115491855459,137,138,是为,建议,276
nhcv2_0111,hpv2_0111,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,视为,-9.552665710449219,-11.695734977722168,2.143069267272949,1,1,视为,科技,126
nhcv2_0111,hpv2_0111,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,视为,-4.385743584371202,-4.390949339816166,0.005205755444964488,124,124,视为,科技,126
nhcv2_0112,hpv2_0112,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是位,-9.221505165100098,-12.837087631225586,3.6155824661254883,1,1,是位,引起,23
nhcv2_0112,hpv2_0112,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是位,-1.320787150053664,-2.21660118779605,0.895814037742386,39,40,是位,引起,23
nhcv2_0113,hpv2_0113,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,时间,-11.647189140319824,-13.852295875549316,2.205106735229492,1,1,时间,建立,88
nhcv2_0113,hpv2_0113,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时间,-2.008300246304619,-3.023651675597648,1.015351429293029,12,12,时间,建立,88
nhcv2_0114,hpv2_0114,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,政治,-4.487977027893066,-8.792257308959961,4.3042802810668945,1,1,政治,市政,63
nhcv2_0114,hpv2_0114,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,政治,-4.0529466066509485,-4.342183475382626,0.28923686873167753,32,32,政治,市政,63
nhcv2_0115,hpv2_0115,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,作为,-6.365500450134277,-11.592306137084961,5.226805686950684,1,1,作为,执行,78
nhcv2_0115,hpv2_0115,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,作为,-3.7456828157796904,-3.8201456785270382,0.07446286274734781,108,109,作为,执行,78
nhcv2_0116,hpv2_0116,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,左卫,-6.081907272338867,-14.066085815429688,7.98417854309082,1,1,左卫,第斯,144
nhcv2_0116,hpv2_0116,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,左卫,-3.6848917641046066,-3.7947376291568,0.1098458650521934,124,124,左卫,第斯,144
nhcv2_0117,hpv2_0117,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,国人,-17.785768508911133,-17.661012649536133,-0.124755859375,1,1,同时,国人,97
nhcv2_0117,hpv2_0117,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,同时,-0.001713479071289233,-5.126089291131523,5.124375812060234,12,14,同时,国人,97
nhcv2_0118,hpv2_0118,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,通识,-5.574821949005127,-14.37299633026123,8.798174381256104,2,1,通识,降解,466
nhcv2_0118,hpv2_0118,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,通识,-5.22372406771766,-5.305737883825086,0.08201381610742597,114,113,通识,降解,466
nhcv2_0119,hpv2_0119,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,同是,-5.011400818824768,-12.471750259399414,7.460349440574646,2,1,同是,尖端,1935
nhcv2_0119,hpv2_0119,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,同是,-6.011405135194461,-7.0882449691945855,1.0768398340001246,12,11,同是,尖端,1935
nhcv2_0120,hpv2_0120,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,螺丝,-4.716171681880951,-7.858203887939453,3.142032206058502,2,1,螺丝,加固,430
nhcv2_0120,hpv2_0120,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,螺丝,-4.821346426580814,-4.928172029878782,0.10682560329796775,47,46,螺丝,加固,430
nhcv2_0121,hpv2_0121,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,罗斯,-8.96300220489502,-13.969805717468262,5.006803512573242,1,1,罗斯,夫斯,260
nhcv2_0121,hpv2_0121,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,罗斯,-4.16747317924386,-4.405574197570483,0.23810101832662323,21,21,罗斯,夫斯,260
nhcv2_0122,hpv2_0122,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,中新,-8.812942028045654,-14.192788124084473,5.379846096038818,2,1,中新,由该,561
nhcv2_0122,hpv2_0122,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,中新,-4.625798291414632,-4.772595360120586,0.1467970687059541,108,108,中新,由该,561
nhcv2_0123,hpv2_0123,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,中心,-5.388181209564209,-11.761835098266602,6.373653888702393,1,1,中心,可以,193
nhcv2_0123,hpv2_0123,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,中心,-3.8647807071346323,-4.14596666948637,0.28118596235173765,100,100,中心,可以,193
nhcv2_0124,hpv2_0124,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,制作,-11.07754898071289,-10.256050109863281,-0.8214988708496094,1,1,因为,制作,103
nhcv2_0124,hpv2_0124,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,因为,-4.387014162377454,-4.749857887780915,0.36284372540346066,48,48,因为,制作,103
nhcv2_0125,hpv2_0125,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,银纬,-0.08001061528921127,-13.343690395355225,13.263679780066013,1,2,银纬,在清,1549
nhcv2_0125,hpv2_0125,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,银纬,-0.8647555989737157,-4.342162066846727,3.4774064678730117,12,13,银纬,在清,1549
nhcv2_0126,hpv2_0126,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,影像,-6.013786792755127,-9.164163589477539,3.150376796722412,1,1,影像,记录,851
nhcv2_0126,hpv2_0126,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,0,记录,-5.138128876686096,-4.794619679450989,-0.3435091972351074,4,4,影像,记录,851
nhcv2_0127,hpv2_0127,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,影响,-2.0264673233032227,-13.897196769714355,11.870729446411133,1,1,影响,因为,117
nhcv2_0127,hpv2_0127,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,影响,-3.9323509567487642,-4.090596044083917,0.1582450873351524,119,119,影响,因为,117
nhcv2_0128,hpv2_0128,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,职务,-0.8790056109428406,-13.164033889770508,12.285028278827667,1,1,职务,列为,166
nhcv2_0128,hpv2_0128,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,职务,-2.753104579264987,-3.0265874540152615,0.27348287475027444,73,73,职务,列为,166
nhcv2_0129,hpv2_0129,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,植物,-4.006627082824707,-10.497474670410156,6.490847587585449,1,1,植物,例如,146
