id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
ercv2_0076,hpv2_0076,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,程式,-6.98953104019165,-10.931065559387207,3.9415345191955566,1,2,程式,首圈,323
ercv2_0076,hpv2_0076,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,程式,-4.5316645701726275,-7.6302376836538315,3.098573113481204,3,4,程式,首圈,323
ercv2_0077,hpv2_0077,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,城市,-6.694965839385986,-9.336427688598633,2.6414618492126465,1,2,城市,和德,114
ercv2_0077,hpv2_0077,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,城市,-1.4607273579463904,-2.062018022154195,0.6012906642078046,28,29,城市,和德,114
ercv2_0078,hpv2_0078,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,世界,-1.7711447477340698,-8.944611072540283,7.173466324806213,1,2,世界,虾夷,73
ercv2_0078,hpv2_0078,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,世界,-2.062184552444766,-2.632973312280111,0.5707887598353447,30,31,世界,虾夷,73
ercv2_0079,hpv2_0079,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,历史,-12.34929370880127,-13.63776683807373,1.288473129272461,1,1,历史,将她,41
ercv2_0079,hpv2_0079,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,历史,-0.9571209022803843,-1.1182932643291876,0.16117236204880336,46,46,历史,将她,41
ercv2_0080,hpv2_0080,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,为原,-8.000925064086914,-8.721298217773438,0.7203731536865234,2,2,为原,后悔,167
ercv2_0080,hpv2_0080,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,为原,-4.018446279103281,-4.113056431498823,0.09461015239554182,108,109,为原,后悔,167
ercv2_0081,hpv2_0081,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,委员,-9.64667797088623,-9.714073896408081,0.06739592552185059,1,2,委员,知悉,86
ercv2_0081,hpv2_0081,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,委员,-3.190664744612818,-3.43513690599916,0.2444721613863421,49,51,委员,知悉,86
ercv2_0082,hpv2_0082,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,洛斯,-7.205147743225098,-8.863087892532349,1.657940149307251,1,2,洛斯,极强,121
ercv2_0082,hpv2_0082,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,洛斯,-3.664681110594772,-3.7466832893561195,0.08200217876134763,117,118,洛斯,极强,121
ercv2_0083,hpv2_0083,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,罗斯,-11.325814247131348,-11.455016136169434,0.12920188903808594,1,2,罗斯,年级,74
ercv2_0083,hpv2_0083,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,罗斯,-1.7495736418899468,-2.2448064026358487,0.49523276074590195,30,31,罗斯,年级,74
ercv2_0084,hpv2_0084,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,座位,-7.493797779083252,-11.71689510345459,4.223097324371338,1,1,座位,骨架,252
ercv2_0084,hpv2_0084,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,座位,-5.317306846380234,-5.715425816866068,0.3981189704858341,13,13,座位,骨架,252
ercv2_0085,hpv2_0085,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,作为,-5.8579559326171875,-11.831323623657227,5.973367691040039,1,1,作为,该线,55
ercv2_0085,hpv2_0085,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,作为,-3.822548223595799,-3.9798097953597016,0.15726157176390254,108,108,作为,该线,55
ercv2_0086,hpv2_0086,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,煤油,-5.453919410705566,-8.160265684127808,2.706346273422241,2,2,煤油,奋战,80
ercv2_0086,hpv2_0086,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,煤油,-3.58000852759806,-3.8578161186457653,0.27780759104770514,46,46,煤油,奋战,80
ercv2_0087,hpv2_0087,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,没有,-5.617633819580078,-7.3605599999427795,1.7429261803627014,1,2,没有,掩饰,98
ercv2_0087,hpv2_0087,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,没有,-3.783086483612318,-3.9380830459080505,0.15499656229573233,55,56,没有,掩饰,98
ercv2_0088,hpv2_0088,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,国际,-2.8538076877593994,-10.81811237335205,7.964304685592651,1,1,国际,伊利,71
ercv2_0088,hpv2_0088,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,国际,-3.8475248009952554,-4.126855995286913,0.27933119429165787,68,68,国际,伊利,71
ercv2_0089,hpv2_0089,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,国籍,-9.709813117980957,-12.6535062789917,2.943693161010742,1,1,国籍,学府,96
ercv2_0089,hpv2_0089,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,国籍,-5.237672845522563,-6.148647507031758,0.9109746615091954,6,6,国籍,学府,96
ercv2_0090,hpv2_0090,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,标示,-5.0901408195495605,-16.113603591918945,11.023462772369385,1,1,标示,义和,307
ercv2_0090,hpv2_0090,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,标示,-4.307307400324275,-4.433584711433818,0.12627731110954343,104,104,标示,义和,307
ercv2_0091,hpv2_0091,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,表示,-7.143793106079102,-8.364188194274902,1.2203950881958008,1,1,表示,担任,147
ercv2_0091,hpv2_0091,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,表示,-4.800789314804032,-4.89371984679171,0.09293053198767787,115,115,表示,担任,147
ercv2_0092,hpv2_0092,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,水河,-10.388460159301758,-10.033594608306885,-0.35486555099487305,1,2,委员,水河,142
ercv2_0092,hpv2_0092,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,委员,-3.9172442484570227,-4.0978190737371945,0.18057482528017177,97,99,委员,水河,142
ercv2_0093,hpv2_0093,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,位元,-3.1895620822906494,-12.874958038330078,9.685395956039429,1,1,位元,常被,1002
ercv2_0093,hpv2_0093,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,位元,-2.4410146116537765,-2.7174677346419127,0.2764531229881362,72,72,位元,常被,1002
ercv2_0094,hpv2_0094,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,佐证,-6.054106712341309,-5.3511482030153275,-0.7029585093259811,1,2,注意,佐证,294
ercv2_0094,hpv2_0094,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,注意,-3.979449513427398,-4.03151955519142,0.05207004176402208,66,68,注意,佐证,294
ercv2_0095,hpv2_0095,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,主义,-0.1921357661485672,-9.84825325012207,9.656117483973503,1,2,主义,大维,118
ercv2_0095,hpv2_0095,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,主义,-3.7755058424340353,-4.831918076465004,1.0564122340309687,18,19,主义,大维,118
ercv2_0096,hpv2_0096,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,市镇,-3.059035062789917,-7.834721088409424,4.775686025619507,1,2,市镇,赤字,164
ercv2_0096,hpv2_0096,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,市镇,-1.4314391394113448,-2.845355771254981,1.413916631843636,9,10,市镇,赤字,164
ercv2_0097,hpv2_0097,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,时针,-5.747367858886719,-6.91383171081543,1.166463851928711,1,2,时针,抬升,1157
ercv2_0097,hpv2_0097,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时针,-3.8716472330941434,-3.9405745792695703,0.06892734617542695,85,85,时针,抬升,1157
ercv2_0098,hpv2_0098,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,标识,-6.312851428985596,-15.700716018676758,9.387864589691162,1,1,标识,大部,1005
ercv2_0098,hpv2_0098,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,标识,-4.617072821809695,-5.128747881605075,0.5116750597953796,26,26,标识,大部,1005
ercv2_0099,hpv2_0099,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,表示,-2.3252458572387695,-11.069319725036621,8.744073867797852,1,1,表示,维斯,156
ercv2_0099,hpv2_0099,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,表示,-4.500269887589135,-4.767569572601504,0.267299685012369,103,103,表示,维斯,156
ercv2_0100,hpv2_0100,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,殿军,-14.1349515914917,-8.754845142364502,-5.380106449127197,1,2,正值,殿军,1567
ercv2_0100,hpv2_0100,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,正值,-5.321666980443138,-5.431242499808509,0.10957551936537158,126,127,正值,殿军,1567
ercv2_0101,hpv2_0101,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,政治,-6.553938865661621,-7.250003099441528,0.6960642337799072,1,2,政治,鱼龙,47
ercv2_0101,hpv2_0101,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,政治,-3.5280763556159314,-3.8559518702168134,0.32787551460088205,62,64,政治,鱼龙,47
ercv2_0102,hpv2_0102,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,委员,-6.658029556274414,-14.439529418945312,7.781499862670898,1,1,委员,相同,206
ercv2_0102,hpv2_0102,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,委员,-3.447225699085742,-3.58628764180094,0.13906194271519778,125,125,委员,相同,206
ercv2_0103,hpv2_0103,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,同事,-0.4951058328151703,-12.753933906555176,12.258828073740005,1,1,同事,又名,324
ercv2_0103,hpv2_0103,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,同事,-3.6810917616096974,-3.743104808691837,0.062013047082139394,106,107,同事,又名,324
ercv2_0104,hpv2_0104,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,师和,-17.64751434326172,-13.818002462387085,-3.829511880874634,1,2,同时,师和,82
ercv2_0104,hpv2_0104,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,同时,-0.0017879431208408885,-4.833453521007323,4.831665577886482,12,15,同时,师和,82
ercv2_0105,hpv2_0105,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,政治,-7.136429786682129,-8.469698429107666,1.333268642425537,1,2,政治,原由,50
ercv2_0105,hpv2_0105,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,政治,-3.5835343864797564,-3.8183383724542073,0.23480398597445085,91,93,政治,原由,50
ercv2_0106,hpv2_0106,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,小船,-8.631887435913086,-5.473128318786621,-3.158759117126465,1,2,争执,小船,573
ercv2_0106,hpv2_0106,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,争执,-4.153230339441448,-4.193049679554644,0.03981934011319588,125,126,争执,小船,573
ercv2_0107,hpv2_0107,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,组织,-0.6306593418121338,-13.685293197631836,13.054633855819702,1,1,组织,谨慎,33
ercv2_0107,hpv2_0107,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,组织,-1.4683164681347902,-1.9595906475447227,0.49127417940993245,42,42,组织,谨慎,33
ercv2_0108,hpv2_0108,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,阻止,-7.5656023025512695,-7.93218731880188,0.36658501625061035,1,2,阻止,被封,367
ercv2_0108,hpv2_0108,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,阻止,-4.482664109341152,-4.615349201504917,0.132685092163765,140,141,阻止,被封,367
ercv2_0109,hpv2_0109,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是位,-8.920524597167969,-10.509288787841797,1.5887641906738281,1,2,是位,布依,16
ercv2_0109,hpv2_0109,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是位,-1.3428216106955233,-2.456051948268474,1.1132303375729506,32,35,是位,布依,16
ercv2_0110,hpv2_0110,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是为,-6.710768699645996,-7.583597660064697,0.8728289604187012,1,2,是为,进言,276
ercv2_0110,hpv2_0110,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是为,-4.759075830473027,-4.82552154744446,0.06644571697143231,137,139,是为,进言,276
ercv2_0111,hpv2_0111,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,视为,-9.552665710449219,-14.788348197937012,5.235682487487793,1,1,视为,炮火,126
ercv2_0111,hpv2_0111,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,视为,-4.385743584371202,-4.428444602083595,0.04270101771239343,124,124,视为,炮火,126
ercv2_0112,hpv2_0112,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,是位,-9.221505165100098,-11.006543159484863,1.7850379943847656,1,1,是位,进占,23
ercv2_0112,hpv2_0112,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,是位,-1.320787150053664,-2.1162326849700093,0.7954455349163452,39,40,是位,进占,23
ercv2_0113,hpv2_0113,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,氧基,-11.647189140319824,-9.950885772705078,-1.696303367614746,1,2,时间,氧基,88
ercv2_0113,hpv2_0113,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,时间,-2.008300246304619,-2.9143964187197318,0.9060961724151126,12,13,时间,氧基,88
ercv2_0114,hpv2_0114,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,政治,-4.487977027893066,-13.354781150817871,8.866804122924805,1,1,政治,景点,63
ercv2_0114,hpv2_0114,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,政治,-4.0529466066509485,-4.574168371735141,0.5212217650841922,32,32,政治,景点,63
ercv2_0115,hpv2_0115,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,作为,-6.365500450134277,-9.812896728515625,3.4473962783813477,1,2,作为,奉系,78
ercv2_0115,hpv2_0115,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,作为,-3.7456828157796904,-3.9376913353462113,0.19200851956652087,108,110,作为,奉系,78
ercv2_0116,hpv2_0116,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,左卫,-6.081907272338867,-10.525983810424805,4.4440765380859375,1,1,左卫,原为,144
ercv2_0116,hpv2_0116,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,左卫,-3.6848917641046066,-3.826171693662482,0.1412799295578755,124,124,左卫,原为,144
ercv2_0117,hpv2_0117,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,耻骨,-17.785768508911133,-10.050051987171173,-7.73571652173996,1,2,同时,耻骨,97
ercv2_0117,hpv2_0117,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,同时,-0.001713479071289233,-4.897702933397765,4.895989454326476,12,15,同时,耻骨,97
ercv2_0118,hpv2_0118,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,通识,-5.574821949005127,-10.500941276550293,4.926119327545166,2,1,通识,终身,466
ercv2_0118,hpv2_0118,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,通识,-5.22372406771766,-5.27332522556911,0.04960115785145014,114,113,通识,终身,466
ercv2_0119,hpv2_0119,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,同是,-5.011400818824768,-10.980203628540039,5.968802809715271,2,1,同是,关系,1935
ercv2_0119,hpv2_0119,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,同是,-6.011405135194461,-7.0640861283649095,1.0526809931704486,12,11,同是,关系,1935
ercv2_0120,hpv2_0120,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,螺丝,-4.716171681880951,-6.257681846618652,1.5415101647377014,2,2,螺丝,仅用,430
ercv2_0120,hpv2_0120,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,螺丝,-4.821346426580814,-4.90645047800338,0.08510405142256605,47,47,螺丝,仅用,430
ercv2_0121,hpv2_0121,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,罗斯,-8.96300220489502,-12.078743934631348,3.115741729736328,1,1,罗斯,则有,260
ercv2_0121,hpv2_0121,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,罗斯,-4.16747317924386,-4.833952271512577,0.6664790922687169,21,21,罗斯,则有,260
ercv2_0122,hpv2_0122,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,中新,-8.812942028045654,-13.419562339782715,4.6066203117370605,2,1,中新,可由,561
ercv2_0122,hpv2_0122,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,中新,-4.625798291414632,-4.806126691676952,0.18032840026232044,108,108,中新,可由,561
ercv2_0123,hpv2_0123,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,中心,-5.388181209564209,-17.94927215576172,12.56109094619751,1,1,中心,鞭刑,193
ercv2_0123,hpv2_0123,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,中心,-3.8647807071346323,-4.240254104564665,0.3754733974300324,100,100,中心,鞭刑,193
ercv2_0124,hpv2_0124,chinese_4epoch,chinese_origin,candidate_only,scored,False,0,吉里,-11.07754898071289,-6.8792502880096436,-4.198298692703247,1,2,因为,吉里,103
ercv2_0124,hpv2_0124,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,因为,-4.387014162377454,-4.668589439471157,0.2815752770937028,48,49,因为,吉里,103
ercv2_0125,hpv2_0125,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,银纬,-0.08001061528921127,-11.19887399673462,11.118863381445408,1,2,银纬,游人,1549
ercv2_0125,hpv2_0125,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,银纬,-0.8647555989737157,-3.259534486708267,2.3947788877345513,12,13,银纬,游人,1549
ercv2_0126,hpv2_0126,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,影像,-6.013786792755127,-12.2384672164917,6.224680423736572,1,1,影像,邻近,851
ercv2_0126,hpv2_0126,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,影像,-5.138128876686096,-7.714441001415253,2.5763121247291565,4,4,影像,邻近,851
ercv2_0127,hpv2_0127,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,影响,-2.0264673233032227,-14.482739448547363,12.45627212524414,1,1,影响,但于,117
ercv2_0127,hpv2_0127,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,影响,-3.9323509567487642,-4.0750704530094355,0.14271949626067126,119,119,影响,但于,117
ercv2_0128,hpv2_0128,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,职务,-0.8790056109428406,-14.468572616577148,13.589567005634308,1,1,职务,格洛,166
ercv2_0128,hpv2_0128,chinese_4epoch,chinese_origin,candidate_plus_suffix,scored,False,1,职务,-2.753104579264987,-3.0928913250769656,0.33978674581197854,73,73,职务,格洛,166
ercv2_0129,hpv2_0129,chinese_4epoch,chinese_origin,candidate_only,scored,False,1,植物,-4.006627082824707,-14.472997665405273,10.466370582580566,1,1,植物,柱国,146
