id,dataset_name,subject,category_if_available,level_if_available,question,A,B,C,D,answer,prompt_zh,prompt_diacritic,option_texts_zh,option_texts_diacritic
ceval_subset_seed42_00325,ceval,electrical_engineer,STEM,,民用建筑内扬声器设置在走道和大厅等公共场所，扬声器数量应能保证从一个防火分区内的任何部位到最近一个扬声器的距离不大于____。,50m,40m,35m,25m,D,"问题：民用建筑内扬声器设置在走道和大厅等公共场所，扬声器数量应能保证从一个防火分区内的任何部位到最近一个扬声器的距离不大于____。
A. 50m
B. 40m
C. 35m
D. 25m
答案：","wèn tí: mín yòng jiàn zhù nèi yáng shēng qì shè zhì zài zǒu dào hé dà tīng děng gōng gòng chǎng suǒ ， yáng shēng qì shù liàng yīng néng bǎo zhèng cóng yí gè fáng huǒ fēn qū nèi de rèn hé bù wèi dào zuì jìn yí gè yáng shēng qì de jù lí bù dà yú _ _ _ _ 。
A. 5 0 m
B. 4 0 m
C. 3 5 m
D. 2 5 m
dá àn:","{""A"": ""50m"", ""B"": ""40m"", ""C"": ""35m"", ""D"": ""25m""}","{""A"": ""5 0 m"", ""B"": ""4 0 m"", ""C"": ""3 5 m"", ""D"": ""2 5 m""}"
ceval_subset_seed42_00326,ceval,electrical_engineer,STEM,,某变电站有一组双星形接线的35kV电容器组，每星的每相有2个串联段，每段由5台1000kvar电容器并联组成，此电容器组的总容量为____。,15000kvar,20000kvar,30000kvar,60000kvar,D,"问题：某变电站有一组双星形接线的35kV电容器组，每星的每相有2个串联段，每段由5台1000kvar电容器并联组成，此电容器组的总容量为____。
A. 15000kvar
B. 20000kvar
C. 30000kvar
D. 60000kvar
答案：","wèn tí: mǒu biàn diàn zhàn yǒu yī zǔ shuāng xīng xíng jiē xiàn de 3 5 k V diàn róng qì zǔ ， měi xīng de měi xiāng yǒu 2 gè chuàn lián duàn ， měi duàn yóu 5 tái 1 0 0 0 k v a r diàn róng qì bìng lián zǔ chéng ， cǐ diàn róng qì zǔ de zǒng róng liàng wèi _ _ _ _ 。
A. 1 5 0 0 0 k v a r
B. 2 0 0 0 0 k v a r
C. 3 0 0 0 0 k v a r
D. 6 0 0 0 0 k v a r
dá àn:","{""A"": ""15000kvar"", ""B"": ""20000kvar"", ""C"": ""30000kvar"", ""D"": ""60000kvar""}","{""A"": ""1 5 0 0 0 k v a r"", ""B"": ""2 0 0 0 0 k v a r"", ""C"": ""3 0 0 0 0 k v a r"", ""D"": ""6 0 0 0 0 k v a r""}"
ceval_subset_seed42_00327,ceval,electrical_engineer,STEM,,装机容量____及以上的光伏发电站应配置光伏发电功率预测系统。,10MW,20MW,50MW,100MW,A,"问题：装机容量____及以上的光伏发电站应配置光伏发电功率预测系统。
A. 10MW
B. 20MW
C. 50MW
D. 100MW
答案：","wèn tí: zhuāng jī róng liàng _ _ _ _ jí yǐ shàng de guāng fú fā diàn zhàn yīng pèi zhì guāng fú fā diàn gōng lǜ yù cè xì tǒng 。
A. 1 0 M W
B. 2 0 M W
C. 5 0 M W
D. 1 0 0 M W
dá àn:","{""A"": ""10MW"", ""B"": ""20MW"", ""C"": ""50MW"", ""D"": ""100MW""}","{""A"": ""1 0 M W"", ""B"": ""2 0 M W"", ""C"": ""5 0 M W"", ""D"": ""1 0 0 M W""}"
ceval_subset_seed42_00328,ceval,electrical_engineer,STEM,,空调机房、冷冻机房、变电站等监控点集中的机房，宜设楼宇自控系统线槽，为抗干扰，此线槽应采用双格金属线槽，信号线和____控制线分开敷设。,110V,220V,380V,460V,B,"问题：空调机房、冷冻机房、变电站等监控点集中的机房，宜设楼宇自控系统线槽，为抗干扰，此线槽应采用双格金属线槽，信号线和____控制线分开敷设。
A. 110V
B. 220V
C. 380V
D. 460V
答案：","wèn tí: kōng tiáo jī fáng 、 lěng dòng jī fáng 、 biàn diàn zhàn děng jiān kòng diǎn jí zhōng de jī fáng ， yí shè lóu yǔ zì kòng xì tǒng xiàn cáo ， wèi kàng gān rǎo ， cǐ xiàn cáo yīng cǎi yòng shuāng gé jīn shǔ xiàn cáo ， xìn hào xiàn hé _ _ _ _ kòng zhì xiàn fēn kāi fū shè 。
A. 1 1 0 V
B. 2 2 0 V
C. 3 8 0 V
D. 4 6 0 V
dá àn:","{""A"": ""110V"", ""B"": ""220V"", ""C"": ""380V"", ""D"": ""460V""}","{""A"": ""1 1 0 V"", ""B"": ""2 2 0 V"", ""C"": ""3 8 0 V"", ""D"": ""4 6 0 V""}"
ceval_subset_seed42_00329,ceval,electrical_engineer,STEM,,对于易燃物质比空气重的爆炸性气体环境，布置在1区、2区附近的变配电所和控制室的室内地面，应高出室外地面____。,0.5m,0.6m,0.7m,0.8m,B,"问题：对于易燃物质比空气重的爆炸性气体环境，布置在1区、2区附近的变配电所和控制室的室内地面，应高出室外地面____。
A. 0.5m
B. 0.6m
C. 0.7m
D. 0.8m
答案：","wèn tí: duì yú yì rán wù zhì bǐ kōng qì zhòng de bào zhà xìng qì tǐ huán jìng ， bù zhì zài 1 qū 、 2 qū fù jìn de biàn pèi diàn suǒ hé kòng zhì shì de shì nèi dì miàn ， yīng gāo chū shì wài dì miàn _ _ _ _ 。
A. 0 . 5 m
B. 0 . 6 m
C. 0 . 7 m
D. 0 . 8 m
dá àn:","{""A"": ""0.5m"", ""B"": ""0.6m"", ""C"": ""0.7m"", ""D"": ""0.8m""}","{""A"": ""0 . 5 m"", ""B"": ""0 . 6 m"", ""C"": ""0 . 7 m"", ""D"": ""0 . 8 m""}"
ceval_subset_seed42_00330,ceval,environmental_impact_assessment_engineer,Other,,根据《建设项目环境风险评价技术导则》(HJ169—2018)，建设项目环境风险潜势划分为____级。,Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ,Ⅰ、Ⅱ、Ⅲ、ⅣV/Ⅳ+,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ,B,"问题：根据《建设项目环境风险评价技术导则》(HJ169—2018)，建设项目环境风险潜势划分为____级。
A. Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ
B. Ⅰ、Ⅱ、Ⅲ、ⅣV/Ⅳ+
C. Ⅰ、Ⅱ、Ⅲ、Ⅳ
D. Ⅰ、Ⅱ、Ⅲ
答案：","wèn tí: gēn jù 《 jiàn shè xiàng mù huán jìng fēng xiǎn píng jià jì shù dǎo zé 》 ( H J 1 6 9 — 2 0 1 8 ) ， jiàn shè xiàng mù huán jìng fēng xiǎn qián shì huà fēn wèi _ _ _ _ jí 。
A. Ⅰ 、 Ⅱ 、 Ⅲ 、 Ⅳ 、 Ⅴ
B. Ⅰ 、 Ⅱ 、 Ⅲ 、 Ⅳ V / Ⅳ +
C. Ⅰ 、 Ⅱ 、 Ⅲ 、 Ⅳ
D. Ⅰ 、 Ⅱ 、 Ⅲ
dá àn:","{""A"": ""Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ"", ""B"": ""Ⅰ、Ⅱ、Ⅲ、ⅣV/Ⅳ+"", ""C"": ""Ⅰ、Ⅱ、Ⅲ、Ⅳ"", ""D"": ""Ⅰ、Ⅱ、Ⅲ""}","{""A"": ""Ⅰ 、 Ⅱ 、 Ⅲ 、 Ⅳ 、 Ⅴ"", ""B"": ""Ⅰ 、 Ⅱ 、 Ⅲ 、 Ⅳ V / Ⅳ +"", ""C"": ""Ⅰ 、 Ⅱ 、 Ⅲ 、 Ⅳ"", ""D"": ""Ⅰ 、 Ⅱ 、 Ⅲ""}"
ceval_subset_seed42_00331,ceval,environmental_impact_assessment_engineer,Other,,根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，在采用补充监测数据进行现状评价的，对于有多个监测点位数据的，____作为评价范围内环境空气保护目标及网格点环境质量现状浓度。,先计算不同时刻各监测点位平均值，再取各监测时段平均值,先计算不同时刻各监测点位平均值，再取各监测时段平均值中的最大值,先计算不同时刻各监测点位平均值，再取各监测时段平均值中的最小值,先计算相同时刻各监测点位平均值，再取各监测时段平均值中的最大值,D,"问题：根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，在采用补充监测数据进行现状评价的，对于有多个监测点位数据的，____作为评价范围内环境空气保护目标及网格点环境质量现状浓度。
A. 先计算不同时刻各监测点位平均值，再取各监测时段平均值
B. 先计算不同时刻各监测点位平均值，再取各监测时段平均值中的最大值
C. 先计算不同时刻各监测点位平均值，再取各监测时段平均值中的最小值
D. 先计算相同时刻各监测点位平均值，再取各监测时段平均值中的最大值
答案：","wèn tí: gēn jù 《 huán jìng yǐng xiǎng píng jià jì shù dǎo zé dà qì huán jìng 》 ( H J 2 . 2 — 2 0 1 8 ) ， zài cǎi yòng bǔ chōng jiān cè shù jù jìn xíng xiàn zhuàng píng jià de ， duì yú yǒu duō gè jiān cè diǎn wèi shù jù de ， _ _ _ _ zuò wéi píng jià fàn wéi nèi huán jìng kōng qì bǎo hù mù biāo jí wǎng gé diǎn huán jìng zhì liàng xiàn zhuàng nóng dù 。
A. xiān jì suàn bù tóng shí kè gè jiān cè diǎn wèi píng jūn zhí ， zài qǔ gè jiān cè shí duàn píng jūn zhí
B. xiān jì suàn bù tóng shí kè gè jiān cè diǎn wèi píng jūn zhí ， zài qǔ gè jiān cè shí duàn píng jūn zhí zhōng de zuì dà zhí
C. xiān jì suàn bù tóng shí kè gè jiān cè diǎn wèi píng jūn zhí ， zài qǔ gè jiān cè shí duàn píng jūn zhí zhōng de zuì xiǎo zhí
D. xiān jì suàn xiāng tóng shí kè gè jiān cè diǎn wèi píng jūn zhí ， zài qǔ gè jiān cè shí duàn píng jūn zhí zhōng de zuì dà zhí
dá àn:","{""A"": ""先计算不同时刻各监测点位平均值，再取各监测时段平均值"", ""B"": ""先计算不同时刻各监测点位平均值，再取各监测时段平均值中的最大值"", ""C"": ""先计算不同时刻各监测点位平均值，再取各监测时段平均值中的最小值"", ""D"": ""先计算相同时刻各监测点位平均值，再取各监测时段平均值中的最大值""}","{""A"": ""xiān jì suàn bù tóng shí kè gè jiān cè diǎn wèi píng jūn zhí ， zài qǔ gè jiān cè shí duàn píng jūn zhí"", ""B"": ""xiān jì suàn bù tóng shí kè gè jiān cè diǎn wèi píng jūn zhí ， zài qǔ gè jiān cè shí duàn píng jūn zhí zhōng de zuì dà zhí"", ""C"": ""xiān jì suàn bù tóng shí kè gè jiān cè diǎn wèi píng jūn zhí ， zài qǔ gè jiān cè shí duàn píng jūn zhí zhōng de zuì xiǎo zhí"", ""D"": ""xiān jì suàn xiāng tóng shí kè gè jiān cè diǎn wèi píng jūn zhí ， zài qǔ gè jiān cè shí duàn píng jūn zhí zhōng de zuì dà zhí""}"
ceval_subset_seed42_00332,ceval,environmental_impact_assessment_engineer,Other,,根据《中华人民共和国环境影响评价法》，作为一项整体建设项目的某大型住宅小区，应进行____。,规划环境影响评价,建设项目环境影响评价,规划环境影响评价和建设项目环境影响评价,无需进行任何环境影响评价,B,"问题：根据《中华人民共和国环境影响评价法》，作为一项整体建设项目的某大型住宅小区，应进行____。
A. 规划环境影响评价
B. 建设项目环境影响评价
C. 规划环境影响评价和建设项目环境影响评价
D. 无需进行任何环境影响评价
答案：","wèn tí: gēn jù 《 zhōng huá rén mín gòng hé guó huán jìng yǐng xiǎng píng jià fǎ 》 ， zuò wéi yī xiàng zhěng tǐ jiàn shè xiàng mù dì mǒu dà xíng zhù zhái xiǎo qū ， yīng jìn xíng _ _ _ _ 。
A. guī huà huán jìng yǐng xiǎng píng jià
B. jiàn shè xiàng mù huán jìng yǐng xiǎng píng jià
C. guī huà huán jìng yǐng xiǎng píng jià hé jiàn shè xiàng mù huán jìng yǐng xiǎng píng jià
D. wú xū jìn xíng rèn hé huán jìng yǐng xiǎng píng jià
dá àn:","{""A"": ""规划环境影响评价"", ""B"": ""建设项目环境影响评价"", ""C"": ""规划环境影响评价和建设项目环境影响评价"", ""D"": ""无需进行任何环境影响评价""}","{""A"": ""guī huà huán jìng yǐng xiǎng píng jià"", ""B"": ""jiàn shè xiàng mù huán jìng yǐng xiǎng píng jià"", ""C"": ""guī huà huán jìng yǐng xiǎng píng jià hé jiàn shè xiàng mù huán jìng yǐng xiǎng píng jià"", ""D"": ""wú xū jìn xíng rèn hé huán jìng yǐng xiǎng píng jià""}"
ceval_subset_seed42_00333,ceval,environmental_impact_assessment_engineer,Other,,根据《中华人民共和国环境影响评价法》，环境影响报告书除包括实施该规划对环境可能造成影响的分析、预测和评估；预防或者减轻不良环境影响的对策和措施外，还应当包括____。,规划内容,环境影响评价结论,详细规划情况,规划情况,B,"问题：根据《中华人民共和国环境影响评价法》，环境影响报告书除包括实施该规划对环境可能造成影响的分析、预测和评估；预防或者减轻不良环境影响的对策和措施外，还应当包括____。
A. 规划内容
B. 环境影响评价结论
C. 详细规划情况
D. 规划情况
答案：","wèn tí: gēn jù 《 zhōng huá rén mín gòng hé guó huán jìng yǐng xiǎng píng jià fǎ 》 ， huán jìng yǐng xiǎng bào gào shū chú bāo kuò shí shī gāi guī huà duì huán jìng kě néng zào chéng yǐng xiǎng de fēn xī 、 yù cè hé píng gū ； yù fáng huò zhě jiǎn qīng bù liáng huán jìng yǐng xiǎng de duì cè hé cuò shī wài ， hái yīng dāng bāo kuò _ _ _ _ 。
A. guī huà nèi róng
B. huán jìng yǐng xiǎng píng jià jié lùn
C. xiáng xì guī huà qíng kuàng
D. guī huà qíng kuàng
dá àn:","{""A"": ""规划内容"", ""B"": ""环境影响评价结论"", ""C"": ""详细规划情况"", ""D"": ""规划情况""}","{""A"": ""guī huà nèi róng"", ""B"": ""huán jìng yǐng xiǎng píng jià jié lùn"", ""C"": ""xiáng xì guī huà qíng kuàng"", ""D"": ""guī huà qíng kuàng""}"
ceval_subset_seed42_00334,ceval,environmental_impact_assessment_engineer,Other,,在景观保护措施中，对建设项目的基本要求是____。,做好景观设计,为景观项目的研究做准备,不建造不良景观,符合生态规律,C,"问题：在景观保护措施中，对建设项目的基本要求是____。
A. 做好景观设计
B. 为景观项目的研究做准备
C. 不建造不良景观
D. 符合生态规律
答案：","wèn tí: zài jǐng guān bǎo hù cuò shī zhōng ， duì jiàn shè xiàng mù dì jī běn yāo qiú shì _ _ _ _ 。
A. zuò hǎo jǐng guān shè jì
B. wèi jǐng guān xiàng mù dì yán jiū zuò zhǔn bèi
C. bù jiàn zào bù liáng jǐng guān
D. fú hé shēng tài guī lǜ
dá àn:","{""A"": ""做好景观设计"", ""B"": ""为景观项目的研究做准备"", ""C"": ""不建造不良景观"", ""D"": ""符合生态规律""}","{""A"": ""zuò hǎo jǐng guān shè jì"", ""B"": ""wèi jǐng guān xiàng mù dì yán jiū zuò zhǔn bèi"", ""C"": ""bù jiàn zào bù liáng jǐng guān"", ""D"": ""fú hé shēng tài guī lǜ""}"
ceval_subset_seed42_00335,ceval,environmental_impact_assessment_engineer,Other,,根据《环境影响评价技术导则生态影响》(HJ19—2011)，生态现状评价涉及受保护的敏感物种时，应重点分析该敏感物种的____。,生态学特征,结构,变化趋势,功能,A,"问题：根据《环境影响评价技术导则生态影响》(HJ19—2011)，生态现状评价涉及受保护的敏感物种时，应重点分析该敏感物种的____。
A. 生态学特征
B. 结构
C. 变化趋势
D. 功能
答案：","wèn tí: gēn jù 《 huán jìng yǐng xiǎng píng jià jì shù dǎo zé shēng tài yǐng xiǎng 》 ( H J 1 9 — 2 0 1 1 ) ， shēng tài xiàn zhuàng píng jià shè jí shòu bǎo hù de mǐn gǎn wù zhǒng shí ， yīng zhòng diǎn fēn xī gāi mǐn gǎn wù zhǒng de _ _ _ _ 。
A. shēng tài xué tè zhēng
B. jié gòu
C. biàn huà qū shì
D. gōng néng
dá àn:","{""A"": ""生态学特征"", ""B"": ""结构"", ""C"": ""变化趋势"", ""D"": ""功能""}","{""A"": ""shēng tài xué tè zhēng"", ""B"": ""jié gòu"", ""C"": ""biàn huà qū shì"", ""D"": ""gōng néng""}"
ceval_subset_seed42_00336,ceval,environmental_impact_assessment_engineer,Other,,工业污水生产周期在8h以内的，每____采样一次。,2h,4h,5h,6h,A,"问题：工业污水生产周期在8h以内的，每____采样一次。
A. 2h
B. 4h
C. 5h
D. 6h
答案：","wèn tí: gōng yè wū shuǐ shēng chǎn zhōu qī zài 8 h yǐ nèi de ， měi _ _ _ _ cǎi yàng yī cì 。
A. 2 h
B. 4 h
C. 5 h
D. 6 h
dá àn:","{""A"": ""2h"", ""B"": ""4h"", ""C"": ""5h"", ""D"": ""6h""}","{""A"": ""2 h"", ""B"": ""4 h"", ""C"": ""5 h"", ""D"": ""6 h""}"
ceval_subset_seed42_00337,ceval,environmental_impact_assessment_engineer,Other,,根据《社会生活环境噪声排放标准》(GB22337—2008)，噪声测量值与背景噪声值相差____时，噪声测量值不做修正。,＞5dB(A),＞8dB(A),＞10dB(A),＞15dB(A),C,"问题：根据《社会生活环境噪声排放标准》(GB22337—2008)，噪声测量值与背景噪声值相差____时，噪声测量值不做修正。
A. ＞5dB(A)
B. ＞8dB(A)
C. ＞10dB(A)
D. ＞15dB(A)
答案：","wèn tí: gēn jù 《 shè huì shēng huó huán jìng zào shēng pái fàng biāo zhǔn 》 ( G B 2 2 3 3 7 — 2 0 0 8 ) ， zào shēng cè liáng zhí yǔ bèi jǐng zào shēng zhí xiāng chà _ _ _ _ shí ， zào shēng cè liáng zhí bù zuò xiū zhèng 。
A. ＞ 5 d B ( A )
B. ＞ 8 d B ( A )
C. ＞ 1 0 d B ( A )
D. ＞ 1 5 d B ( A )
dá àn:","{""A"": ""＞5dB(A)"", ""B"": ""＞8dB(A)"", ""C"": ""＞10dB(A)"", ""D"": ""＞15dB(A)""}","{""A"": ""＞ 5 d B ( A )"", ""B"": ""＞ 8 d B ( A )"", ""C"": ""＞ 1 0 d B ( A )"", ""D"": ""＞ 1 5 d B ( A )""}"
ceval_subset_seed42_00338,ceval,environmental_impact_assessment_engineer,Other,,《中华人民共和国固体废物污染环境防治法》的污染防治对象不包括____。,危险废物,工业固体废物,气态废物,城市生活垃圾,C,"问题：《中华人民共和国固体废物污染环境防治法》的污染防治对象不包括____。
A. 危险废物
B. 工业固体废物
C. 气态废物
D. 城市生活垃圾
答案：","wèn tí: 《 zhōng huá rén mín gòng hé guó gù tǐ fèi wù wū rǎn huán jìng fáng zhì fǎ 》 de wū rǎn fáng zhì duì xiàng bù bāo kuò _ _ _ _ 。
A. wēi xiǎn fèi wù
B. gōng yè gù tǐ fèi wù
C. qì tài fèi wù
D. chéng shì shēng huó lā jī
dá àn:","{""A"": ""危险废物"", ""B"": ""工业固体废物"", ""C"": ""气态废物"", ""D"": ""城市生活垃圾""}","{""A"": ""wēi xiǎn fèi wù"", ""B"": ""gōng yè gù tǐ fèi wù"", ""C"": ""qì tài fèi wù"", ""D"": ""chéng shì shēng huó lā jī""}"
ceval_subset_seed42_00339,ceval,environmental_impact_assessment_engineer,Other,,根据《建设项目环境影响评价技术导则总纲》(HJ2.1—2016)，环境质量不达标的区域，应采取国内外先进可行的环境保护措施，结合____及实施情况，分析建设项目实施对区域环境质量改善目标的贡献和影响。,整体达标规划,区域达标规划,整体限期达标规划,区域限期达标规划,D,"问题：根据《建设项目环境影响评价技术导则总纲》(HJ2.1—2016)，环境质量不达标的区域，应采取国内外先进可行的环境保护措施，结合____及实施情况，分析建设项目实施对区域环境质量改善目标的贡献和影响。
A. 整体达标规划
B. 区域达标规划
C. 整体限期达标规划
D. 区域限期达标规划
答案：","wèn tí: gēn jù 《 jiàn shè xiàng mù huán jìng yǐng xiǎng píng jià jì shù dǎo zé zǒng gāng 》 ( H J 2 . 1 — 2 0 1 6 ) ， huán jìng zhì liàng bù dá biāo dì qū yù ， yīng cǎi qǔ guó nèi wài xiān jìn kě xíng de huán jìng bǎo hù cuò shī ， jié hé _ _ _ _ jí shí shī qíng kuàng ， fēn xī jiàn shè xiàng mù shí shī duì qū yù huán jìng zhì liàng gǎi shàn mù biāo de gòng xiàn hé yǐng xiǎng 。
A. zhěng tǐ dá biāo guī huà
B. qū yù dá biāo guī huà
C. zhěng tǐ xiàn qī dá biāo guī huà
D. qū yù xiàn qī dá biāo guī huà
dá àn:","{""A"": ""整体达标规划"", ""B"": ""区域达标规划"", ""C"": ""整体限期达标规划"", ""D"": ""区域限期达标规划""}","{""A"": ""zhěng tǐ dá biāo guī huà"", ""B"": ""qū yù dá biāo guī huà"", ""C"": ""zhěng tǐ xiàn qī dá biāo guī huà"", ""D"": ""qū yù xiàn qī dá biāo guī huà""}"
