id,dataset_name,subject,category_if_available,level_if_available,question,A,B,C,D,answer,prompt_zh,prompt_diacritic,option_texts_zh,option_texts_diacritic
ceval_subset_seed42_00078,ceval,middle_school_physics,STEM,,中国国家航天局宣布，2018年5月21日5时28分，我国在西昌卫星发射中心用“长征四号丙”运载火箭，成功将“鹊桥号”中继星发射升空，为“嫦娥四号”月球探测任务提供地月间的中继通信，负责地球与未来“嫦娥四号”通信的中继接力。下列说法正确的是____,中继星与地月间不可能靠电磁波通信,地球和太阳系中的其他行星起源于不同的星云,发射当天地球运行在绕太阳公转轨道中的夏至与秋分之间,月球的自转周期和公转周期相同，人类只能看到月球的正面,D,"问题：中国国家航天局宣布，2018年5月21日5时28分，我国在西昌卫星发射中心用“长征四号丙”运载火箭，成功将“鹊桥号”中继星发射升空，为“嫦娥四号”月球探测任务提供地月间的中继通信，负责地球与未来“嫦娥四号”通信的中继接力。下列说法正确的是____
A. 中继星与地月间不可能靠电磁波通信
B. 地球和太阳系中的其他行星起源于不同的星云
C. 发射当天地球运行在绕太阳公转轨道中的夏至与秋分之间
D. 月球的自转周期和公转周期相同，人类只能看到月球的正面
答案：","wèn tí: zhōng guó guó jiā háng tiān jú xuān bù ， 2 0 1 8 nián 5 yuè 2 1 rì 5 shí 2 8 fēn ， wǒ guó zài xī chāng wèi xīng fā shè zhōng xīn yòng “ cháng zhēng sì hào bǐng ” yùn zài huǒ jiàn ， chéng gōng jiāng “ què qiáo hào ” zhōng jì xīng fā shè shēng kōng ， wèi “ cháng é sì hào ” yuè qiú tàn cè rèn wù tí gōng dì yuè jiān de zhōng jì tōng xìn ， fù zé dì qiú yǔ wèi lái “ cháng é sì hào ” tōng xìn de zhōng jì jiē lì 。 xià liè shuō fǎ zhèng què de shì _ _ _ _
A. zhōng jì xīng yǔ dì yuè jiān bù kě néng kào diàn cí bō tōng xìn
B. dì qiú hé tài yáng xì zhōng de qí tā xíng xīng qǐ yuán yú bù tóng de xīng yún
C. fā shè dàng tiān dì qiú yùn xíng zài rào tài yáng gōng zhuàn guǐ dào zhōng de xià zhì yǔ qiū fēn zhī jiān
D. yuè qiú de zì zhuàn zhōu qī hé gōng zhuàn zhōu qī xiāng tóng ， rén lèi zhǐ néng kàn dào yuè qiú de zhèng miàn
dá àn:","{""A"": ""中继星与地月间不可能靠电磁波通信"", ""B"": ""地球和太阳系中的其他行星起源于不同的星云"", ""C"": ""发射当天地球运行在绕太阳公转轨道中的夏至与秋分之间"", ""D"": ""月球的自转周期和公转周期相同，人类只能看到月球的正面""}","{""A"": ""zhōng jì xīng yǔ dì yuè jiān bù kě néng kào diàn cí bō tōng xìn"", ""B"": ""dì qiú hé tài yáng xì zhōng de qí tā xíng xīng qǐ yuán yú bù tóng de xīng yún"", ""C"": ""fā shè dàng tiān dì qiú yùn xíng zài rào tài yáng gōng zhuàn guǐ dào zhōng de xià zhì yǔ qiū fēn zhī jiān"", ""D"": ""yuè qiú de zì zhuàn zhōu qī hé gōng zhuàn zhōu qī xiāng tóng ， rén lèi zhǐ néng kàn dào yuè qiú de zhèng miàn""}"
ceval_subset_seed42_00079,ceval,middle_school_physics,STEM,,生活处处有物理，以下估测最接近生活实际的是____,宿迁六月份平均气温约为10 °C,初中生背负沉重的书包上学，书包平均重300 N,初中生课桌高度约为75 cm,中考体育考试中某同学50 m短跑成绩约为4 s,C,"问题：生活处处有物理，以下估测最接近生活实际的是____
A. 宿迁六月份平均气温约为10 °C
B. 初中生背负沉重的书包上学，书包平均重300 N
C. 初中生课桌高度约为75 cm
D. 中考体育考试中某同学50 m短跑成绩约为4 s
答案：","wèn tí: shēng huó chù chù yǒu wù lǐ ， yǐ xià gū cè zuì jiē jìn shēng huó shí jì de shì _ _ _ _
A. sù qiān liù yuè fèn píng jūn qì wēn yuē wèi 1 0 ° C
B. chū zhōng shēng bēi fù chén zhòng de shū bāo shàng xué ， shū bāo píng jūn zhòng 3 0 0 N
C. chū zhōng shēng kè zhuō gāo dù yuē wèi 7 5 c m
D. zhōng kǎo tǐ yù kǎo shì zhōng mǒu tóng xué 5 0 m duǎn pǎo chéng jì yuē wèi 4 s
dá àn:","{""A"": ""宿迁六月份平均气温约为10 °C"", ""B"": ""初中生背负沉重的书包上学，书包平均重300 N"", ""C"": ""初中生课桌高度约为75 cm"", ""D"": ""中考体育考试中某同学50 m短跑成绩约为4 s""}","{""A"": ""sù qiān liù yuè fèn píng jūn qì wēn yuē wèi 1 0 ° C"", ""B"": ""chū zhōng shēng bēi fù chén zhòng de shū bāo shàng xué ， shū bāo píng jūn zhòng 3 0 0 N"", ""C"": ""chū zhōng shēng kè zhuō gāo dù yuē wèi 7 5 c m"", ""D"": ""zhōng kǎo tǐ yù kǎo shì zhōng mǒu tóng xué 5 0 m duǎn pǎo chéng jì yuē wèi 4 s""}"
ceval_subset_seed42_00080,ceval,middle_school_politics,Social Science,,时至近日，中美经历了九次经贸高级别磋商，并取得实质性进展。这表明____,发展与合作是当今时代的主题,经济全球化的背景下，我国经济发展面临着许多风险和挑战,对话交流成为当今国际社会发展友好关系、解决国际争端、促进合作的主要方式,中美之间不再有任何的矛盾与分歧,C,"问题：时至近日，中美经历了九次经贸高级别磋商，并取得实质性进展。这表明____
A. 发展与合作是当今时代的主题
B. 经济全球化的背景下，我国经济发展面临着许多风险和挑战
C. 对话交流成为当今国际社会发展友好关系、解决国际争端、促进合作的主要方式
D. 中美之间不再有任何的矛盾与分歧
答案：","wèn tí: shí zhì jìn rì ， zhōng měi jīng lì le jiǔ cì jīng mào gāo jí bié cuō shāng ， bìng qǔ dé shí zhì xìng jìn zhǎn 。 zhè biǎo míng _ _ _ _
A. fā zhǎn yǔ hé zuò shì dāng jīn shí dài de zhǔ tí
B. jīng jì quán qiú huà de bèi jǐng xià ， wǒ guó jīng jì fā zhǎn miàn lín zhe xǔ duō fēng xiǎn hé tiǎo zhàn
C. duì huà jiāo liú chéng wéi dāng jīn guó jì shè huì fā zhǎn yǒu hǎo guān xì 、 jiě jué guó jì zhēng duān 、 cù jìn hé zuò de zhǔ yào fāng shì
D. zhōng měi zhī jiān bù zài yǒu rèn hé de máo dùn yǔ fēn qí
dá àn:","{""A"": ""发展与合作是当今时代的主题"", ""B"": ""经济全球化的背景下，我国经济发展面临着许多风险和挑战"", ""C"": ""对话交流成为当今国际社会发展友好关系、解决国际争端、促进合作的主要方式"", ""D"": ""中美之间不再有任何的矛盾与分歧""}","{""A"": ""fā zhǎn yǔ hé zuò shì dāng jīn shí dài de zhǔ tí"", ""B"": ""jīng jì quán qiú huà de bèi jǐng xià ， wǒ guó jīng jì fā zhǎn miàn lín zhe xǔ duō fēng xiǎn hé tiǎo zhàn"", ""C"": ""duì huà jiāo liú chéng wéi dāng jīn guó jì shè huì fā zhǎn yǒu hǎo guān xì 、 jiě jué guó jì zhēng duān 、 cù jìn hé zuò de zhǔ yào fāng shì"", ""D"": ""zhōng měi zhī jiān bù zài yǒu rèn hé de máo dùn yǔ fēn qí""}"
ceval_subset_seed42_00081,ceval,modern_chinese_history,Social Science,,北伐战争对准的军阀是____①吴佩孚②孙传芳③张作霖④段祺瑞,①②③,②③④,①③④,①②③④,A,"问题：北伐战争对准的军阀是____①吴佩孚②孙传芳③张作霖④段祺瑞
A. ①②③
B. ②③④
C. ①③④
D. ①②③④
答案：","wèn tí: běi fá zhàn zhēng duì zhǔn de jūn fá shì _ _ _ _ ① wú pèi fú ② sūn chuán fāng ③ zhāng zuò lín ④ duàn qí ruì
A. ① ② ③
B. ② ③ ④
C. ① ③ ④
D. ① ② ③ ④
dá àn:","{""A"": ""①②③"", ""B"": ""②③④"", ""C"": ""①③④"", ""D"": ""①②③④""}","{""A"": ""① ② ③"", ""B"": ""② ③ ④"", ""C"": ""① ③ ④"", ""D"": ""① ② ③ ④""}"
ceval_subset_seed42_00082,ceval,physician,Other,,心理治疗成功的关键是____,以上均是,医生的医术,良好的医患关系,家属的配合,A,"问题：心理治疗成功的关键是____
A. 以上均是
B. 医生的医术
C. 良好的医患关系
D. 家属的配合
答案：","wèn tí: xīn lǐ zhì liáo chéng gōng de guān jiàn shì _ _ _ _
A. yǐ shàng jūn shì
B. yī shēng de yī shù
C. liáng hǎo de yī huàn guān xì
D. jiā shǔ de pèi hé
dá àn:","{""A"": ""以上均是"", ""B"": ""医生的医术"", ""C"": ""良好的医患关系"", ""D"": ""家属的配合""}","{""A"": ""yǐ shàng jūn shì"", ""B"": ""yī shēng de yī shù"", ""C"": ""liáng hǎo de yī huàn guān xì"", ""D"": ""jiā shǔ de pèi hé""}"
ceval_subset_seed42_00083,ceval,physician,Other,,诊断性腹腔穿刺不应用于____,小儿及老年人,精神状态不正常者,昏迷病人,诊断已明确的病人,D,"问题：诊断性腹腔穿刺不应用于____
A. 小儿及老年人
B. 精神状态不正常者
C. 昏迷病人
D. 诊断已明确的病人
答案：","wèn tí: zhěn duàn xìng fù qiāng chuān cì bù yìng yòng yú _ _ _ _
A. xiǎo ér jí lǎo nián rén
B. jīng shén zhuàng tài bú zhèng cháng zhě
C. hūn mí bìng rén
D. zhěn duàn yǐ míng què de bìng rén
dá àn:","{""A"": ""小儿及老年人"", ""B"": ""精神状态不正常者"", ""C"": ""昏迷病人"", ""D"": ""诊断已明确的病人""}","{""A"": ""xiǎo ér jí lǎo nián rén"", ""B"": ""jīng shén zhuàng tài bú zhèng cháng zhě"", ""C"": ""hūn mí bìng rén"", ""D"": ""zhěn duàn yǐ míng què de bìng rén""}"
ceval_subset_seed42_00084,ceval,physician,Other,,1981年6月，在上海举行的第一次全国医学伦理道德学术讨论会确立了医德基本原则____,救死扶伤,以上都是,实行社会主义人道主义,全心全意为人民服务,B,"问题：1981年6月，在上海举行的第一次全国医学伦理道德学术讨论会确立了医德基本原则____
A. 救死扶伤
B. 以上都是
C. 实行社会主义人道主义
D. 全心全意为人民服务
答案：","wèn tí: 1 9 8 1 nián 6 yuè ， zài shàng hǎi jǔ xíng de dì yī cì quán guó yī xué lún lǐ dào dé xué shù tǎo lùn huì què lì le yī dé jī běn yuán zé _ _ _ _
A. jiù sǐ fú shāng
B. yǐ shàng dōu shì
C. shí xíng shè huì zhǔ yì rén dào zhǔ yì
D. quán xīn quán yì wéi rén mín fú wù
dá àn:","{""A"": ""救死扶伤"", ""B"": ""以上都是"", ""C"": ""实行社会主义人道主义"", ""D"": ""全心全意为人民服务""}","{""A"": ""jiù sǐ fú shāng"", ""B"": ""yǐ shàng dōu shì"", ""C"": ""shí xíng shè huì zhǔ yì rén dào zhǔ yì"", ""D"": ""quán xīn quán yì wéi rén mín fú wù""}"
ceval_subset_seed42_00085,ceval,plant_protection,Other,,在细胞伸长过程中，新的细胞壁物质中纤维素是在____中合成，然后分泌到细胞壁中。,细胞质膜,高尔基体,线粒体,叶绿体,A,"问题：在细胞伸长过程中，新的细胞壁物质中纤维素是在____中合成，然后分泌到细胞壁中。
A. 细胞质膜
B. 高尔基体
C. 线粒体
D. 叶绿体
答案：","wèn tí: zài xì bāo shēn cháng guò chéng zhōng ， xīn de xì bāo bì wù zhì zhōng xiān wéi sù shì zài _ _ _ _ zhōng hé chéng ， rán hòu fēn mì dào xì bāo bì zhōng 。
A. xì bāo zhì mó
B. gāo ěr jī tǐ
C. xiàn lì tǐ
D. yè lǜ tǐ
dá àn:","{""A"": ""细胞质膜"", ""B"": ""高尔基体"", ""C"": ""线粒体"", ""D"": ""叶绿体""}","{""A"": ""xì bāo zhì mó"", ""B"": ""gāo ěr jī tǐ"", ""C"": ""xiàn lì tǐ"", ""D"": ""yè lǜ tǐ""}"
ceval_subset_seed42_00086,ceval,plant_protection,Other,,在植物对逆境的适应中最为重要的植物激素是____。,细胞分裂素,乙烯,茉莉酸甲酯,脱落酸,D,"问题：在植物对逆境的适应中最为重要的植物激素是____。
A. 细胞分裂素
B. 乙烯
C. 茉莉酸甲酯
D. 脱落酸
答案：","wèn tí: zài zhí wù duì nì jìng de shì yìng zhōng zuì wèi zhòng yào de zhí wù jī sù shì _ _ _ _ 。
A. xì bāo fēn liè sù
B. yǐ xī
C. mò lì suān jiǎ zhǐ
D. tuō luò suān
dá àn:","{""A"": ""细胞分裂素"", ""B"": ""乙烯"", ""C"": ""茉莉酸甲酯"", ""D"": ""脱落酸""}","{""A"": ""xì bāo fēn liè sù"", ""B"": ""yǐ xī"", ""C"": ""mò lì suān jiǎ zhǐ"", ""D"": ""tuō luò suān""}"
ceval_subset_seed42_00087,ceval,plant_protection,Other,,已分化的细胞在特定情况下恢复分裂能力，重新进行细胞分裂的过程为____。,细胞分化,细胞分裂,再分化,脱分化,D,"问题：已分化的细胞在特定情况下恢复分裂能力，重新进行细胞分裂的过程为____。
A. 细胞分化
B. 细胞分裂
C. 再分化
D. 脱分化
答案：","wèn tí: yǐ fēn huà de xì bāo zài tè dìng qíng kuàng xià huī fù fēn liè néng lì ， chóng xīn jìn xíng xì bāo fēn liè de guò chéng wèi _ _ _ _ 。
A. xì bāo fēn huà
B. xì bāo fēn liè
C. zài fēn huà
D. tuō fēn huà
dá àn:","{""A"": ""细胞分化"", ""B"": ""细胞分裂"", ""C"": ""再分化"", ""D"": ""脱分化""}","{""A"": ""xì bāo fēn huà"", ""B"": ""xì bāo fēn liè"", ""C"": ""zài fēn huà"", ""D"": ""tuō fēn huà""}"
ceval_subset_seed42_00088,ceval,plant_protection,Other,,植物器官、组织或细胞在形态结构、生化组成以及生理功能上的不对称性是____。,细胞生长,细胞分化,极性,细胞全能性,C,"问题：植物器官、组织或细胞在形态结构、生化组成以及生理功能上的不对称性是____。
A. 细胞生长
B. 细胞分化
C. 极性
D. 细胞全能性
答案：","wèn tí: zhí wù qì guān 、 zǔ zhī huò xì bāo zài xíng tài jié gòu 、 shēng huà zǔ chéng yǐ jí shēng lǐ gōng néng shàng de bú duì chēng xìng shì _ _ _ _ 。
A. xì bāo shēng zhǎng
B. xì bāo fēn huà
C. jí xìng
D. xì bāo quán néng xìng
dá àn:","{""A"": ""细胞生长"", ""B"": ""细胞分化"", ""C"": ""极性"", ""D"": ""细胞全能性""}","{""A"": ""xì bāo shēng zhǎng"", ""B"": ""xì bāo fēn huà"", ""C"": ""jí xìng"", ""D"": ""xì bāo quán néng xìng""}"
ceval_subset_seed42_00089,ceval,probability_and_statistics,STEM,,"设$(X_1,X_2,...,X_n)$是取自总体X的一个样本，X的概率密度如下：$f(x)=\begin{cases}\frac12e^{-\frac{(x-\mu)}{2}},x\geq\mu,\\0,其他\end{cases}$,$\mu$为未知参数。则$\mu$的最大似然估计量是.____",$\hat{\mu}=\max _{1 \leq i \leq n} X_i$,$\hat{\mu}=\frac13 \max _{1 \leq i \leq n} X_i$,$\hat{\mu}=\min _{1 \leq i \leq n} X_i$,$\hat{\mu}=\frac12 \min _{1 \leq i \leq n} X_i$,C,"问题：设$(X_1,X_2,...,X_n)$是取自总体X的一个样本，X的概率密度如下：$f(x)=\begin{cases}\frac12e^{-\frac{(x-\mu)}{2}},x\geq\mu,\\0,其他\end{cases}$,$\mu$为未知参数。则$\mu$的最大似然估计量是.____
A. $\hat{\mu}=\max _{1 \leq i \leq n} X_i$
B. $\hat{\mu}=\frac13 \max _{1 \leq i \leq n} X_i$
C. $\hat{\mu}=\min _{1 \leq i \leq n} X_i$
D. $\hat{\mu}=\frac12 \min _{1 \leq i \leq n} X_i$
答案：","wèn tí: shè $ ( X _ 1 , X _ 2 , . . . , X _ n ) $ shì qǔ zì zǒng tǐ X de yí gè yàng běn ， X de gài lǜ mì dù rú xià ： $ f ( x ) = \ b e g i n { c a s e s } \ f r a c 1 2 e ^ { - \ f r a c { ( x - \ m u ) } { 2 } } , x \ g e q \ m u , \ \ 0 , qí tā \ e n d { c a s e s } $ , $ \ m u $ wèi wèi zhī cān shù 。 zé $ \ m u $ de zuì dà shì rán gū jì liàng shì . _ _ _ _
A. $ \ h a t { \ m u } = \ m a x _ { 1 \ l e q i \ l e q n } X _ i $
B. $ \ h a t { \ m u } = \ f r a c 1 3 \ m a x _ { 1 \ l e q i \ l e q n } X _ i $
C. $ \ h a t { \ m u } = \ m i n _ { 1 \ l e q i \ l e q n } X _ i $
D. $ \ h a t { \ m u } = \ f r a c 1 2 \ m i n _ { 1 \ l e q i \ l e q n } X _ i $
dá àn:","{""A"": ""$\\hat{\\mu}=\\max _{1 \\leq i \\leq n} X_i$"", ""B"": ""$\\hat{\\mu}=\\frac13 \\max _{1 \\leq i \\leq n} X_i$"", ""C"": ""$\\hat{\\mu}=\\min _{1 \\leq i \\leq n} X_i$"", ""D"": ""$\\hat{\\mu}=\\frac12 \\min _{1 \\leq i \\leq n} X_i$""}","{""A"": ""$ \\ h a t { \\ m u } = \\ m a x _ { 1 \\ l e q i \\ l e q n } X _ i $"", ""B"": ""$ \\ h a t { \\ m u } = \\ f r a c 1 3 \\ m a x _ { 1 \\ l e q i \\ l e q n } X _ i $"", ""C"": ""$ \\ h a t { \\ m u } = \\ m i n _ { 1 \\ l e q i \\ l e q n } X _ i $"", ""D"": ""$ \\ h a t { \\ m u } = \\ f r a c 1 2 \\ m i n _ { 1 \\ l e q i \\ l e q n } X _ i $""}"
ceval_subset_seed42_00090,ceval,probability_and_statistics,STEM,,"若随机变量X的分布函数为$F(x)=pF_1(x)+qF_2(x)$，其中$F_1(x)$，$F_2(x)$为两个分布函数，常数p，q满足:$p>0$，$q>0$，$p+q=1$，那么X的分布叫作$F_1(x)，F_2(x)$的混合分布.设$\mu_1，\mu_2$分别为$F_1(x)，F_2(x)$的期望，$\sigma_1^2,\sigma_2^2$分别为$F_1(\mathrm{x})$，$F_2(\mathrm{x})$的方差，则$DX=$____",$p \sigma_1^2+q \sigma_2^2$,$p^2 \sigma_1^2+q^2 \sigma_2^2$,$p \sigma_1^2+q \sigma_2^2+p q\left(\mu_1-\mu_2\right)^2$,$p \sigma_1^2+q \sigma_2^2+p q\left(\sigma_1-\sigma_2\right)^2$,C,"问题：若随机变量X的分布函数为$F(x)=pF_1(x)+qF_2(x)$，其中$F_1(x)$，$F_2(x)$为两个分布函数，常数p，q满足:$p>0$，$q>0$，$p+q=1$，那么X的分布叫作$F_1(x)，F_2(x)$的混合分布.设$\mu_1，\mu_2$分别为$F_1(x)，F_2(x)$的期望，$\sigma_1^2,\sigma_2^2$分别为$F_1(\mathrm{x})$，$F_2(\mathrm{x})$的方差，则$DX=$____
A. $p \sigma_1^2+q \sigma_2^2$
B. $p^2 \sigma_1^2+q^2 \sigma_2^2$
C. $p \sigma_1^2+q \sigma_2^2+p q\left(\mu_1-\mu_2\right)^2$
D. $p \sigma_1^2+q \sigma_2^2+p q\left(\sigma_1-\sigma_2\right)^2$
答案：","wèn tí: ruò suí jī biàn liàng X de fēn bù hán shù wèi $ F ( x ) = p F _ 1 ( x ) + q F _ 2 ( x ) $ ， qí zhōng $ F _ 1 ( x ) $ ， $ F _ 2 ( x ) $ wèi liǎng gè fēn bù hán shù ， cháng shù p ， q mǎn zú : $ p > 0 $ ， $ q > 0 $ ， $ p + q = 1 $ ， nà me X de fēn bù jiào zuò $ F _ 1 ( x ) ， F _ 2 ( x ) $ de hùn hé fēn bù . shè $ \ m u _ 1 ， \ m u _ 2 $ fēn bié wèi $ F _ 1 ( x ) ， F _ 2 ( x ) $ de qī wàng ， $ \ s i g m a _ 1 ^ 2 , \ s i g m a _ 2 ^ 2 $ fēn bié wèi $ F _ 1 ( \ m a t h r m { x } ) $ ， $ F _ 2 ( \ m a t h r m { x } ) $ de fāng chà ， zé $ D X = $ _ _ _ _
A. $ p \ s i g m a _ 1 ^ 2 + q \ s i g m a _ 2 ^ 2 $
B. $ p ^ 2 \ s i g m a _ 1 ^ 2 + q ^ 2 \ s i g m a _ 2 ^ 2 $
C. $ p \ s i g m a _ 1 ^ 2 + q \ s i g m a _ 2 ^ 2 + p q \ l e f t ( \ m u _ 1 - \ m u _ 2 \ r i g h t ) ^ 2 $
D. $ p \ s i g m a _ 1 ^ 2 + q \ s i g m a _ 2 ^ 2 + p q \ l e f t ( \ s i g m a _ 1 - \ s i g m a _ 2 \ r i g h t ) ^ 2 $
dá àn:","{""A"": ""$p \\sigma_1^2+q \\sigma_2^2$"", ""B"": ""$p^2 \\sigma_1^2+q^2 \\sigma_2^2$"", ""C"": ""$p \\sigma_1^2+q \\sigma_2^2+p q\\left(\\mu_1-\\mu_2\\right)^2$"", ""D"": ""$p \\sigma_1^2+q \\sigma_2^2+p q\\left(\\sigma_1-\\sigma_2\\right)^2$""}","{""A"": ""$ p \\ s i g m a _ 1 ^ 2 + q \\ s i g m a _ 2 ^ 2 $"", ""B"": ""$ p ^ 2 \\ s i g m a _ 1 ^ 2 + q ^ 2 \\ s i g m a _ 2 ^ 2 $"", ""C"": ""$ p \\ s i g m a _ 1 ^ 2 + q \\ s i g m a _ 2 ^ 2 + p q \\ l e f t ( \\ m u _ 1 - \\ m u _ 2 \\ r i g h t ) ^ 2 $"", ""D"": ""$ p \\ s i g m a _ 1 ^ 2 + q \\ s i g m a _ 2 ^ 2 + p q \\ l e f t ( \\ s i g m a _ 1 - \\ s i g m a _ 2 \\ r i g h t ) ^ 2 $""}"
ceval_subset_seed42_00091,ceval,professional_tour_guide,Humanities,,____是伦敦的标志性建筑之一，有英国最大的钟。,伦敦塔桥,伊丽莎白塔,圣保罗教堂,海德公园,B,"问题：____是伦敦的标志性建筑之一，有英国最大的钟。
A. 伦敦塔桥
B. 伊丽莎白塔
C. 圣保罗教堂
D. 海德公园
答案：","wèn tí: _ _ _ _ shì lún dūn de biāo zhì xìng jiàn zhù zhī yī ， yǒu yīng guó zuì dà de zhōng 。
A. lún dūn tǎ qiáo
B. yī lì shā bái tǎ
C. shèng bǎo luó jiào táng
D. hǎi dé gōng yuán
dá àn:","{""A"": ""伦敦塔桥"", ""B"": ""伊丽莎白塔"", ""C"": ""圣保罗教堂"", ""D"": ""海德公园""}","{""A"": ""lún dūn tǎ qiáo"", ""B"": ""yī lì shā bái tǎ"", ""C"": ""shèng bǎo luó jiào táng"", ""D"": ""hǎi dé gōng yuán""}"
ceval_subset_seed42_00092,ceval,professional_tour_guide,Humanities,,北方园林尤以____为代表。,开封,西安,洛阳,北京,D,"问题：北方园林尤以____为代表。
A. 开封
B. 西安
C. 洛阳
D. 北京
答案：","wèn tí: běi fāng yuán lín yóu yǐ _ _ _ _ wèi dài biǎo 。
A. kāi fēng
B. xī ān
C. luò yáng
D. běi jīng
dá àn:","{""A"": ""开封"", ""B"": ""西安"", ""C"": ""洛阳"", ""D"": ""北京""}","{""A"": ""kāi fēng"", ""B"": ""xī ān"", ""C"": ""luò yáng"", ""D"": ""běi jīng""}"
ceval_subset_seed42_00093,ceval,sports_science,Other,,能够导致氧解离曲线右移的情况是____,血液中PCO2增高,血液中PCO2降低,血液中pH值增高,血液中PN2张力增高,A,"问题：能够导致氧解离曲线右移的情况是____
A. 血液中PCO2增高
B. 血液中PCO2降低
C. 血液中pH值增高
D. 血液中PN2张力增高
答案：","wèn tí: néng gòu dǎo zhì yǎng jiě lí qū xiàn yòu yí de qíng kuàng shì _ _ _ _
A. xuè yè zhōng P C O 2 zēng gāo
B. xuè yè zhōng P C O 2 jiàng dī
C. xuè yè zhōng p H zhí zēng gāo
D. xuè yè zhōng P N 2 zhāng lì zēng gāo
dá àn:","{""A"": ""血液中PCO2增高"", ""B"": ""血液中PCO2降低"", ""C"": ""血液中pH值增高"", ""D"": ""血液中PN2张力增高""}","{""A"": ""xuè yè zhōng P C O 2 zēng gāo"", ""B"": ""xuè yè zhōng P C O 2 jiàng dī"", ""C"": ""xuè yè zhōng p H zhí zēng gāo"", ""D"": ""xuè yè zhōng P N 2 zhāng lì zēng gāo""}"
ceval_subset_seed42_00094,ceval,tax_accountant,Other,,下列各项行为中，应征收个人所得税的是____。,离婚析产分割房屋产权,军人的转业费、复员费、退役金,按照国家统一规定发放的退休费、离休费,个人购买福利彩票，一次中奖收入12000元,D,"问题：下列各项行为中，应征收个人所得税的是____。
A. 离婚析产分割房屋产权
B. 军人的转业费、复员费、退役金
C. 按照国家统一规定发放的退休费、离休费
D. 个人购买福利彩票，一次中奖收入12000元
答案：","wèn tí: xià liè gè xiàng xíng wéi zhōng ， yìng zhēng shōu gè rén suǒ dé shuì de shì _ _ _ _ 。
A. lí hūn xī chǎn fēn gē fáng wū chǎn quán
B. jūn rén de zhuǎn yè fèi 、 fù yuán fèi 、 tuì yì jīn
C. àn zhào guó jiā tǒng yī guī dìng fā fàng de tuì xiū fèi 、 lí xiū fèi
D. gè rén gòu mǎi fú lì cǎi piào ， yī cì zhòng jiǎng shōu rù 1 2 0 0 0 yuán
dá àn:","{""A"": ""离婚析产分割房屋产权"", ""B"": ""军人的转业费、复员费、退役金"", ""C"": ""按照国家统一规定发放的退休费、离休费"", ""D"": ""个人购买福利彩票，一次中奖收入12000元""}","{""A"": ""lí hūn xī chǎn fēn gē fáng wū chǎn quán"", ""B"": ""jūn rén de zhuǎn yè fèi 、 fù yuán fèi 、 tuì yì jīn"", ""C"": ""àn zhào guó jiā tǒng yī guī dìng fā fàng de tuì xiū fèi 、 lí xiū fèi"", ""D"": ""gè rén gòu mǎi fú lì cǎi piào ， yī cì zhòng jiǎng shōu rù 1 2 0 0 0 yuán""}"
ceval_subset_seed42_00095,ceval,tax_accountant,Other,,下列各项中，属于土地增值税征税范围的是____。,房地产出租,房地产评估增值,房地产的代建房行为,合作建房后，建成后转让的,D,"问题：下列各项中，属于土地增值税征税范围的是____。
A. 房地产出租
B. 房地产评估增值
C. 房地产的代建房行为
D. 合作建房后，建成后转让的
答案：","wèn tí: xià liè gè xiàng zhōng ， shǔ yú tǔ dì zēng zhí shuì zhēng shuì fàn wéi de shì _ _ _ _ 。
A. fáng dì chǎn chū zū
B. fáng dì chǎn píng gū zēng zhí
C. fáng dì chǎn de dài jiàn fáng xíng wéi
D. hé zuò jiàn fáng hòu ， jiàn chéng hòu zhuǎn ràng de
dá àn:","{""A"": ""房地产出租"", ""B"": ""房地产评估增值"", ""C"": ""房地产的代建房行为"", ""D"": ""合作建房后，建成后转让的""}","{""A"": ""fáng dì chǎn chū zū"", ""B"": ""fáng dì chǎn píng gū zēng zhí"", ""C"": ""fáng dì chǎn de dài jiàn fáng xíng wéi"", ""D"": ""hé zuò jiàn fáng hòu ， jiàn chéng hòu zhuǎn ràng de""}"
ceval_subset_seed42_00096,ceval,teacher_qualification,Social Science,,在古代印度，有一户人家经营一家棉布店销售自己手工制作的衣服。你认为这户人家属于哪个等级？____,婆罗门,刹帝利,吠舍,首陀罗,C,"问题：在古代印度，有一户人家经营一家棉布店销售自己手工制作的衣服。你认为这户人家属于哪个等级？____
A. 婆罗门
B. 刹帝利
C. 吠舍
D. 首陀罗
答案：","wèn tí: zài gǔ dài yìn dù ， yǒu yī hù rén jiā jīng yíng yī jiā mián bù diàn xiāo shòu zì jǐ shǒu gōng zhì zuò de yī fú 。 nǐ rèn wéi zhè hù rén jiā shǔ yú nǎ ge děng jí ？ _ _ _ _
A. pó luó mén
B. shā dì lì
C. fèi shě
D. shǒu tuó luó
dá àn:","{""A"": ""婆罗门"", ""B"": ""刹帝利"", ""C"": ""吠舍"", ""D"": ""首陀罗""}","{""A"": ""pó luó mén"", ""B"": ""shā dì lì"", ""C"": ""fèi shě"", ""D"": ""shǒu tuó luó""}"
