id,context_zh_with_blank,gold_zh,distractor_zh,gold_pinyin_diacritic,distractor_pinyin_diacritic,gold_toneless_pinyin,distractor_toneless_pinyin,embedding_distance_if_available,source_line,quality_flags,selection_reason
ercv2_0036,"共产主义纲领(,缩写为KP)是挪威的一个共产主义组织.2007年,工人共产党并入新成立的“更广泛的”红党之后,____红党并不是真正意义上的列宁主义共产党的工人共产党的一些前成员和原工人共产党的学生翼联合霍查主义组织马列—革命团体组建共产主义纲领.2008年2月,该组织召开第一次年度大会,选举产生领导机构.",认为,出于,rèn wéi,chū yú,ren wei,chu yu,0.341824471950531,3,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0037,"三硫酰氟是一种无机化合物,化学式为. 制备. 三硫酰氟可由的热分解或氟硼酸钾()和三氧化硫()在70 °C反应制得. 它也可由三氧化硫、三氟化硼和70%硫酸在70 °C反应得到. 性质. 三硫酰氟在加热时____分解为焦硫酰氟",可以,其后,kě yǐ,qí hòu,ke yi,qi hou,0.3809366226196289,38,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0038,"注为法蒂玛(Fatima).饰演仙女.梅里爱本人则分饰三个角色:蓝胡子、一名厨房助手以及魔鬼.梅里爱为该片设计的场景风格多样,融合了文艺复兴、中世纪与摩尔式元素,还出现了一个巨大的现代酒瓶.影片的最后一个镜头采用戏剧风格的“神化”场景设计,这类设计常见于巴黎沙特莱剧院等场所的大型舞台演出结尾.该片的特效透过、、装置与烟火特效实现. 片中出现的一些道具的尺寸被____放大,尤其是梅西埃香槟瓶和蓝胡子密室的钥匙,这体现出梅里爱希望在影片画面开阔且复杂的远景镜头中突出特定细节.在后来的电影中,当叙事电影剪辑体系逐渐普及后,这类细节突出通常会透过特写镜头呈现.同样,为了在开阔的画面构图中清晰呈现影片情节,梅里爱灵活运用了19世纪的戏剧手法,包括夸张的哑剧式表演、精心设计的演员分层站位,以及绘制有清晰高对比细节的布景. 根据梅里",刻意,林寺,kè yì,lín sì,ke yi,lin si,0.6421162486076355,136,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0039,"回声与兔人()是1978年在英格兰利物浦成立的一支摇滚乐队.最初的成员包括主唱、吉他手和贝斯手.1980年,加入乐队,担任鼓手.____1980年的首张专辑《》进入了英国专辑排行榜的前20名.1981年发行第二张专辑《》后,乐队不再停留在邪典的状态,得到了英国主流的认可.1983年,他们凭借单曲《》打入英国单曲排行榜前十名,收录该歌曲的专辑《》在英国排名第二.《》(1984年)延续了乐队在英国排行榜上的成功,其主打单曲《》也进入了前十名. 在1987年发布后,麦卡洛克离开了乐队,由接替主唱位",他们,写下,tā men,xiě xià,ta men,xie xia,0.4096871614456177,57,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0040,"波利娜·维亚切斯拉沃夫娜·齐娅琴科(,)是一名俄罗斯女子网球运动员. 齐娅琴科于2003年12月10日出生于摩尔曼斯克.后来,她随家人搬到了沃罗涅日州的拉蒙区的村.她在8岁时在家人的支持下开始打网球.除了母语俄语,她还能说流利的英语. 职业生涯. 2022年2月,她与搭档叶连娜·普里丹金娜在俄罗斯杯(Russian Cup)双打比赛中获得银牌.____在决赛中输给了和玛丽亚·季莫费耶娃. 2022年9月,她在沙姆沙伊赫赢得了一个单打冠军,在决赛中直落两盘击败了.2023年3月,她在沙姆沙伊赫赢得了另一个ITF巡回赛W15级别的单打冠军,在决赛中击败了.同月,她也在同一场地与库日莫娃搭档赢得了女双冠军. 2023年8月,她在哈萨克斯坦阿斯塔纳举行的总统杯决赛中击败了白俄罗斯选手阿廖娜·法列伊,赢得了冠军. ",她们,是继,tā men,shì jì,ta men,shi ji,0.5581563711166382,95,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0041,"哈宁阿(),清朝初年将领,富察氏,世居额宜湖,阿尔图山之子,隶满洲镶白旗,任佐领. 后金天聪二年(1628年),哈宁阿随贝勒岳托攻打明朝锦州、松山、杏山、商桥,授护军统领.天聪三年,跟随皇太极攻打明朝____,在广渠门外对战巡抚袁崇焕、总兵祖大寿,因功授骑都尉世职.天聪五年,攻打大凌河.天聪八年(1634年),攻打大同.天聪九年,晋升为二等轻车都尉.清太宗崇德元年(1636年),参与攻打皮岛.崇德二年,列为议政大臣.崇德三年,随豫亲王多铎等经中后所,被祖大寿袭击,革世职.崇德六年(1641年)围攻锦州,在沿海击败明总督洪承畴军,攻松山,屡战皆胜,跟随武英郡王阿济",北京,施塔,běi jīng,shī tǎ,bei jing,shi ta,0.6704015731811523,84,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0042,"中不愉快或肮脏的方面.现实主义反对浪漫主义运动的奇异主题、夸张的情感主义和戏剧性,经常关注以前在艺术作品中被拒绝的非理想化主题和事件.写实作品描绘了各个社会阶层的人们在日常生活中遇到的情况,并且经常反映工业和商业革命带来的变化.现实主义主要关注事物在眼睛看来的样子,而不是包含对世界的理想表达.现实主义传播到其他国家,保持了类似的原则,但由于各国和艺术家的艺术____而产生一些差异.",背景,重生,bèi jǐng,chóng shēng,bei jing,chong sheng,0.5134149789810181,49,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0043,"但此罪则反过来,在查获被告有贪污或收贿嫌疑的「不明来源财产」时,被告有义务说明其财产来源. 各地的「财产来源不明罪」. 台湾. 2011年于《贪污治罪条例》修法增列第6-1条,规定涉及特定罪嫌之公务员经检察官于侦查中,发现公务员本人及其配偶、未成年子女自公务员涉嫌犯罪时及其后三年内,有财产增加与收入显不相当时,得命本人就来源____之财产提出说明,无正当理由未为说明、无法提出合理说明或说明不实者,处五年以下有期徒刑、拘役或科或并科不明来源财产额度以下之罚金. 香港. 1970年颁行的《防止贿赂条例》第10条「财产来源不明罪」,俗称「财富与官职收入不相称」,简称「收入与官职不相称」或「财富官职不相称」.廉政公署必需搜集嫌犯「薪资所得与生活水准显然不相当」的证据. 澳门. 第14/87/M",可疑,布道,kě yí,bù dào,ke yi,bu dao,0.4844198226928711,438,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0044,"俄罗斯玩具犬(Russian Toy),也称为俄罗斯玩具㹴(Russian Toy Terrier),是一种体型极小的犬种,最初在俄罗斯由英国玩具㹴繁殖而成,亦____细分为长毛和平毛两个品种.平毛品种以前被称为俄罗斯玩具㹴,长毛品种被称为莫斯科长毛玩具㹴. 1988年,这两种犬种被合并为「俄罗斯玩具㹴」这个名称.2006年,该品种被列入国际犬业联盟(Fédération Cynologique Internationale)的正式注册犬种名单后,名称中去掉了“㹴”字.该品种曾两次濒临灭绝",可以,京师,kě yǐ,jīng shī,ke yi,jing shi,0.7548964023590088,67,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0045,"而""T. b. gambiense""和""T. b. rhodesiense""具有共栖性,能感染人类与动物,是导致非洲锥虫病的病原. 布氏锥虫通过昆虫媒介——舌蝇属(""Glossina"")的多种采血种类——在哺乳动物宿主之间传播.传播过程发生于舌蝇吸血时,寄生虫随之进入宿主血液.布氏锥虫在其生命周____,在昆虫与哺乳动物之间迁移时会经历复杂的形态变化.在哺乳动物血液阶段,其细胞表面包覆有可变表面糖蛋白(variant surface glycoproteins, VSG),这些蛋白能通过显著的抗原变异,成功逃避免疫系统的适应性反应,从而造成慢性持续性感染.布氏锥虫也是目前已知少数能穿越血脑屏障的病原体之一.由于现有药物治疗副作用严重,甚至可能危及生命,研发",期中,相符,qī zhōng,xiāng fú,qi zhong,xiang fu,0.3791239857673645,119,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0046,"《隔离套房2827》是台湾男歌手萧敬腾于2021年12月23日发行的的第七张录音室专辑专辑,共收录8首歌曲.该专辑创作灵感源于其在疫情期间隔离于房间号2827的生活体验,涵盖《萨哈星球》《彼得潘》《已读不回94我》等曲目.整张专辑由萧敬腾全程主导创作和作曲,也编曲、录音、视觉设计及MV导演等环节,____《最最爱》由其亲自执导并出演MV.",其中,行径,qí zhōng,xíng jìng,qi zhong,xing jing,0.3794116973876953,28,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0047,"1,214石、伊势国多气郡5村约2,128石、河曲郡7村约2,970石和三重郡6村约2,579石,与《栃木县史附录吹上藩县材料》相比,后者是河内郡5村约1,268石,芳贺郡是4村约1,216石,多气郡则是5村约2,152石. 文久2年11月28日(1863年1月17日),次子作为氏郁养子而继位.元治元年(1864年),吹上藩在天狗党之乱时派人前往下野足利藩与____调停.戊辰战争爆发后,吹上藩作为参战,在因幡鸟取藩麾下参与宇都宫城之战.明治2年3月17日(1869年4月28日),吹上藩家老辻本宗之进、西村武卫和平泽源太被指欺骗年纪尚幼的氏弘,企图中饱私囊在和宇都宫城之战得来的补助金而被九名藩士斩杀于江户藩邸.明治3年6月2日(1870年6月30日),吹上藩凭其在戊辰战争的功绩获赐金2,000两.明治4年7月14日(18",进行,北道,jìn xíng,běi dào,jin xing,bei dao,0.6089390516281128,18,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0048,董家营乡是中国陕西省汉中市城固县下辖的一个乡. 行政区划. 董家营乡下辖以下行政区: 联丰村、莫爷庙村、____村、邵家村、湖广营村、山丰村、合丰村、周万沟村、唐家营村、徐李湾村、叶齐村、黄家港村、乔西沟村、太平村、小寨村、余家营村、徐家堡村、董家营村、刘草坝村、七里店村、胥家营村、铜洞咀村、古路坝村、板凳垭村,金星,松鼠,jīn xīng,sōng shǔ,jin xing,song shu,0.7778269052505493,4448,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0049,"斯·L·布鲁克斯于1986年1月4日在二十世纪福克斯公司创立了格雷西影业公司,担任执行副总裁.该公司以喜剧演员的名字命名,旨在“为真正的编剧提供制作电影的平台”. 目前,该公司的主要发行商是索尼影视娱乐公司,但该公司仍在福克斯位于洛杉矶世纪城的工作室制作《辛普森一家》. 据《辛普森一家的机密》报道,布鲁克斯给予《辛普森一家》编剧团队充分的发挥空间,因为他坚信____是整个制作过程中最重要的一环,并且“在围绕《辛普森一家》的法律纠纷中,被起诉的是福克斯,而不是格雷西影业”. 该公司还负责协调《辛普森一家》的国际发行和配音工作,“寻找与原版美国演员尽可能接近的配音演员”. 格雷西影业的主要制作办公室位于加州卡尔弗城的西德尼·波蒂埃大楼.1989年,格雷西影业与美国广播公司(ABC)达成协议. 商标. 格雷西影业(Graci",他们,做事,tā men,zuò shì,ta men,zuo shi,0.5074174404144287,58,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0050,"第一软条____枝,第三、四鳍条最长,其末端达尾柄部",不分,证伪,bù fēn,zhèng wěi,bu fen,zheng wei,0.47818875312805176,347,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0051,"了替代车体逐渐老化的I型柴联车与II型柴联车,而在2003年至2005年间引进的由富士重工业与新潟运输系统制造的铁路车辆. 规格与构造. 虽然III型为富士重工业所制造的柴联车,但本型车的车体材质及为实现无阶化所采用的车厢地板高度等规格,皆与该公司同时期为其他铁路公司制造的铁路车辆具有差异.III型的车体长度相较于长15m的I型和II型相比延长至18m,车头____为了简化制造工序而采用碳钢打造.驾驶室设置于车头的左侧,且未设置驾驶员专用的车门",部分,忘记,bù fèn,wàng jì,bu fen,wang ji,0.6164502501487732,34,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0052,"斯金纳斯维尔镇区()是位于美国北卡罗莱纳州华盛顿县的一个镇区. 地方资料. 斯金纳斯维尔镇区的面积为209.01____千米,皆为陆地.根据2020年美国人口普查的数据,当地共有人口734人,而人口密度为每平方千米3.51人.",平方,音位,píng fāng,yīn wèi,ping fang,yin wei,0.61810302734375,15,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
